"","V1"
"1",0.00666296431031429
"2",0.0100883197910931
"3",0.00487043991377965
"4",0.00331456481628244
"5",-0.00106840022976449
"6",-0.00364390232260421
"7",-0.00602432623007393
"8",-0.0224735921581723
"9",0.00114480702488736
"10",0.00201564911097507
"11",-0.00592727365855807
"12",-0.00663183688582293
"13",-0.00157974806865104
"14",0.0208708746113449
"15",-0.00768110492707028
"16",0.00820572925512813
"17",0.00266720257870341
"18",0.0037489414837351
"19",0.0196852934038676
"20",0.00193669726364127
"21",-0.000152722173179324
"22",0.0102232601082551
"23",0.00963418004816164
"24",0.00398279852547058
"25",0.0217565001742748
"26",0.00402902480469864
"27",-0.013242551812322
"28",0.00351104761430288
"29",-0.0123352502913112
"30",-0.0115944809900104
"31",-0.00666821032198497
"32",-0.00188400401887739
"33",0.00920346730229156
"34",-0.00805034575722531
"35",-0.00984985705059844
"36",9.31889420799688e-05
"37",-0.0126044204342959
"38",-0.0340907562081036
"39",0.0047316044615904
"40",-0.000471294854771917
"41",-0.00356917622964096
"42",-0.00514137232049701
"43",-0.00704549789269301
"44",0.0165418066805216
"45",0.0122298242706778
"46",0.00863798723276897
"47",-0.00537471223691943
"48",-0.0225159039589052
"49",-0.018921822573137
"50",0.000348470267459895
