"","V1","V2","V3"
"1",-6.58074288135996,-5.30943519947033,-2.12768542615252
"2",4.03173709228517,3.27019203165849,-1.22886175525849
"3",-4.55886683269492,15.8690680817937,-0.305359167102439
"4",11.0465113162315,11.6487510207821,0.673094865845036
"5",9.05264402894803,-6.16720530761589,2.06978217248781
"6",8.71433709582314,-6.77401440913325,-3.54069749535679
"7",14.8280670970964,-9.35207574018821,-1.38437048184489
"8",3.44558795925016,4.64500611180845,-3.01979547339511
"9",1.90065084518645,-14.6391393619773,1.27223457489982
"10",-1.64819901656157,-22.0386500048253,0.254690474634033
"11",7.46241952599091,-8.33153376487073,0.925351455950072
"12",2.76598745921649,24.4305855285871,0.695566872989805
"13",-2.31011162200803,10.510977092323,0.0420852846684961
"14",-1.67632277851285,2.17192034128645,-0.643725279073495
"15",-0.186592998197493,-4.92245921132539,-2.1084330375256
"16",-9.78257303108274,-8.2054597746059,2.19715475671085
"17",-20.5295017831914,0.203339470388137,-4.61398857423035
"18",1.52691616097724,-3.2888500529029,-0.246100751424912
"19",2.60186633775023,2.87239331677988,1.37336898978539
"20",8.42332045587211,10.1236636365322,-1.27903716710413
"21",11.6514366953242,-8.57952624267088,3.70943703354671
"22",20.776011883064,-4.44356099237663,-2.24267745285096
"23",3.82080821559355,-1.85838772617793,1.48833216346603
"24",-5.40464473132947,-4.30106280363675,0.306613635482811
"25",2.65504479845656,-2.35462939917357,-0.695772566964871
"26",-0.892101985453924,-2.66761233039133,-0.203199054913396
"27",1.81093866605155,-7.94513961446973,0.332025526456517
"28",-1.89808109499426,4.98250628891842,0.471967579680344
"29",-12.6406299892931,2.26608810360481,-1.34447628596372
"30",11.9391114575782,6.40276606703691,-0.648823711620149
"31",-9.08829230318153,5.59183442458035,3.05348301385798
"32",-8.26167889644559,7.33445913304069,3.74941477727295
"33",-3.1700268946577,-7.12226156063423,0.392886881870197
"34",-7.24499177076804,-3.17087105595951,-2.71982927759999
"35",0.388440345085614,16.3502043482614,1.75471122665659
"36",-6.06701767017687,-6.9268364026406,-1.2258098851481
"37",-1.47099339565038,-1.92679216609418,2.4432909073799
"38",-0.806927261656431,0.752552589657922,3.13517287803935
"39",4.50700065172541,9.34190185507815,-0.328900927632645
"40",-11.4866732743601,-8.3226926451251,0.49441126085107
"41",-4.41221391006856,13.1664724175677,0.310675519696691
"42",8.73720013034681,-9.06181129101757,0.791040525332899
"43",4.69431914823996,11.0966101657593,-1.66714920425966
"44",-7.80174762306902,-5.84090161785828,1.07415519693212
"45",-8.78820247117372,9.87769002866751,0.0165888820496743
"46",-1.35261778041357,-12.3803859782493,-0.0973456571079733
"47",2.49229810703117,10.7732954115994,-0.471463691498845
"48",-5.69502521772826,3.62603179761554,-0.461761493915224
"49",6.47502143219465,-0.921020437370085,-0.59718190368336
"50",-11.9928996912901,-10.4559941725665,0.174909265084479
