"","V1","V2","V3"
"1",-2.07439388246492,-0.466844486796159,0.313703013237564
"2",-2.06902049375507,-0.471270754961953,0.314393331701488
"3",-2.04825072149171,-0.483342995702523,0.316134230116731
"4",-2.01305032986261,-0.503147814914977,0.318485804167876
"5",-1.96445434904051,-0.530621565482085,0.321378061694324
"6",-1.90300976463564,-0.565466944845699,0.324555917866661
"7",-1.82949237182349,-0.607340053883423,0.3276932408813
"8",-1.7446814283955,-0.655777779881819,0.330476120530975
"9",-1.64984586391,-0.71032208438341,0.333023067138364
"10",-1.5459802086234,-0.770326154732828,0.335176755934319
"11",-1.43427789114289,-0.835125816987995,0.336880790753174
"12",-1.31597305172113,-0.903940396505671,0.338445517896618
"13",-1.19239502294027,-0.975984541914747,0.339846140377343
"14",-1.06488657682587,-1.05041057639815,0.340894242350478
"15",-0.934594763368217,-1.12599720769969,0.341485986886474
"16",-0.803699980766816,-1.20277608769735,0.341861546942484
"17",-0.673300145639895,-1.27938948291857,0.342162292529688
"18",-0.544847889497486,-1.3549404594358,0.342497076418551
"19",-0.41975379890792,-1.42843684817427,0.34316657148036
"20",-0.299487901530943,-1.49927425600127,0.344069204952806
"21",-0.185365900016979,-1.56654191689676,0.345252786034056
"22",-0.0786626160267624,-1.62946353557047,0.346936189174474
"23",0.0194184617750414,-1.68718833810527,0.349238504963508
"24",0.107788365484424,-1.73934955353451,0.352167712346706
"25",0.185446954006472,-1.7852295996667,0.355856478164218
"26",0.251544125869376,-1.82434551111602,0.360279870021654
"27",0.305359956788451,-1.85624664506928,0.365234043367628
"28",0.346323661029186,-1.8805470731943,0.370673016899282
"29",0.373983085131187,-1.89685581950823,0.376836850232795
"30",0.387863966398339,-1.90428100171415,0.38381181719793
"31",0.388248332654671,-1.90433724104155,0.391498004232885
"32",0.374903013581456,-1.89621981732738,0.399893938562345
"33",0.347963301527004,-1.8800125878392,0.408885783655458
"34",0.307679649274084,-1.85578665603907,0.418437467182584
"35",0.254564284052096,-1.82417175005692,0.428274095851936
"36",0.189141149452492,-1.7854242837353,0.438083485131701
"37",0.112128582793008,-1.74000744600891,0.447595044657927
"38",0.0243668911119352,-1.68831984387198,0.456610162265604
"39",-0.0731364552472003,-1.63124309825105,0.464898590925053
"40",-0.179311007704528,-1.5692914839961,0.472352159486407
"41",-0.292947937291257,-1.50321769479337,0.478606391805252
"42",-0.4127665176127,-1.4337790488054,0.483278804437412
"43",-0.537423098111384,-1.3617714741182,0.48601217288735
"44",-0.665515036368139,-1.28796131751019,0.486766679792161
"45",-0.795379125330758,-1.21269078504037,0.485928425099078
"46",-0.926027652537453,-1.13785162329206,0.483523929673782
"47",-1.05572910073836,-1.06377095618689,0.479638574689055
"48",-1.18302337958535,-0.991279007713812,0.474460533499585
"49",-1.30638755751862,-0.921146659576233,0.468177090120751
"50",-1.42460622647268,-0.854332663864069,0.461069106818741
"51",-1.53626475482149,-0.791504747089238,0.453444684300217
"52",-1.6401131563637,-0.733352488232509,0.44552295261579
"53",-1.7348546084881,-0.68048169281301,0.4373864939682
"54",-1.81966020522859,-0.633596426475482,0.429182727715096
"55",-1.89340816793732,-0.593144313497842,0.421206092885617
"56",-1.95524044257303,-0.559543110720468,0.413805463829206
"57",-2.00440652657032,-0.533145598497588,0.407238783532307
"58",-2.04031290835807,-0.514228175543145,0.401871597881919
"59",-2.06255846851132,-0.502974035648754,0.398135295508499
"60",-2.07084242789494,-0.499469456368387,0.396530562170405
"61",-2.07201197081628,-0.460475488942378,0.312672954354584
"62",-2.06518776893771,-0.46453973586819,0.313314052976689
"63",-2.04412910072238,-0.476550868441748,0.31500798912779
"64",-2.00866995810624,-0.496299545867883,0.317341129229779
"65",-1.96011991929251,-0.523790694886502,0.320242187225384
"66",-1.89866827959385,-0.558642507579471,0.323421754272808
"67",-1.82521824308932,-0.600547751968138,0.326548617970013
"68",-1.74027269406641,-0.648941723517069,0.329296937419559
