"","V1","V2","V3"
"1",-0.0905069454489695,-0.101663700250426,0.00440641171165073
"2",0.0787490687533448,0.0419392592050035,-0.0014775581542728
"3",-0.0669299772067639,0.260457076877997,4.30820262252976e-05
"4",0.187773631026603,0.188563085009679,-0.000376352284842251
"5",0.168350469529514,-0.101573706259598,-0.00462561214396511
"6",0.154664229119644,-0.137551785912672,0.0023891360011387
"7",0.258918807778584,-0.171515681750769,0.000488893405955435
"8",0.0644319030126882,0.0568583546425773,0.0076923739744462
"9",0.0553553542717286,-0.24358448006658,0.00175314981637058
"10",0.0029115590865605,-0.37004813879469,-0.0019628182436288
"11",0.141653734750978,-0.141537065226112,0.00169467256348363
"12",0.044470511198978,0.402757796787541,-0.00161130503111335
"13",-0.0287501276574547,0.168889134592907,0.00076898824158458
"14",-0.012878013862154,0.028734615797853,-0.00161916366410712
"15",0.0112332345690919,-0.0981349882805802,0.00211657828871385
"16",-0.13512701247165,-0.129427586828536,0.00122928802701099
"17",-0.324225935359476,-0.0206329140569805,0.0100261748451585
"18",0.0422290548514551,-0.0613439421013542,0.00213274329617677
"19",0.057509042748751,0.0493607421173664,-0.00226221056629582
"20",0.144195729137192,0.155523541768587,0.00228523593316715
"21",0.214546088152622,-0.132434688845841,-0.0105382053569916
"22",0.35147454400953,-0.0944481023494832,0.00248553513004589
"23",0.0785709709025023,-0.030649567873032,-0.00257618494272751
"24",-0.0730210676661479,-0.0752961848397369,0.00118389529184834
"25",0.0581951479039246,-0.0484787561162953,0.00119347004299752
"26",0.00115158709956635,-0.0527986618322634,-0.00199278692761983
"27",0.0510615936356196,-0.137283112695987,-0.00133852765841934
"28",-0.0166799236759682,0.0817119836172309,0.00151370335612718
"29",-0.19343208378702,0.0287073862459539,0.00341279500177344
"30",0.204178276196482,0.0962015775267571,0.00490131507200951
"31",-0.132526372488383,0.102824072720779,-0.00414334409078686
"32",-0.118164917969326,0.136766547053476,-0.00441507891874387
"33",-0.0306394340632142,-0.120725775862101,-0.0029022638489299
"34",-0.104364972354972,-0.0703522558345151,0.00563197134894585
"35",0.0155234013687993,0.274690048550874,-0.00419152744035275
"36",-0.0809745195035827,-0.125308557570737,-0.000491578664473574
"37",-0.00470515801797483,-0.026120001558702,-0.00719517531648022
"38",0.00678380213123349,0.0219130734576945,-0.00339990423668166
"39",0.0819801587415784,0.147293210165078,0.00187878274763343
"40",-0.165589123428366,-0.139341039357433,-0.0016295962977338
"41",-0.0632412583318818,0.216550129330189,-0.000447175417689405
"42",0.162164801190529,-0.154663084909932,-3.03970243315377e-05
"43",0.0839193636736232,0.169617620842759,-0.00320048961633239
"44",-0.107011049018038,-0.0965672118347395,-0.00525942202611045
"45",-0.134401128993725,0.159296817270816,0.00175513572855446
"46",0.000954918298012618,-0.211377390193697,-0.000460403722082866
"47",0.0482808972214899,0.171343301650378,0.00403863322015098
"48",-0.0788094659272709,0.0530980184393568,-0.0049135524809865
"49",0.120872490342403,-0.0247325177928197,0.000210001152850699
"50",-0.172551603958218,-0.17557831432689,0.00219839568641916
"51",0.0339528305392258,-0.0402870209061283,0.00457675461673036
"52",0.0388354649668018,0.113996063018264,0.000366939112332198
"53",-0.0934866806757007,-0.127185040485621,0.00603849512660232
"54",-0.148969633673696,0.0810279576699025,-0.00442585739112955
"55",-0.0566878206941179,0.217626563009223,0.00118810812958937
"56",-0.334586364271391,-0.157544848183303,-0.00655357883663356
"57",-0.00873050330465332,0.0216658356634572,0.00423403525112552
"58",0.170877509082347,0.117150157517709,0.000838380997711671
"59",-0.114632901503248,0.0297171244671333,0.00495174717290887
"60",-0.244146179978037,0.0239050278810123,-0.00558475201397681
