"","V1"
"1",0.523878557457691
"2",0.524227341905636
"3",0.524758794852207
"4",0.525178439296517
"5",0.525591615006069
"6",0.525820867557403
"7",0.525708870123481
"8",0.525081399935947
"9",0.52421495632618
"10",0.523561567963155
"11",0.523448875993316
"12",0.524365780616874
"13",0.526600471129195
"14",0.530284614912239
"15",0.535477849309497
"16",0.542137324026819
"17",0.550177311604911
"18",0.559422134437961
"19",0.569934635105276
"20",0.580882402086018
"21",0.591735043095898
"22",0.602109792991674
"23",0.611619750597999
"24",0.620029731097956
"25",0.627335871398384
"26",0.633708926429252
"27",0.639256487505671
"28",0.643975108972242
"29",0.648399497928156
"30",0.652844411627755
"31",0.657276550071863
"32",0.661445734157345
"33",0.66482168864708
"34",0.667004684597972
"35",0.6676828933611
"36",0.666612356881095
"37",0.663827745545873
"38",0.659474808923288
"39",0.653543871308013
"40",0.646023572859576
"41",0.63668150958775
"42",0.625070070368597
"43",0.610999674449802
"44",0.595031201392234
"45",0.578031013240415
"46",0.55964045774559
"47",0.539727657695971
"48",0.518313180441722
"49",0.495599086566937
"50",0.472211984842743
"51",0.448842267851518
"52",0.425974960887092
"53",0.404149119390042
"54",0.383645499633025
"55",0.364878863807981
"56",0.348376025521239
"57",0.334735138094509
"58",0.324462621752665
"59",0.317925727348351
"60",0.315227173375681
"61",0.52281473847151
"62",0.523128230408372
"63",0.523742665458728
"64",0.524249744730768
"65",0.524680241589632
"66",0.524849508636247
"67",0.524612559874142
"68",0.523865843887158
"69",0.523006957172773
"70",0.522398322892056
"71",0.522354204868949
"72",0.523382231667712
"73",0.525758816586571
"74",0.529602453022442
"75",0.534991588549522
"76",0.541854804487005
"77",0.550096821639023
"78",0.559568882762442
"79",0.570148435473855
"80",0.581131868188725
"81",0.592007373660466
"82",0.602427624090953
"83",0.612085492778077
"84",0.620669990495449
"85",0.628187541787883
"86",0.634758973626003
"87",0.640410218249494
"88",0.645314113589015
"89",0.649861733546967
"90",0.654562825607421
"91",0.659031881997517
"92",0.663228455427148
"93",0.666686112101829
"94",0.669080748928119
"95",0.669986955238645
"96",0.669098907157554
"97",0.666388996872481
"98",0.662112258059822
"99",0.656232335250266
"100",0.648807165061386
"101",0.63952770300248
"102",0.627970234691519
"103",0.614027396014116
"104",0.5981619051757
"105",0.581413593220501
"106",0.562967376240359
"107",0.5431202052294
"108",0.521723441937427
"109",0.499163710999412
"110",0.475885292236705
"111",0.452604397545312
"112",0.429786748962871
"113",0.408092232844713
"114",0.387616254152395
"115",0.368983126183955
"116",0.352654453066893
"117",0.339207148427473
"118",0.329148159174905
"119",0.322819955680252
"120",0.321778576829474
"121",0.519414955519357
"122",0.519768216835126
"123",0.520643099927554
"124",0.521210939048984
"125",0.521729131472551
"126",0.521694273698029
"127",0.52127484550759
"128",0.520280536719855
"129",0.519510499177488
"130",0.519076942145874
"131",0.519333841463676
"132",0.520725244417191
"133",0.523530230750536
"134",0.52785004228634
"135",0.53364197878201
"136",0.541053792517608
"137",0.549801035736545
"138",0.559695246800052
"139",0.570567334666161
"140",0.581749711708323
"141",0.592856114974664
"142",0.603588318128514
"143",0.6136749784266
"144",0.622733902254224
"145",0.630792977189752
"146",0.637865495714341
"147",0.643977096010306
"148",0.649391339611109
"149",0.654566210370982
"150",0.659279044513364
"151",0.664122160604503
"152",0.668636418137484
"153",0.672397447378438
"154",0.675427892315314
"155",0.676802830004891
"156",0.676394699429153
"157",0.673905851113005
"158",0.669957874759852
"159",0.664218009013178
"160",0.657077076443727
"161",0.648029007695412
"162",0.636748355249835
"163",0.623168581411901
"164",0.607928769418073
"165",0.590835997610892
"166",0.572733133531023
"167",0.553168189019948
"168",0.531890399931645
"169",0.509984103531818
"170",0.486918814783115
"171",0.463951109309205
"172",0.441122894701029
"173",0.419977047162218
"174",0.399488161946207
"175",0.381311454604909
"176",0.365439522998275
"177",0.352552152693876
"178",0.343147606775906
"179",0.337894136954457
"180",0.335103749180159
"181",0.513623252661831
"182",0.513874033385397
"183",0.514827365997486
"184",0.515930008528785
"185",0.516440589467806
"186",0.516019593741114
"187",0.515417904832826
"188",0.514678082631837
"189",0.513986102863055
"190",0.513839986465391
"191",0.514674050685365
"192",0.516712429176491
"193",0.520153535440551
"194",0.525166728812011
"195",0.531751254754579
"196",0.539818928842839
"197",0.549247848891873
"198",0.559744935778556
"199",0.571038671967127
"200",0.582716888658634
"201",0.594370034913546
"202",0.605737693597882
"203",0.616478811621826
"204",0.6262995254345
"205",0.635200382736944
"206",0.643039085872776
"207",0.64992644087615
"208",0.656053599721046
"209",0.661977100218678
"210",0.667559019938879
"211",0.672761674819339
"212",0.677993527753703
"213",0.682361343310043
"214",0.68564946915854
"215",0.68781705072146
"216",0.688294110692395
"217",0.686531954316532
"218",0.682682940146796
"219",0.677435205101453
"220",0.670842415483769
"221",0.662116188464287
"222",0.651259926440349
"223",0.638129755244699
"224",0.623403039018646
"225",0.607042567135
"226",0.588954041585831
"227",0.570080105797621
"228",0.549455596418127
"229",0.527403501112681
"230",0.50494005204262
"231",0.482893255662639
"232",0.460606830978952
"233",0.438761107329528
"234",0.418837560168697
"235",0.401834022067476
"236",0.386559486992253
"237",0.374498898767325
"238",0.365648224549349
"239",0.361125557391231
"240",0.360027095797796
"241",0.505080931726203
"242",0.505543848970664
"243",0.506643230609982
"244",0.507492601683344
"245",0.508042821278319
"246",0.507890597132385
"247",0.507301579437704
"248",0.506498801409629
"249",0.50626044155717
"250",0.506860574564997
"251",0.508468856798053
"252",0.511428942500192
"253",0.515848568254635
"254",0.521747239268601
"255",0.529178808633952
"256",0.538128717217623
"257",0.548294440430119
"258",0.559535617932695
"259",0.571651565264521
"260",0.584086907475068
"261",0.596550927687193
"262",0.60879049342643
"263",0.620529654180961
"264",0.631412536318879
"265",0.641321134098644
"266",0.650308683417691
"267",0.658361413760591
"268",0.665783043620042
"269",0.672575054301274
"270",0.678884619226424
"271",0.685124912789155
"272",0.690853685048373
"273",0.695886051384894
"274",0.700134472494895
"275",0.703055054614047
"276",0.704252554047054
"277",0.703380452737213
"278",0.700593105692476
"279",0.695995284609313
"280",0.689536106500517
"281",0.681501120735866
"282",0.671390091747729
"283",0.659337301489902
"284",0.645045860602437
"285",0.629010070473858
"286",0.611795935564338
"287",0.593111088840292
"288",0.573072054764854
"289",0.552304208742057
"290",0.530443780437613
"291",0.508380034141038
"292",0.486516618599976
"293",0.466179809201496
"294",0.447082516937914
"295",0.429613318664789
"296",0.415790786840318
"297",0.404948757743734
"298",0.397759632995485
"299",0.392832043118259
"300",0.390685687542936
"301",0.493955371686485
"302",0.494523806217315
"303",0.495282985554067
"304",0.496319181174481
"305",0.496572282195936
"306",0.49670205249366
"307",0.496191019447227
"308",0.496161415550856
"309",0.49660142945207
"310",0.498022937723935
"311",0.5006785594123
"312",0.504792042098374
"313",0.510342660497999
"314",0.517383980656837
"315",0.52592475499854
"316",0.535891413038489
"317",0.547033242014618
"318",0.55934444995111
"319",0.572397164292432
"320",0.585893227426647
"321",0.599384988052873
"322",0.612764931097624
"323",0.625664209046782
"324",0.637924991073651
"325",0.649315867795572
"326",0.659765486160801
"327",0.669262196551956
"328",0.678096731803544
"329",0.686152196766557
"330",0.693654759690202
"331",0.700807860016338
"332",0.707209109679518
"333",0.713190864820823
"334",0.718036447255741
"335",0.722053774093962
"336",0.724196567372338
"337",0.724568811747668
"338",0.722600416906519
"339",0.718914865280117
"340",0.71339190749198
"341",0.706059111772233
