"","V1"
"1",-0.0112327416158938
"2",0.0100106392288142
"3",-0.00342064168872053
"4",0.0322518732359074
"5",0.0123172415593484
"6",0.0218320192510024
"7",0.0303604237621553
"8",0.0225524288301707
"9",-0.00101800214230345
"10",-0.018607464054767
"11",0.0172372548986367
"12",0.0166425986707994
"13",0.000591173585829705
"14",-0.00618589219071775
"15",0.000703832174611935
"16",-0.0242668151475698
"17",-0.0346856930362209
"18",0.0053705118388833
"19",0.00451801362745935
"20",0.0284962488169968
"21",0.00749157009740698
"22",0.0498262319927828
"23",0.00407671478973527
"24",-0.0126612017029662
"25",0.00723560472051916
"26",-0.0061785438799054
"27",-0.00188935212112882
"28",0.000835164159294321
"29",-0.0236424246904944
"30",0.0404680130624649
"31",-0.0252462646211125
"32",-0.0227961554758091
"33",-0.0140165418808221
"34",-0.0108197054043718
"35",0.00376674377581328
"36",-0.0179083701141549
"37",-0.013783335824044
"38",-0.00619058025010654
"39",0.0182600234976368
"40",-0.0351635275560811
"41",-0.00451899462096684
"42",0.0161581283551258
"43",0.0112968891916113
"44",-0.0304233052203403
"45",-0.012768084506495
"46",-0.0102014052720825
"47",0.0166411244182016
"48",-0.0193485505782129
"49",0.0157397086141393
"50",-0.0297046417330133
