"","V1"
"1",-7.45451292054032e-05
"2",-0.000166301351952404
"3",5.03983307804717e-05
"4",-0.000122768176849968
"5",-5.4782457178741e-05
"6",-0.00013285165125745
"7",-4.37696485524739e-05
"8",-0.000237942547703831
"9",-6.14967964567042e-05
"10",6.1916949509478e-05
"11",-7.86388222670453e-05
"12",-1.0413136448176e-05
"13",2.72970886346997e-05
"14",1.0854680762753e-05
"15",6.65331093333145e-05
"16",-7.81086454912422e-05
"17",7.65505236040648e-05
"18",-0.000175046877076154
"19",7.66187374778659e-05
"20",6.16915607740033e-05
"21",-6.51568561664996e-05
"22",-1.5726260183006e-05
"23",5.54153229688152e-05
"24",-8.93818351283007e-05
"25",-3.24230236044322e-05
"26",9.42191154800559e-05
"27",0.000145325845381049
"28",-4.003791635032e-06
"29",-1.32435294401047e-05
"30",-5.1327490660261e-05
"31",-2.46808912182803e-05
"32",-1.29947633849502e-05
"33",1.01837650155519e-05
"34",2.37112194941776e-05
"35",-3.39231109271573e-05
"36",-3.61300450406458e-05
"37",-2.71358603873482e-05
"38",-2.88052397605044e-05
"39",-9.0848695968797e-05
"40",7.55668272392695e-06
"41",-8.71564610379084e-05
"42",9.08912104054478e-06
"43",8.22743401935851e-05
"44",-0.000147543727608638
"45",5.22864619235119e-05
"46",2.98406655277023e-05
"47",-5.32205085530604e-05
"48",-3.86561564179012e-05
"49",-0.000125382493881147
"50",-0.000147213827214177
"51",-0.000119467658351906
"52",3.36161198973188e-05
"53",-1.58894421170585e-06
"54",2.60660182263544e-05
"55",-9.26610979312983e-05
"56",-2.93101478138779e-05
"57",-8.81781429642589e-05
"58",-2.21643320125131e-05
"59",-0.000183084075396822
"60",-0.000264838737593679
"61",-0.00017641811457282
"62",-0.000192562871283039
"63",-2.04861946381707e-06
"64",-0.000137659574893447
"65",-0.000148293257657384
"66",-1.64769940936781e-05
"67",0.000130881416490119
"68",-2.44709690717765e-05
"69",4.85616889045329e-05
"70",3.90084813718659e-05
"71",-0.000216406234796237
"72",9.46728027142783e-06
"73",-4.28874785771193e-05
"74",-1.21234683871852e-05
"75",-3.82480080833147e-05
"76",-5.60484928454743e-05
"77",7.58027517201182e-05
"78",-0.000104912020176553
"79",-3.95165113629731e-05
"80",-6.71642535668662e-05
"81",-6.96777890358322e-06
"82",-0.000118644529058104
"83",1.33330273036157e-05
"84",-1.8362576987714e-05
"85",-0.000117959807726007
"86",-4.64893054300282e-05
"87",1.31623458024291e-05
"88",-0.000106338714076448
"89",5.63901705573074e-05
"90",1.02226606213365e-05
"91",3.51706330522813e-05
"92",0.000205000163762882
"93",-2.70053375067916e-05
"94",1.05321411171962e-06
"95",7.28928710451349e-05
"96",5.1209925161033e-05
"97",-6.05991771689629e-05
"98",9.45425161570874e-05
"99",-4.45035841033007e-05
"100",-0.000107985099292624
"101",7.21000285984264e-05
"102",-7.73261606043703e-06
"103",6.7477470736838e-05
"104",-3.49217662627275e-05
"105",-0.000152433344049807
"106",-4.46780543275744e-06
"107",-2.4343758545895e-05
"108",6.83963889734864e-05
"109",1.26120822686925e-05
"110",-1.00957251367911e-05
"111",-0.000111920683489759
"112",-0.000115463349173824
"113",-5.17074941763215e-05
"114",-7.71649694825148e-05
"115",-6.30338684262604e-05
"116",-8.55777010480897e-06
"117",3.26037641142397e-05
"118",-0.000185340958991882
"119",-6.48755284153005e-05
"120",-7.06053069962458e-05
"121",-8.42263996874318e-05
"122",-6.4605775646632e-05
"123",-5.30384365234233e-05
"124",-9.03798278481115e-05
"125",-8.15582396158614e-05
"126",-0.000109647569817941
"127",3.89662497086953e-05
"128",-0.000162351830693929
"129",-7.59683383273406e-05
"130",1.55760877654344e-05
"131",-0.000126338292761272
"132",-0.000133809689818533
"133",3.78762327199343e-05
"134",8.53318960233481e-05
"135",2.67708495851989e-05
"136",-1.67769275102758e-05
"137",-0.000241271834382093
"138",-5.78484970033167e-05
"139",8.37563428363046e-05
"140",-5.13603894145571e-05
"141",0.000130939473482423
"142",-8.00462728227368e-05
"143",-4.03386614421172e-05
"144",5.07765677682591e-05
"145",0.000111725411812686
"146",0.000108002527157462
"147",-3.06817412051403e-05
"148",3.15740746844276e-05
"149",0.00013866817133376
"150",-7.63093334097151e-05
"151",1.36128329613376e-05
"152",-0.000160935946214598
"153",-0.00023354022809308
"154",-3.58289738223319e-05
"155",0.000106332720497154
"156",-1.73955592555901e-05
"157",-4.09971150531211e-05
"158",-1.16368315704902e-06
"159",-0.000212344623148472
"160",1.48025148249188e-05
"161",-6.40364056084457e-05
"162",9.12536856386109e-05
"163",-3.04819923766643e-05
"164",-7.70677609734384e-05
"165",-2.87742094584714e-05
"166",-9.63933310860222e-05
"167",3.15795918131057e-05
"168",-0.000190313291772057
"169",-2.77746624481478e-05
"170",-1.06366126325702e-05
"171",-1.14652299002172e-05
"172",-2.44160592813088e-05
"173",-1.30766130847177e-05
"174",-0.000124672174488034
"175",-3.16437208979702e-05
"176",-8.07575116743619e-05
"177",-0.000150310871575015
"178",-0.00022076786519805
"179",-3.98681818858939e-05
"180",-8.8453899137838e-05
"181",-5.59569396992687e-05
"182",-0.000120552019308284
"183",-2.94100707458313e-05
"184",-0.00010545243998103
"185",-4.77940371968866e-06
"186",-7.96659094524527e-06
"187",-2.42596006694702e-05
"188",9.81606104795437e-05
"189",-5.72478673655661e-06
"190",-2.2330212244061e-05
"191",-2.1173173280832e-05
"192",-5.39920201406163e-05
"193",-7.33033180008025e-05
"194",-4.72222628168883e-05
"195",-0.000106591223278776
"196",0.000193566122517235
"197",-1.07089797775196e-06
"198",0.000154341273873057
"199",-5.83607574794154e-06
"200",-5.42893983081215e-05
"201",-0.000110995253908529
"202",4.26793489297025e-06
"203",2.30773849399125e-05
"204",-5.14381668731333e-05
"205",1.63896269530219e-05
"206",-7.35481181025969e-06
"207",-2.11461839945769e-05
"208",-9.37389588348807e-05
"209",-9.13202257348504e-05
"210",3.66170007334814e-05
"211",3.02937722379342e-05
"212",-6.34763284388588e-05
"213",-0.000111233405631206
"214",-1.87140204664612e-05
"215",1.34387127587487e-05
"216",-1.54666613325034e-06
"217",2.87979553630059e-05
"218",5.08693652706216e-06
"219",-9.16820146640813e-05
"220",0.000104628242658009
"221",-3.23290569883207e-05
"222",-8.6417101707094e-05
"223",-1.34751938263211e-06
"224",-3.91635756812557e-05
"225",-0.000144402669040823
"226",1.01539707714898e-05
"227",-8.24743315870761e-05
"228",5.23442465491018e-06
"229",2.15740051912286e-06
"230",-1.93441776242413e-05
"231",4.81913661930468e-05
"232",-0.000150924160815326
"233",2.44044365150268e-05
"234",-0.000151491553171313
"235",-0.000157107485115319
"236",-0.000106771745826008
"237",5.22334697940106e-05
"238",-0.000129210588879783
"239",-0.000136252506220643
"240",-0.000160864708876044
"241",-9.03112507174984e-05
"242",-0.000132792109120965
"243",-0.000103269749467746
"244",8.4624537803416e-05
"245",-7.35235447278596e-05
"246",9.39616377268732e-06
"247",-6.81961187668656e-05
"248",1.23803438983963e-05
"249",3.68545604525769e-06
"250",1.91237925679594e-05
"251",-3.77671572240066e-05
"252",-2.90656315913095e-05
"253",-8.99968785462203e-05
"254",-4.33620613489811e-05
"255",-0.00017100625562537
"256",2.52365068371166e-05
"257",7.82991406295468e-05
"258",-0.000177976129806074
"259",-4.32458139888481e-05
"260",-4.0411201247799e-05
"261",4.26058093403861e-05
"262",9.5183823486272e-05
"263",1.93605636890244e-05
"264",-7.64561693151608e-05
"265",-7.28590762355833e-05
"266",5.37338250669568e-05
"267",-8.64789641463375e-05
"268",-4.78921925881813e-05
"269",-1.26719682052544e-05
