"","V1"
"1",0.00965227068113855
"2",0.0118872533152468
"3",0.0145349823017513
"4",0.0176452762397317
"5",0.0212678398209135
"6",0.0254506726167025
"7",0.0302382123676358
"8",0.0356692457376983
"9",0.0417746388002221
"10",0.0485749593483889
"11",0.0560780821868427
"12",0.0642768853956093
"13",0.0731471586076407
"14",0.0826458520771519
"15",0.0927097963669983
"16",0.103255015778464
"17",0.114176743548334
"18",0.125350223256159
"19",0.136632349357474
"20",0.147864161486769
"21",0.15887416399825
"22",0.16948239653304
"23",0.179505136038312
"24",0.188760068665412
"25",0.197071734389626
"26",0.20427702082742
"27",0.210230467891837
"28",0.214809143232089
"29",0.217916860584344
"30",0.219487538979576
"31",0.219487538979576
"32",0.217916860584344
"33",0.214809143232089
"34",0.210230467891837
"35",0.20427702082742
"36",0.197071734389626
"37",0.188760068665412
"38",0.179505136038312
"39",0.16948239653304
"40",0.15887416399825
"41",0.147864161486769
"42",0.136632349357474
"43",0.12535022325616
"44",0.114176743548334
"45",0.103255015778464
"46",0.0927097963669984
"47",0.0826458520771519
"48",0.0731471586076407
"49",0.0642768853956094
"50",0.0560780821868427
"51",0.0485749593483889
"52",0.0417746388002221
"53",0.0356692457376983
"54",0.0302382123676358
"55",0.0254506726167025
"56",0.0212678398209136
"57",0.0176452762397317
"58",0.0145349823017513
"59",0.0118872533152468
"60",0.00965227068113855
"61",0.0118872533152468
"62",0.0146397460296025
"63",0.0179005564867941
"64",0.0217310387792041
"65",0.0261924067166206
"66",0.031343774168015
"67",0.0372398684297897
"68",0.0439284572153952
"69",0.0514475536353901
"70",0.0598224879540992
"71",0.0690629583866579
"72",0.0791601939329958
"73",0.0900843783171854
"74",0.101782493627669
"75",0.114176743548334
"76",0.127163707813012
"77",0.140614360921437
"78",0.154375059112303
"79",0.168269560761842
"80",0.182102098242488
"81",0.195661466103072
"82",0.208726034175589
"83",0.221069538346552
"84",0.232467450007779
"85",0.242703681377509
"86",0.251577351410648
"87",0.258909318746783
"88",0.264548186057478
"89",0.268375495155909
"90",0.270309864029069
"91",0.270309864029069
"92",0.268375495155909
"93",0.264548186057478
"94",0.258909318746783
"95",0.251577351410648
"96",0.242703681377509
"97",0.232467450007779
"98",0.221069538346552
"99",0.208726034175589
"100",0.195661466103072
"101",0.182102098242488
"102",0.168269560761842
"103",0.154375059112303
"104",0.140614360921437
"105",0.127163707813012
"106",0.114176743548334
"107",0.101782493627669
"108",0.0900843783171854
"109",0.0791601939329958
"110",0.0690629583866579
"111",0.0598224879540992
"112",0.0514475536353901
"113",0.0439284572153952
"114",0.0372398684297897
"115",0.0313437741680149
"116",0.0261924067166206
"117",0.0217310387792042
"118",0.0179005564867941
"119",0.0146397460296025
"120",0.0118872533152468
"121",0.0145349823017513
"122",0.0179005564867941
"123",0.0218876694916002
"124",0.0265713412239036
"125",0.0320264200627449
"126",0.0383251867122113
"127",0.0455345582526018
"128",0.0537129420258973
"129",0.0629068180619713
"130",0.0731471586076407
"131",0.0844458220276276
"132",0.0967920836972089
"133",0.110149486158012
"134",0.124453202457524
"135",0.139608108175675
"136",0.155487747545222
"137",0.171934356336438
"138",0.188760068665412
"139",0.205749387409774
"140",0.222662940283391
"141",0.239242478604807
"142",0.25521700700747
"143",0.270309864029069
"144",0.284246510273527
"145",0.296762727254015
"146",0.307612890320518
"147",0.316577956735907
"148",0.323472807412451
"149",0.328152599163643
"150",0.330517823205801
"151",0.330517823205801
"152",0.328152599163643
"153",0.323472807412451
"154",0.316577956735907
"155",0.307612890320518
"156",0.296762727254015
"157",0.284246510273527
"158",0.270309864029069
"159",0.25521700700747
"160",0.239242478604807
"161",0.222662940283391
"162",0.205749387409774
"163",0.188760068665412
"164",0.171934356336438
"165",0.155487747545222
"166",0.139608108175675
"167",0.124453202457524
"168",0.110149486158012
"169",0.096792083697209
"170",0.0844458220276276
"171",0.0731471586076407
"172",0.0629068180619713
"173",0.0537129420258973
"174",0.0455345582526017
"175",0.0383251867122113
"176",0.0320264200627449
"177",0.0265713412239037
"178",0.0218876694916002
"179",0.0179005564867941
"180",0.0145349823017513
"181",0.0176452762397317
"182",0.0217310387792041
"183",0.0265713412239036
"184",0.0322572567494257
"185",0.0388796502978011
"186",0.0465262696876337
"187",0.0552783513692001
"188",0.0652068010830296
"189",0.0763680449705317
"190",0.0887996829296293
"191",0.102516110858227
"192",0.117504309203782
"193",0.133720019094102
"194",0.151084541466395
"195",0.16948239653304
"196",0.188760068665412
"197",0.208726034175589
"198",0.229152226365669
"199",0.249777034579781
"200",0.270309864029069
"201",0.290437204230464
"202",0.309830070393807
"203",0.328152599163643
"204",0.345071503344851
"205",0.360266025189609
"206",0.373437979622021
"207",0.384321451656797
"208",0.392691709170262
"209",0.398372914450041
"210",0.401244265149085
"211",0.401244265149085
"212",0.398372914450041
"213",0.392691709170262
"214",0.384321451656798
"215",0.373437979622021
"216",0.360266025189609
"217",0.345071503344851
"218",0.328152599163643
"219",0.309830070393807
"220",0.290437204230464
"221",0.270309864029069
"222",0.249777034579781
"223",0.229152226365669
