"","V1"
"1",-0.0556196316872021
"2",-0.0185435407007889
"3",0.0318948737177059
"4",-0.145368936681393
"5",-0.0640766016867506
"6",-0.204975726674214
"7",-0.193032924385638
"8",0.0620439381772688
"9",-0.196071499161087
"10",-0.0296048968378169
"11",0.330234101704132
"12",0.372123575954266
"13",0.026270067933074
"14",0.0933868710726661
"15",0.0917537803112723
"16",-0.345028704453448
"17",0.106886857447724
"18",-0.0930880566074583
"19",-0.12573123599569
"20",-0.0632144307420415
"21",-0.0125317855875108
"22",-0.149061807599025
"23",0.244567984871691
"24",-0.03095951470805
"25",0.118564399532541
"26",0.208566446129426
"27",-0.146090273336759
"28",-0.0843470718042255
"29",-0.0668221521916832
"30",-0.00653168679725556
"31",-0.00494737638177772
"32",0.0731408229371636
"33",0.202465935247416
"34",0.355469681802642
"35",-0.17296363699096
"36",-0.159396707068963
"37",0.0766446583748871
"38",-0.298313150245337
"39",-0.235488769301252
"40",0.189521744793735
"41",0.0771885921004559
"42",-0.0313144550515218
"43",-0.232413730422124
"44",0.0720115971579122
"45",0.077656294877902
"46",0.042761835139601
"47",0.272655493319565
"48",0.160634476443131
"49",-0.179199712329018
"50",0.0582939863828095
