"","V1","V2","V3"
"1",3.76011451401873e-05,0.000232992567675217,0.000119875097125975
"2",-9.92576547505019e-05,-0.000153462365230633,8.8182028297909e-05
"3",0.000346625413295145,8.06084679904768e-05,5.8196075392447e-05
"4",0.000211017803611685,-0.000283951827518008,-1.41854603389874e-05
"5",-0.000170615834450737,-0.000216705860931726,-2.44252594994547e-05
"6",0.00109585881900437,0.000343430136638277,-4.66693039696754e-06
"7",0.00122881147319251,0.000279121781232002,-6.77808629770708e-07
"8",0.000959306147232114,0.000281959780279387,-4.60843499623209e-06
"9",-0.000200591922085435,2.51373677177215e-05,4.47053910603342e-05
"10",-0.00141674850208747,-0.000314690554433836,-3.39028105396364e-05
"11",0.000592220065135192,0.000151619318535859,-0.000164805035502237
"12",0.000428796638205973,-0.000144395946797313,1.60340535713265e-05
"13",0.000174159506901334,9.17698343643653e-06,-5.67616974202458e-05
"14",-7.44771494450438e-05,-1.35806791264266e-05,-1.37768923361788e-05
"15",0.000200941180104257,0.000147437856931557,-1.57002574283339e-05
"16",-0.000985221761694826,-0.000111111493858072,5.32943523786473e-06
"17",0.000868936839281174,0.000830421628525283,1.51024805630786e-05
"18",0.000197570601924809,7.72028165335114e-05,-0.000108642580218069
"19",2.44266266069899e-05,-8.8044961069435e-05,-7.32121490849647e-05
"20",0.000918967485900524,9.15892079132382e-05,3.79595459028743e-05
"21",-0.000304051849679235,-0.000312054684302,-3.42669404532947e-05
"22",0.00138355613259943,0.000170875672311114,0.00014423698396644
"23",0.000183269472476818,4.60497673954081e-06,4.06749790884431e-05
"24",0.000429619363791358,0.000341190774791773,5.45883060026418e-05
"25",0.000726981989355371,0.000269798909517279,6.68258430099176e-05
"26",-0.000166897549781376,-1.81897930540429e-05,2.7037576027802e-05
"27",0.000525028590997248,0.00025585159782589,-3.71107401719417e-06
"28",1.59611118014458e-05,-7.02175026035482e-06,-2.04360496748423e-05
"29",-0.000714420169906856,-3.16774331171426e-05,-4.28866993775588e-05
"30",0.0013181969129588,0.0002122652923727,2.78587111875357e-05
"31",-0.00149023526158859,-0.000478369007404415,6.90116140061368e-05
"32",-0.00114756443947682,-0.000377772582344756,7.99785252208393e-05
"33",-0.000100507753495668,9.97426470110411e-05,-3.7416619316769e-05
"34",-5.3642231484441e-05,0.000187663090254819,5.60220055951293e-05
"35",-0.000504758401417577,-0.00039266931239468,4.2624519464786e-05
"36",-0.000472598221147169,1.53164169416214e-05,-8.60411840006912e-05
"37",-0.000924277876053387,-0.000342318680368374,-0.000105268876838168
"38",-0.000901326972168638,-0.000374746174992268,-1.67196716789482e-05
"39",0.000785649984439498,0.000129432778992504,8.41629991855248e-05
"40",-0.000789327038791281,1.73737297535298e-05,2.65085359330656e-05
"41",8.49983852159571e-05,-1.25949878286533e-05,-0.000110651625555637
"42",0.000166868114387573,-2.85284272609022e-05,0.000110560773513726
"43",0.000121525680857298,-0.000161328487032965,1.35391804006102e-05
"44",-0.00153149427249427,-0.000400578739015075,-6.12534540679617e-05
"45",-0.000376759951145039,-6.61688911645108e-05,-6.0629676500118e-05
"46",-0.00037220439726231,6.01144135408473e-06,-3.77566416737848e-05
"47",0.000811581615450782,0.000157964258083918,-0.000163737425968835
"48",-0.000770700284907088,-0.000220147962256407,9.24424884208748e-05
"49",4.54917825098819e-06,-0.000134341016327601,-0.000117174054162675
"50",-0.000275346782805069,0.000265662118730814,9.18581615022784e-05
