"","V1","V2","V3"
"1",-6.31113554685454,3.18910601406706,-1.90053055375645
"2",3.45261224723044,-0.976874844064657,1.90837081658321
"3",-3.43839519506247,-12.5934592376324,-0.591834266022748
"4",10.5103013661024,-6.99346246197642,2.83438324313761
"5",8.0248654900504,5.83469699266721,2.10971777578173
"6",8.33213099009827,4.33079203348417,-3.51382110320763
"7",14.0636807784221,6.46569401082808,-2.84360968305526
"8",3.82187151903249,-4.38307962072748,-2.88793599592676
"9",1.21287333977696,10.954782805961,-0.080235863611786
"10",-3.28566892042558,18.4677853770174,3.06979127636695
"11",7.2246034306809,5.23093366231811,-2.19061045418634
"12",3.57529794979188,-17.8559443097076,1.53267215047637
"13",-1.59267146280086,-8.32866934409241,-0.316382039670105
"14",-1.56097843586485,-1.54295299498407,0.0841065470172467
"15",-0.290030048269183,3.33289509700605,-1.56232195555891
"16",-9.71347539015128,6.03864099955749,1.15184656083093
"17",-18.1055362534366,-4.7498080770908,-8.39283973257642
"18",1.52737477406503,1.93626717774946,-1.21256395214329
"19",2.61638893793978,-2.05082074682613,0.608536403549062
"20",8.52752143037261,-7.55130767242038,-0.78309326937789
"21",10.3287533268513,7.9555290880697,3.0415325469605
"22",19.4977528050587,4.10349442558638,-1.17259375652769
"23",3.6440939990935,1.32484377341244,0.112913479269356
"24",-4.61385571311815,1.15601920129883,-3.25825592915404
"25",2.85813281196758,0.664024086912265,-2.48354510667388
"26",-1.06201826001757,2.21528982782096,0.291350501206097
"27",1.91350215552776,4.5970434368546,-2.61867754706699
"28",-1.50338398926501,-3.99969260347443,-0.00881049604222576
"29",-12.0296402106782,-1.88195758859016,0.153946090506494
"30",12.0093733540197,-5.41743413115361,-2.05103330215686
"31",-9.14278115802848,-2.41067137029406,5.14001643281846
"32",-7.9967595759432,-4.41584764577963,4.15921096175077
"33",-3.06951430649965,4.56785334901303,-1.16218079651067
"34",-6.92956884262008,1.76575003017381,-1.68999409089014
"35",0.45946473229183,-10.5150399925522,4.1640944202966
"36",-6.10182488683086,5.02649877815299,-0.493888920904913
"37",-1.90314603362994,2.60746809341085,3.07064724575749
"38",-1.22347272079318,0.824365971094448,3.74854777761552
"39",4.90890862349224,-7.4364550597162,-0.986770100716893
"40",-11.2401547120407,5.7399949697345,-0.0726990685656073
"41",-3.42602952606401,-10.5052180261131,-0.306479384384157
"42",7.74647272757045,7.54149396840274,0.724683320452759
"43",4.47677162748027,-6.96570447920766,1.69521368822488
"44",-8.39627255792391,6.0734141874997,3.83653359371756
"45",-7.92763790617408,-7.68323423835272,0.435305971384685
"46",-1.85867582436749,9.31205541673918,-0.209504998711349
"47",3.34349111281785,-9.3213969882794,-2.25099638963241
"48",-5.82420921274439,-1.42879353551337,2.60384408948242
"49",5.84477148887978,1.61299682213411,0.90704948122342
"50",-11.37417432901,6.13809537158233,-2.34310561737873
