"","V1","V2","V3"
"func_evaluation_nodes",-0.119969995692671,-0.0663016504714929,0.10840232456156
"func_evaluation_nodes",0.0656315925008369,0.0203092698015927,-0.108849516906827
"func_evaluation_nodes",-0.0653613369066279,0.261818556334439,0.0337570001520052
"func_evaluation_nodes",0.199793016685943,0.145394383784736,-0.161667346861192
"func_evaluation_nodes",0.152546728101163,-0.121303600102511,-0.120333930234135
"func_evaluation_nodes",0.15838761686731,-0.0900373516597565,0.200421074488002
"func_evaluation_nodes",0.267340118095115,-0.134422055105924,0.162193603875327
"func_evaluation_nodes",0.0726509367881964,0.0911244128355565,0.16472188490981
"func_evaluation_nodes",0.0230558206630978,-0.227750403212744,0.0045764873979704
"func_evaluation_nodes",-0.0624581239468814,-0.38394604809266,-0.175094533270837
"func_evaluation_nodes",0.137334341185559,-0.108751334633837,0.124947880986854
"func_evaluation_nodes",0.067963756514519,0.371225846126985,-0.087420443504058
"func_evaluation_nodes",-0.0302755006786823,0.173153391987882,0.0180457759450266
"func_evaluation_nodes",-0.0296730397939849,0.0320780587776426,-0.00479726315869877
"func_evaluation_nodes",-0.00551325563890442,-0.0692910316575037,0.0891116069464891
"func_evaluation_nodes",-0.184645947162092,-0.125543604731064,-0.0656989410065023
"func_evaluation_nodes",-0.344172786372947,0.0987487131330388,0.47871018694523
"func_evaluation_nodes",0.0290342591606986,-0.0402550774644379,0.0691621351901299
"func_evaluation_nodes",0.0497356089541465,0.0426366510664695,-0.0347096554668167
"func_evaluation_nodes",0.162101843903644,0.156992009576073,0.044666017381977
"func_evaluation_nodes",0.196341923404031,-0.165395790101168,-0.173482713902421
"func_evaluation_nodes",0.370637788187812,-0.0853118246671231,0.0668823180572999
"func_evaluation_nodes",0.0692715182757943,-0.0275435587298353,-0.00644035088146305
"func_evaluation_nodes",-0.0877059676376729,-0.024033688652797,0.185844166534789
"func_evaluation_nodes",0.0543309803117342,-0.0138050891757485,0.141656266553983
"func_evaluation_nodes",-0.0201881777271185,-0.0460559702968076,-0.0166180288606724
"func_evaluation_nodes",0.0363742536746818,-0.0955727297268215,0.149363940936456
"func_evaluation_nodes",-0.0285782121739454,0.0831537803444779,0.000502532437388967
"func_evaluation_nodes",-0.228674518800137,0.0391259787822966,-0.00878076599983247
"func_evaluation_nodes",0.228289260919374,0.112628687359949,0.116986689462848
"func_evaluation_nodes",-0.173797474005192,0.0501179609238021,-0.293175886333848
"func_evaluation_nodes",-0.152012455565052,0.0918056614783019,-0.237232774661011
"func_evaluation_nodes",-0.0583491854033892,-0.0949658665517584,0.0662883843953692
"func_evaluation_nodes",-0.131725952965079,-0.0367100186711295,0.0963937609872606
"func_evaluation_nodes",0.00873408304175005,0.218608131308527,-0.237511317017107
"func_evaluation_nodes",-0.115991155625767,-0.104501124645738,0.0281704006260092
"func_evaluation_nodes",-0.0361773914950847,-0.0542093732169247,-0.175143355991163
"func_evaluation_nodes",-0.0232573070177222,-0.0171386038077786,-0.213809397602373
"func_evaluation_nodes",0.0933147041517069,0.154604218844232,0.0562833217882907
"func_evaluation_nodes",-0.213666986293858,-0.119334740994117,0.00414660422606471
"func_evaluation_nodes",-0.0651262747303399,0.218403932206045,0.0174809490075118
"func_evaluation_nodes",0.147254688615141,-0.15678798224969,-0.041334434930708
"func_evaluation_nodes",0.0851001010639918,0.144817294135408,-0.0966914760033347
"func_evaluation_nodes",-0.159606900395391,-0.126266540796079,-0.218827926231153
"func_evaluation_nodes",-0.15069850400072,0.159734768526002,-0.0248289505792752
"func_evaluation_nodes",-0.0353320458716148,-0.193598030510266,0.011949730996268
"func_evaluation_nodes",0.0635572808451475,0.193792242182246,0.128392169614704
"func_evaluation_nodes",-0.110713888012499,0.0297046787311808,-0.148517871253296
"func_evaluation_nodes",0.111104761597938,-0.0335342729407666,-0.0517362228471571
"func_evaluation_nodes",-0.21621459959596,-0.127611265380403,0.133645889099259
