"","V1","V2","V3"
"1",-2.14119011132384,-0.497777656478143,0.310494813565622
"2",-1.80434615790892,-0.58351060679177,0.0154151187930775
"3",-1.89505148197891,-0.437069400822382,0.560619015258694
"4",-1.53467054662657,-0.325678570050109,-0.0154498015305257
"5",-1.37952074366539,-0.598071950170761,0.0794707497577
"6",-1.62859192269458,-0.540236780307867,0.315425622207925
"7",-1.08361796345825,-0.306679035160207,0.204918148226482
"8",-1.61808177324529,-0.45361913376601,0.00902115557429389
"9",-1.05851829693756,-0.350999265680593,0.30135437303039
"10",-1.22818824985197,-0.660095668602095,0.4113267835777
"11",-1.06142301214344,-0.925430425899087,0.200349344491062
"12",-0.574563197112693,-0.965487713591855,0.261700677048074
"13",-0.976154858347656,-1.4130487956204,0.790829922607228
"14",-0.597640173338573,-0.660039688616525,0.472610030276878
"15",-0.197343420889838,-1.09516598014203,0.376873842647261
"16",-0.284902311658546,-1.2040976515858,0.161496610444954
"17",0.0660913927219651,-1.17223408924086,0.513987916288419
"18",-0.116447384753891,-1.16845785782598,0.0958399407677006
"19",0.413447771916645,-1.58606856203625,0.697940908373143
"20",-0.00305262951367516,-1.74968631950853,0.272845540457069
"21",0.158200346767005,-1.50636565403476,0.223503729949807
"22",0.21324197190745,-2.06269512471442,0.420614684223444
"23",0.55346242848645,-1.87673803101908,0.511669892895992
"24",0.655253338772977,-2.02500725670507,0.414714706805144
"25",0.820119026284659,-1.85316602241435,0.0904153117235846
"26",0.74179123352937,-2.03071544593122,0.445068367893529
"27",0.769795432069976,-1.95009927495563,0.633763464380746
"28",1.11576954597582,-2.36369890025434,0.429021047012243
"29",0.862074734617753,-2.1737477888153,0.314936458751987
"30",0.440143859028939,-1.95904876430233,0.160306160063346
"31",0.836391280938063,-1.71957058831528,0.371518680415736
"32",0.706792357193477,-1.92918153673811,0.352332108783715
"33",0.944351078363802,-1.93629777950266,0.605810428963812
"34",0.791733065185455,-2.28881620359109,0.378850295356856
"35",1.02398736964845,-2.26602101819684,0.383103780101629
"36",0.88553894102808,-2.079875650213,0.231657338779884
"37",0.45417453762586,-1.78598286935731,0.115779757660256
"38",0.230701717312884,-1.71009490947125,0.315518475479364
"39",0.846988090021276,-2.04150962257122,0.236185400043319
"40",-0.0914336245262815,-1.36902467576021,0.248449696239663
"41",-0.170750991245426,-1.79309577360015,0.0844863318123752
"42",-0.216280597849967,-1.67797595171048,0.589104976167183
"43",-0.00472728522599989,-1.5404792541627,0.436956186574892
"44",-0.0938873064889272,-1.21321048374541,-0.220971950839802
"45",-0.134158698578678,-1.68855299316475,0.300771835849291
"46",-0.746636475842169,-1.18307880196229,0.50003643937182
"47",-0.33849581295423,-1.17750424314526,0.175451959851665
"48",-0.744420077119593,-1.07061862023241,0.545336644459003
"49",-1.09181545479795,-0.637870826164403,0.0893119206727856
"50",-1.1560683643014,-0.874834083770826,0.368009172157125
"51",-0.978947175696654,-1.0633579462736,-0.000802563920606435
"52",-1.30885914602303,-0.616691379479212,0.582435585092948
"53",-1.09330756189227,-0.632386733237426,0.182053497280486
"54",-1.32324309629593,-0.2557029199814,0.551882867057466
"55",-1.61458589931034,-0.967532417683731,0.350056611738959
"56",-1.35120271231721,-0.655576454036672,0.257258296465556
"57",-1.52003570829016,-0.166271357712942,-0.128460178714292
"58",-1.88967418693707,-0.647610230620293,0.444286888852503
"59",-1.43551091353535,-0.439734308393161,-0.153148983329718
"60",-1.65217250027201,-0.772823636354202,-0.423311075773773
"61",-1.41483709220467,-0.325816715500697,-0.0509569994886981
"62",-1.58743309588317,-0.120151331805452,-0.00593614740898004
"63",-1.37495830236762,-0.515766472747693,0.559260867723119
"64",-1.52212099247065,-0.487869911416671,0.192553998899829
"65",-1.46966798513348,-0.515471034551692,0.207959133871687
"66",-1.52144930680864,-0.629025461677516,0.517351130498347
"67",-1.51009859785364,-0.117511364782782,0.357310577934887
"68",-1.1669641319708,-0.959362215626395,0.482247581940045
"69",-0.948330121379432,-0.968394589612085,0.398869744520894
"70",-1.11725158647132,-0.760441687634809,0.561131800008645
"71",-1.13114502387566,-0.906679526350969,0.0834745359820156
"72",-0.601312118760299,-0.660175342012179,0.393701453661143
"73",-0.996434027655946,-0.955382284987658,0.426712451111185
"74",-0.352749795411324,-1.46547229125425,0.471224643704857
"75",-0.387416054226044,-1.03223077566556,0.108713506223653
"76",-0.549547576627236,-1.44293838188507,0.535987283350365
"77",-0.314095139327604,-1.3000146944076,0.368515611185926
"78",-0.414048567356972,-1.75557177783346,0.129329363270416
"79",-0.103021256460857,-1.90345770609356,0.297868594717292
"80",-0.0160212620196361,-1.37309632902055,0.216717492396606
"81",0.337723245511405,-1.62254304211115,0.45189638221501
"82",0.380974935231883,-1.44025652651071,0.364580129210518
"83",0.644436266431747,-1.66734244407783,0.494111383274176
"84",0.894648331608948,-1.69233800613625,0.505111846720061
"85",0.683362486213507,-2.06067381397998,0.0570221536823555
"86",1.11379701766712,-2.23653965831329,0.512427903960336
"87",0.784849973640008,-2.26466312719431,0.566853290052144
"88",0.995926035043254,-2.18047374482956,0.141056808938647
"89",0.733929063809723,-2.29914616162432,0.640939682228831
"90",0.980995663561221,-1.84558785067268,0.430361651341378
"91",0.903845978245279,-2.35692970173313,0.401128224189438
"92",1.03152624397327,-2.05190413982053,0.662484294378569
"93",1.05271365982465,-2.12654306340149,0.216028051884223
"94",0.664712101199822,-1.65527280919735,0.209676456245709
"95",0.960142505981174,-1.53944677670332,0.617579295212382
"96",0.658436221184085,-1.75913399781995,0.414374061774534
"97",0.470849876020693,-2.0849100163798,0.123337378523376
"98",0.831856850980736,-1.88923870643307,0.552865874394785
"99",0.422777109139491,-1.71667026245512,0.194057561055052
"100",0.609689663994171,-1.97905484674642,0.415412704673204
"101",0.497490609226337,-1.22535287895503,0.206366540159328
"102",-0.292226473079641,-1.64689066826087,0.139240650799778
"103",0.184424801509257,-1.5448496043891,0.678374234985106
"104",-0.243120099458262,-1.49455545641365,0.249187905408197
"105",-0.547792635544844,-1.33639307684758,0.0849632120075904
"106",-0.470804139392827,-1.08477945635887,0.411381406395727
"107",-0.381352784339209,-0.878222253039353,0.438867357891418
"108",-0.901865333712299,-0.79064952907875,0.74162597883948
"109",-0.762246551635013,-0.957737775595673,0.39145131415927
"110",-1.04470011321461,-0.46654194528464,0.352516873141322
"111",-0.767896740583267,-0.741600666932513,0.0590851100961957
"112",-1.11120811977059,-0.804598238546599,0.389443001385079
"113",-1.07265640220372,-0.480658722586176,0.268564728967325
"114",-1.46840986247274,-0.88985958290265,0.198898078687947
"115",-1.36679360048597,0.0581652224138779,0.213870522810009
"116",-1.73787108567917,-0.623300655757594,0.454503031677795
"117",-1.35810837772778,-0.499820741517354,0.497237756487456
"118",-1.64684282973728,-0.502496324239202,0.0154209263703222
"119",-1.71826407226869,-0.39330409665059,0.100164758205773
