"","V1","V2","V3"
"1",-0.000716596918377174,-0.000186561509580093,0.000568278679978119
"2",-0.000747508329448783,-0.000593322954896015,-0.00151786066046348
"3",-0.000502113397534245,0.000235971194336905,0.00252439123764703
"4",-0.000605596151504674,-0.000412985779300067,-0.00104228367937597
"5",-0.000555718429326139,-0.000405681235679523,-0.000727529206579622
"6",-0.000543449745154022,-0.000137057070279403,0.000659632527985274
"7",-0.000344279099388991,-3.86194905544746e-05,0.000638172824141125
"8",-0.000650355252440822,-0.000471391753777019,-0.00114213844982921
"9",-0.000310869082400931,3.94987893743417e-05,0.0010780035937365
"10",-0.000372658922034156,9.5169312701305e-06,0.00138485375179546
"11",-0.000445272435604993,-0.000365859131239586,-0.000246909366859615
"12",-0.000255529119769756,-0.000242058081277053,0.000227332151473859
"13",-0.000242679029376023,0.000170015821827977,0.00303670398776861
"14",-0.000127126967616787,0.000169215653204895,0.00193061461469425
"15",-7.81934602116233e-05,-5.40768018772211e-05,0.00118361186961655
"16",-0.000227518268717156,-0.000426097255352879,-0.00052240590480145
"17",4.19592983506935e-05,6.59949475535968e-05,0.00177789218722408
"18",-0.000176818912381183,-0.000428658035303044,-0.000649759063815198
"19",0.000178534122620827,0.000157965730053733,0.00261838720146717
"20",-0.000176750354013731,-0.000533788431705117,-0.000497840475038619
"21",-0.000105076523547942,-0.000465979225573516,-0.000527560210170622
"22",-9.54541793938134e-05,-0.000487896391726618,3.75227019395814e-05
"23",0.000105782026426263,-0.000192981010312439,0.00115288665818422
"24",6.92821585276093e-05,-0.00039835579911809,0.000259649500777022
"25",2.58253719693089e-05,-0.000683445775352358,-0.00146424243703076
"26",0.000130785226939519,-0.00029201871338151,0.00076811651245835
"27",0.000224483197149365,-3.35609364394891e-05,0.0019607338798667
"28",0.0001795923301009,-0.000491246311421435,2.52915940093743e-05
"29",8.74582597855866e-05,-0.000535299737463984,-0.000330801864511659
"30",-9.84562030903496e-05,-0.000707792187202504,-0.00129711392825631
"31",0.000182677656771878,-0.000222349447339144,0.000690195141699509
"32",7.52055234002337e-05,-0.000428249516439254,-3.29755272013312e-05
"33",0.000265650073439575,-7.07301604743884e-05,0.00168347753050137
"34",6.00570030238772e-05,-0.000553147325275389,-0.00024737148131518
"35",0.000155172772197792,-0.000480124040238403,-3.22079665984731e-06
"36",7.79691952072584e-05,-0.000585906255338815,-0.000713979515698005
"37",-9.77100460203752e-05,-0.000718560670630797,-0.00157461378743953
"38",-5.74314381174415e-05,-0.000388676479568847,8.87067676746312e-05
"39",6.65625069272131e-05,-0.000584725635275181,-0.00074024648683392
"40",-0.000159736539976142,-0.000400031615256186,-0.000263678651311628
"41",-0.000309765246213563,-0.000781845141571668,-0.00162686808641318
"42",-0.00010557194701456,-0.000119607682228415,0.00159225531201009
"43",-7.63345693475645e-05,-0.000227364687045658,0.000787855609927833
"44",-0.000337846365648411,-0.000938503875571563,-0.00317803575103754
"45",-0.000185586844043665,-0.000438824976527479,-4.07362359072817e-05
"46",-0.000261394904257209,-0.000100018729274989,0.00128912715123498
"47",-0.00023758286949956,-0.000406868046468062,-0.000436509357092408
"48",-0.000216828476097055,3.32285627482564e-05,0.00182000968079222
"49",-0.000459427683163853,-0.000380602082744627,-0.000669873519400283
"50",-0.000402870723036707,-0.000149203901255933,0.000822989466634446
"51",-0.000529068178144425,-0.000696884080228659,-0.00177978000203978
"52",-0.000321521295196377,0.000239713265934412,0.0025263973788399
"53",-0.000421034954181289,-0.000262653462200836,-8.04052348018455e-05
"54",-0.000290654211374827,0.000346789530233816,0.00261989961896984
"55",-0.000602346593849132,-0.000328882227245158,0.000221492786340429
"56",-0.000474506024721445,-0.000185421886423985,0.000445454053599135
"57",-0.000625426841164139,-0.000486787983179009,-0.00162125504326756
"58",-0.000586480527811327,-2.51675002716521e-05,0.00146756517554771
"59",-0.000652247418438457,-0.000646736460020013,-0.00212071374685818
"60",-0.000907306688619237,-0.00121984228484846,-0.00450752390219836
"61",-0.000589868716965581,-0.000476556189132505,-0.00141275288942114
"62",-0.000610584457303277,-0.000379116564934147,-0.00110746221399304
"63",-0.00035348658194359,0.000204067921320308,0.00224697129392506
"64",-0.000543943705112745,-0.00023746338759376,4.27110919575104e-05
"65",-0.000524109643308158,-0.000225972487251487,0.00011371327339008
"66",-0.000435780963588963,9.03009173453754e-05,0.00187515141784829
"67",-0.000407821932523636,0.000164641845229195,0.00160366504538205
"68",-0.000384296685215827,-8.26903899496404e-05,0.00126957983746545
"69",-0.000316752700652486,-8.072398978074e-05,0.00120043178966592
"70",-0.000306966292492296,0.000105908423633057,0.00195182717200464
"71",-0.000520556133517797,-0.000529656182951879,-0.00106892778594239
"72",-0.000164380313725788,5.95234329396969e-05,0.00137826795214918
"73",-0.000328489680869685,-7.16718033245132e-05,0.00124970857883981
"74",-0.000149259612619807,-0.000125472288410559,0.0013522474754348
"75",-0.000262702390079399,-0.000437687680148557,-0.000754351971698541
"76",-0.000217530746747327,-0.000149931215047997,0.00128180594310606
"77",-0.000164771062817043,-0.000208474346788612,0.000709278264407941
"78",-0.000381893358811275,-0.000774817891847558,-0.00153786958323709
"79",-0.000233510075319336,-0.000613247908116154,-0.000664750909042179
"80",-0.000152507906188522,-0.000448139706723133,-0.000532740025770648
"81",3.81747690014742e-05,-0.00019782867302007,0.000898450162502709
"82",5.13538362136348e-05,-0.000197995113520938,0.000650836532164345
"83",0.000164972344937595,-9.77863539876673e-05,0.00133314900565553
"84",0.000246468509245487,-8.2794907094851e-05,0.00133677218315172
"85",-6.73713500260305e-05,-0.000839355780614468,-0.00193460290425756
"86",0.000238059931206544,-0.000311902941477859,0.000772272884335639
"87",0.000149863267495713,-0.000274096292020198,0.0011345841804652
