"","V1"
"1",-6.55678150565084e-06
"2",-0.000158124389267275
"3",0.000146903725966304
"4",-0.000113838961682135
"5",-8.98591062963322e-05
"6",1.04177469845001e-05
"7",2.25594618988048e-05
"8",-0.000124496172697441
"9",5.58084584019854e-05
"10",7.21106984099805e-05
"11",-5.0603562847063e-05
"12",-5.214474639431e-06
"13",0.000193805507385908
"14",0.000126294877685637
"15",7.33449106713764e-05
"16",-5.84945170700668e-05
"17",0.000122800729169261
"18",-6.42589483919916e-05
"19",0.000188890658588865
"20",-5.68167614482364e-05
"21",-5.30819481731771e-05
"22",-1.53628912064429e-05
"23",7.79059452507367e-05
"24",1.09142573514464e-05
"25",-0.000114011073820978
"26",5.10329665196969e-05
"27",0.000142563436464562
"28",-1.02441168256552e-06
"29",-3.10551713775921e-05
"30",-0.000110360815466771
"31",5.04993751085826e-05
"32",-9.0773878477184e-06
"33",0.000125363972323621
"34",-2.74601698340785e-05
"35",-3.99566685666191e-06
"36",-5.84844313065614e-05
"37",-0.000129135782163019
"38",-7.27812904493202e-06
"39",-6.08408944214635e-05
"40",-3.6781712228262e-05
"41",-0.000146009656186234
"42",9.74378946545617e-05
"43",4.25409583528113e-05
"44",-0.000255232430620965
"45",-2.43205868956885e-05
"46",6.9057113709493e-05
"47",-5.28180432384965e-05
"48",0.000110428608540521
"49",-8.00246732198083e-05
"50",2.88081000327511e-05
"51",-0.000166187333352956
"52",0.000157141918314915
"53",-3.54758806804048e-05
"54",0.000167859820213006
"55",-2.70624805438246e-05
"56",-1.31712290526392e-06
"57",-0.000155519589812014
"58",6.48928848605297e-05
"59",-0.00019449684554417
"60",-0.000382861474399244
"61",-0.000139356086565048
"62",-0.000117596425981304
"63",0.000135784105744266
"64",-3.34125729446258e-05
"65",-2.72737943918574e-05
"66",0.000103450503566457
"67",8.87797674159676e-05
"68",6.13873105611901e-05
"69",6.05615212040115e-05
"70",0.000116113718529194
"71",-0.000113914610750115
"72",8.45020563810265e-05
"73",6.34364933566373e-05
"74",7.88317197131657e-05
"75",-7.62385200758573e-05
"76",6.97118408174639e-05
"77",3.28777954846455e-05
"78",-0.000143879878011193
"79",-7.31615648877211e-05
"80",-5.55964713220145e-05
"81",5.70365429010648e-05
"82",4.12205014446956e-05
"83",9.56831475170987e-05
"84",0.000100827925881468
"85",-0.000154618561684722
"86",5.67426715310938e-05
"87",7.70345526680375e-05
"88",-0.000137940858443175
"89",0.000110352649938486
"90",5.70819600655982e-05
"91",-2.15058598364946e-06
"92",0.000168786927698832
"93",-7.05375667502081e-05
"94",-3.97433655748085e-05
"95",0.000194260948113374
"96",4.9488205546978e-05
"97",-0.000132814674085317
"98",0.000120021757708529
"99",-8.87535780631616e-05
"100",1.08897809115803e-05
"101",-1.25680409382929e-05
"102",-0.000124157336658231
"103",0.000169831394240732
"104",-5.55584453189005e-05
"105",-0.000138417939745419
"106",5.94762746603126e-05
"107",9.06351411943013e-05
"108",0.000229532627224717
"109",4.02076393183786e-05
"110",6.41086266413982e-05
"111",-9.6743334975522e-05
"112",5.11612176173852e-05
"113",1.47191374374567e-05
"114",-6.91207380144935e-05
"115",3.72349136406366e-05
"116",8.01871739810753e-05
"117",0.000118055041403781
"118",-0.000137720148452217
"119",-7.55332385896643e-05
"120",-1.06243669609145e-05
"121",-5.51038088423962e-05
"122",1.42451553259585e-05
"123",0.000155411923116793
"124",-1.81050169468187e-05
"125",1.5879833843078e-05
"126",3.63843150594799e-05
"127",0.000150978891006259
"128",-0.000149439212254456
"129",-8.18332760781392e-05
"130",0.000139010370691402
"131",-8.7935844237253e-05
"132",-0.000108602300447009
"133",8.65061317198744e-05
"134",0.000148701251623658
"135",2.38027606140894e-05
"136",5.71755646511665e-05
"137",-6.35440877542972e-05
"138",2.19908184316298e-05
"139",0.000141796483982685
"140",-7.71800610348632e-06
"141",0.000203077614696995
"142",-7.10036412838167e-05
"143",-4.40229247347489e-05
"144",3.28245876327258e-05
"145",9.3817970495266e-05
"146",1.18261324733905e-05
"147",-2.96109832615e-05
"148",-1.10941794522003e-05
"149",8.33894352237978e-05
"150",-8.10113169260916e-05
"151",0.000107866147831597
"152",-8.74337722833664e-05
"153",-0.00018195085666576
"154",5.71153565400888e-05
"155",2.05182775653778e-05
"156",0.000112922857346939
"157",-4.10509466104036e-05
"158",-6.68815320029148e-05
"159",-0.000123659133592697
"160",-1.84430894869494e-05
"161",5.15075963059404e-05
"162",0.000194882284760042
"163",-0.000107168500639461
"164",-8.28344768023448e-05
"165",-5.22755842009551e-05
"166",-1.02687535659713e-05
"167",1.45764846813538e-05
"168",-0.00025945461743456
"169",0.000119496697833506
"170",0.000163180959901916
"171",-8.80081162257223e-06
"172",-7.88832140266975e-05
"173",1.30765537052433e-05
