"","V1"
"1",4.86004579259665
"2",4.85909860477486
"3",4.85339360306205
"4",4.842167912889
"5",4.82544037909028
"6",4.80269945462553
"7",4.77326649107382
"8",4.73678335174723
"9",4.69366813856114
"10",4.64375983902298
"11",4.58717447515839
"12",4.52436074366989
"13",4.45524752960823
"14",4.37939546712572
"15",4.29650555939716
"16",4.20804202087233
"17",4.11404470563822
"18",4.01491735210067
"19",3.91139647191079
"20",3.80403322119364
"21",3.6935607633218
"22",3.58053441373866
"23",3.46541297890705
"24",3.3488199055204
"25",3.23158774648998
"26",3.11467602839084
"27",2.99839366521947
"28",2.88305809678748
"29",2.7693536492303
"30",2.65763245868904
"31",2.54797799099291
"32",2.44041195510748
"33",2.33501556479423
"34",2.23196985508097
"35",2.13137003376019
"36",2.03313463378596
"37",1.93752621163212
"38",1.84500182387353
"39",1.75552446030894
"40",1.66930830898455
"41",1.58628987867623
"42",1.5063608343435
"43",1.42920561212811
"44",1.35498241672731
"45",1.28450737447821
"46",1.21709293532886
"47",1.15246154450343
"48",1.09036158495448
"49",1.0306187158551
"50",0.973476658550328
"51",0.919397914584213
"52",0.869116986798448
"53",0.822891708999115
"54",0.781081923824468
"55",0.74408782264312
"56",0.712347863299358
"57",0.686257520379806
"58",0.666438164331913
"59",0.653436791988799
"60",0.648195006288258
"61",4.85695226493236
"62",4.85528700261517
"63",4.84939754496058
"64",4.83802953415034
"65",4.82134890332727
"66",4.79857087985877
"67",4.76915741520972
"68",4.73256430355113
"69",4.68948215002907
"70",4.63959161710713
"71",4.58309282665098
"72",4.52037531924459
"73",4.45135578972002
"74",4.37589560111924
"75",4.2928165296201
"76",4.20491329953099
"77",4.11116675237805
"78",4.01234022163078
"79",3.90897999951115
"80",3.80192018849649
"81",3.69169999189383
"82",3.5788687457295
"83",3.46387402469086
"84",3.34750562017774
"85",3.23050765758575
"86",3.11375342001279
"87",2.99759421015761
"88",2.88247993163957
"89",2.7690098540825
"90",2.6575403133206
"91",2.54798806510914
"92",2.44054570136976
"93",2.33527300862354
"94",2.23252172202901
"95",2.13217449539462
"96",2.03417502082911
"97",1.93876929846798
"98",1.84642633514157
"99",1.75705545063153
"100",1.67098113820079
"101",1.58806505821507
"102",1.50814726588936
"103",1.4310222288877
"104",1.35677797138232
"105",1.28655289658997
"106",1.21895151011946
"107",1.15428000592051
"108",1.09213023129337
"109",1.03252477985262
"110",0.97545651107802
"111",0.921471569487537
"112",0.87118274543972
"113",0.825130293494781
"114",0.783424080606993
"115",0.746716598922146
"116",0.715285811150876
"117",0.689529695189988
"118",0.670034680764439
"119",0.657456940971904
"120",0.654353141795925
"121",4.84507173272606
"122",4.84302352804845
"123",4.83724562615804
"124",4.82521131169241
"125",4.80883219600465
"126",4.78590290247371
"127",4.7568592409335
"128",4.7196452335621
"129",4.67703875972482
"130",4.62724212607484
"131",4.57103730695871
"132",4.50859221829443
"133",4.43986460017512
"134",4.36433875539474
"135",4.28357628085537
"136",4.19600505364989
"137",4.1028303569371
"138",4.00499375656329
"139",3.90194341143746
"140",3.79577775781853
"141",3.68616235938079
"142",3.57403114337437
"143",3.45941959028123
"144",3.34379834264064
"145",3.22742403066225
"146",3.11115852653422
"147",2.99549994983261
"148",2.8810126522397
"149",2.76820389832213
"150",2.65707041442306
"151",2.54804135127663
"152",2.4410566050304
"153",2.33624546209284
"154",2.23431234337145
"155",2.1345201365516
"156",2.03722389092094
"157",1.94230889923933
"158",1.85061186055708
"159",1.76151230126841
"160",1.67584199361081
"161",1.59318015859056
"162",1.51343699911409
"163",1.43650162364329
"164",1.36281808105754
"165",1.29178481963082
"166",1.22435756443009
"167",1.15972812041142
"168",1.09746037481918
"169",1.03843262062084
"170",0.98148685430689
"171",0.927821846594822
"172",0.87754139367638
"173",0.83228764035995
"174",0.790841128330847
"175",0.754914460665198
"176",0.72424788437671
"177",0.699357094536822
"178",0.680861627320899
"179",0.669812134508596
"180",0.664868131824454
"181",4.82491699299062
"182",4.82164800367743
"183",4.81536188711686
"184",4.80490567707437
"185",4.78816641717896
"186",4.76409568052365
"187",4.73477613744184
"188",4.69962152238375
"189",4.65699258853857
"190",4.60679055456878
"191",4.55136516725011
"192",4.48956492650322
"193",4.42178870493327
"194",4.34715655325435
"195",4.26673306096161
"196",4.18121137957303
"197",4.08869407692924
"198",3.99193724015089
"199",3.89108629121838
"200",3.78579517900963
"201",3.67678629278653
"202",3.56569967593011
"203",3.4526654441856
"204",3.33790956780187
"205",3.22239513662753
"206",3.10708589998076
"207",2.99232060902701
"208",2.87872476522922
"209",2.76679984204443
"210",2.6566160850937
"211",2.54825047281858
"212",2.44225753636105
"213",2.33842614256712
"214",2.2369683800678
"215",2.13818580967
"216",2.042197548748
"217",1.94838548284348
"218",1.85685511575469
"219",1.76848115105292
"220",1.68364042151234
"221",1.60128813423745
"222",1.52188775626478
"223",1.44521076309447
"224",1.37189277994919
"225",1.30144334816919
"226",1.23356805369708
"227",1.16934697977553
"228",1.10739994610402
"229",1.04784907652397
"230",0.991423340432015
"231",0.938888984195315
"232",0.889433582373262
"233",0.843780291158084
"234",0.803350190503907
"235",0.769029181788314
"236",0.739301444259957
"237",0.715590960014088
"238",0.697907765604052
"239",0.687784999725163
"240",0.684816690384902
"241",4.79476534830747
"242",4.79267077809694
"243",4.78646884723719
"244",4.7743962123709
"245",4.75765265606327
"246",4.73481107751269
"247",4.70585858059538
"248",4.66960650026419
"249",4.6275136137301
"250",4.57980804005312
"251",4.52457776203587
"252",4.46344856736673
"253",4.39589400045392
"254",4.32346621856217
"255",4.24514514685449
"256",4.16028196341064
"257",4.07011871493124
"258",3.97502450656635
"259",3.87490255681268
"260",3.77137915801263
"261",3.66447327494999
"262",3.55490559371613
"263",3.44289236509017
"264",3.32967235681621
"265",3.21588229920199
"266",3.10184181376589
"267",2.98833329123426
"268",2.87602805549459
"269",2.76517746927052
"270",2.65592728279728
"271",2.54874351436397
"272",2.44373974504163
"273",2.34102271563217
"274",2.24109219208112
"275",2.1435236804989
"276",2.04849057964379
"277",1.95580366468402
"278",1.86580435289849
"279",1.77838879773406
"280",1.69358898359676
"281",1.6121739685257
"282",1.53354783759452
"283",1.45792855088255
"284",1.38464814791529
"285",1.31412581086937
"286",1.24689766632787
"287",1.18240840895834
"288",1.12069388930244
"289",1.06229668672721
"290",1.00636159882095
"291",0.953925123913035
"292",0.90524010590907
"293",0.861656779780433
"294",0.82253238196988
"295",0.788139917922333
"296",0.760343498734004
"297",0.738216909989374
"298",0.722515909118904
"299",0.712057615470894
"300",0.707877306462673
"301",4.7561174714458
"302",4.75500828387681
"303",4.74765562737846
"304",4.7366940677276
"305",4.71888984726919
"306",4.69692954676066
"307",4.66736381124778
"308",4.63334312465415
"309",4.59180429039439
"310",4.54436989073646
"311",4.49064055911095
"312",4.43115296776625
"313",4.36475659687872
"314",4.29375296080074
"315",4.21678157393754
"316",4.13380275667986
"317",4.0463037117693
"318",3.95267581798392
"319",3.85547800900846
"320",3.75346427346798
"321",3.64887346348984
"322",3.54084597367123
"323",3.4312516559483
"324",3.31983385566097
"325",3.2077939151885
"326",3.09548861067349
"327",2.98354377994196
"328",2.87266847009244
"329",2.76313125970772
"330",2.65518704854848
"331",2.54935550957548
"332",2.44559848766676
"333",2.34460476015224
"334",2.24591175751828
"335",2.1501761274403
"336",2.05640996437043
"337",1.96536585472742
"338",1.87618353912835
"339",1.79005738094133
"340",1.70661631941589
"341",1.62602849282222
"342",1.54804897283334
"343",1.47331048056345
"344",1.40074303683995
"345",1.33097673687856
"346",1.26421571487774
"347",1.19973478946291
"348",1.13900908495745
"349",1.08045739147078
"350",1.02577797618871
"351",0.973798721931724
"352",0.92695350632687
"353",0.883527945589764
"354",0.846106913418713
"355",0.81391892181135
"356",0.787444399614766
"357",0.766407400806633
"358",0.75211336371026
"359",0.74260969350861
"360",0.73932981226426
"361",4.71116395174548
"362",4.70846698244728
"363",4.70146805492786
"364",4.68993525215234
"365",4.67292318439644
"366",4.6506336073432
"367",4.62205426595487
"368",4.588684736889
"369",4.54857701616612
"370",4.50237669059251
"371",4.45008317139564
"372",4.39169629964014
"373",4.32845806535421
"374",4.25853531614394
"375",4.18336884313958
"376",4.10301834349054
"377",4.0171352203916
"378",3.92642326268699
"379",3.83142276247166
"380",3.73230970700439
"381",3.62986824094404
"382",3.52438843299789
"383",3.41715301181366
"384",3.30815851595456
"385",3.19827021715051
"386",3.08791324280784
"387",2.97783324074771
"388",2.86854735718527
"389",2.76053352082005
"390",2.65418090923382
"391",2.54990039343519
"392",2.4480084956584
"393",2.34862981008117
"394",2.25189354844792
"395",2.15775157556606
"396",2.06578934908273
"397",1.97626172012696
"398",1.88872723380183
"399",1.80402204334712
"400",1.72195884523104
"401",1.64254656924952
"402",1.56579989904795
"403",1.49133299877777
"404",1.41996437968539
"405",1.35110877242437
"406",1.28479816531305
"407",1.22152972473917
"408",1.16116479141647
"409",1.10361969172614
"410",1.04946484986592
"411",0.999026934719849
"412",0.953286010604679
"413",0.911424130133853
"414",0.875441716002924
"415",0.845031662250111
"416",0.82024061083289
"417",0.801194433470516
"418",0.786763851658908
"419",0.778749107471046
"420",0.775960185343469
"421",4.65518696905626
"422",4.65372635113327
"423",4.64717273922176
"424",4.63574016796262
"425",4.61927649400584
"426",4.59767787957096
"427",4.57068777860241
"428",4.53784008968214
"429",4.49871744982881
"430",4.45400850422782
"431",4.40346178422261
"432",4.34719110815921
"433",4.28540929925729
"434",4.21752599317572
"435",4.14458212817887
"436",4.06624502841546
"437",3.98361692281557
"438",3.89599445410866
"439",3.80387782235744
"440",3.70776544988693
"441",3.60821704297925
"442",3.50578075472377
"443",3.40102018941737
"444",3.29454602165636
"445",3.18706813825333
"446",3.07896552029647
"447",2.97096713275594
"448",2.86361746041909
"449",2.75750206691915
"450",2.65316138064613
"451",2.55100312850628
"452",2.4509536837358
"453",2.35344613789439
"454",2.25865839235072
"455",2.16640216789148
"456",2.07633313812288
"457",1.98841929571908
"458",1.9028795576394
"459",1.8200366827868
"460",1.73953770017056
"461",1.66137997297084
"462",1.58574703640698
"463",1.51272390996953
"464",1.4426037998489
"465",1.37490945973351
"466",1.31003764200251
"467",1.24746077469872
"468",1.18791800401246
"469",1.13139139302744
"470",1.07822924992095
"471",1.02892049952877
"472",0.983985835779681
"473",0.944061489307021
"474",0.910009444413415
"475",0.881267212662939
"476",0.858092146107096
"477",0.840377530242077
"478",0.827672693753908
"479",0.820379959525504
"480",0.817757047781742
"481",4.59450422212689
"482",4.59239714056337
"483",4.58586775843502
"484",4.57451990411478
"485",4.55851918538682
"486",4.53768273229672
"487",4.5106581787636
"488",4.47882806921583
"489",4.44207530196508
"490",4.3993283035238
"491",4.35078135544647
"492",4.2967734212032
"493",4.23742921994381
"494",4.172791859408
"495",4.10124208379634
"496",4.02593358758274
"497",3.94604781118872
"498",3.86155150533821
"499",3.77246300581895
"500",3.67949402573877
"501",3.58314659401856
"502",3.48337753746681
"503",3.38171510614795
"504",3.27858363631526
"505",3.17401008333227
"506",3.06854582958076
"507",2.96298144321671
"508",2.85792467124347
"509",2.75394169768003
"510",2.65202828352007
"511",2.55203854474156
"512",2.45421383094716
"513",2.35889638004935
"514",2.26627779805802
"515",2.17609494888059
"516",2.08812745930597
"517",2.00275348710607
"518",1.91953777877954
"519",1.83840748489294
"520",1.75964257782979
"521",1.68307504905839
"522",1.60887247059945
"523",1.53719000022483
"524",1.46802183502295
"525",1.40234636548124
"526",1.33852162113495
"527",1.27728827749259
"528",1.21885439844739
"529",1.16358950615521
"530",1.11171174579904
"531",1.06374155805531
"532",1.02115793798557
"533",0.98309731698429
"534",0.949914354536291
"535",0.922610186738517
"536",0.901007086490961
"537",0.884702512910255
"538",0.873073712962619
"539",0.865722082738802
"540",0.864456924389435
"541",4.52672098444015
"542",4.52438741832675
"543",4.51809207533465
"544",4.50646654822124
"545",4.49097842078818
"546",4.47038031299425
"547",4.44565172540938
"548",4.41510451824353
"549",4.3796067645791
"550",4.33864834197941
"551",4.29211427391758
"552",4.24049340390897
"553",4.18359770556047
"554",4.12094028206444
"555",4.05370503432881
"556",3.98109741359493
"557",3.90412437432342
"558",3.82299373822887
"559",3.7367747048982
"560",3.64717316093953
"561",3.55392656063884
"562",3.45822049165605
"563",3.3598052235231
"564",3.25978180594422
"565",3.15839814603635
"566",3.05599396950317
"567",2.95338437217477
"568",2.85119386497349
"569",2.75014018147786
"570",2.65067663246024
"571",2.55324799039826
"572",2.45788116617869
"573",2.3648754749622
"574",2.2747454019545
"575",2.18687069260611
"576",2.10154431049449
"577",2.0183441642915
"578",1.9376858110102
"579",1.85892371918595
"580",1.78223311570687
"581",1.70770274042391
"582",1.63533501048176
"583",1.56546751462823
"584",1.49837095263072
"585",1.43323857674007
"586",1.37094111789639
"587",1.31114766481808
"588",1.25382313153909
"589",1.20027125812456
"590",1.14984153220388
"591",1.10387831559132
"592",1.06193645242997
"593",1.0256672463866
"594",0.994454279503253
"595",0.968849400838288
"596",0.948897556504388
"597",0.933862573997945
"598",0.923241497406493
"599",0.917100145022843
"600",0.914548739488699
"601",4.45289500745336
"602",4.44986316882069
"603",4.44333031532018
"604",4.43326473374967
"605",4.4178591997342
"606",4.39854778563008
"607",4.37411728673134
"608",4.345529444854
"609",4.31157866200096
"610",4.27262070796936
"611",4.22778100192175
"612",4.17884384654204
"613",4.12492541249226
"614",4.06515520460484
"615",4.00048566231097
"616",3.9317092594367
"617",3.85740985425715
"618",3.7793200509361
"619",3.6975376708224
"620",3.61095895872895
"621",3.52152266101938
"622",3.42886787248457
"623",3.33438128479783
"624",3.23791779302051
"625",3.14023135442756
"626",3.04124380607504
"627",2.94214398486772
"628",2.84331227093451
"629",2.74544041668449
"630",2.64911136936941
"631",2.55447924361752
"632",2.46203416358802
"633",2.37186214000291
"634",2.28388205326068
"635",2.19883779276619
"636",2.1161519951668
"637",2.03621387755073
"638",1.95808708808978
"639",1.88186315585982
"640",1.80749707307196
"641",1.73550581677566
"642",1.66522709702842
"643",1.59719811302581
"644",1.53188676773738
"645",1.46873164910246
"646",1.40748540953382
"647",1.34936926730159
"648",1.29358212633542
"649",1.24056820733208
"650",1.19211313076848
"651",1.14750895365925
"652",1.10813996771535
"653",1.0730851435538
"654",1.04364079458816
"655",1.01937830677865
"656",1.0011611930976
"657",0.987023361719249
"658",0.977102617758768
"659",0.971618423226172
"660",0.970071421682261
"661",4.37197228592718
"662",4.37056556947566
"663",4.36405402028495
"664",4.35402602031031
"665",4.3390676623872
"666",4.32070553662419
"667",4.29857446875783
"668",4.27130017469387
"669",4.23827053231497
"670",4.20088731279118
"671",4.15920710146361
"672",4.11219150055502
"673",4.06028164172082
"674",4.00435031138692
"675",3.94343112430326
"676",3.8770643637094
"677",3.80711305529266
"678",3.73215343718735
"679",3.65355739144043
"680",3.57029452942668
"681",3.48456290016167
"682",3.3963995667453
"683",3.3056321619773
"684",3.21275039334627
"685",3.11901419425286
"686",3.02442002643688
"687",2.92903994117485
"688",2.83389178847194
"689",2.73976793325226
"690",2.64689977098957
"691",2.55574955914109
"692",2.46629368095442
"693",2.37928780836163
"694",2.29443496201762
"695",2.21250263451954
"696",2.13295255408449
"697",2.05564887550252
"698",1.98054475588924
"699",1.90738622400808
"700",1.83580691043412
"701",1.76590391292676
"702",1.69831616575812
"703",1.63287102394373
"704",1.56911276657825
"705",1.5074960640994
"706",1.44837929240763
"707",1.39092543073541
"708",1.33677711027082
"709",1.28554665074017
"710",1.23906404174918
"711",1.19630904198209
"712",1.15771914233225
"713",1.12455825217573
"714",1.09730120833457
"715",1.07457078097921
"716",1.05647126710336
"717",1.0436942364302
"718",1.03506561130005
"719",1.02948107066971
"720",1.02735281072376
"721",4.28743463065529
"722",4.28544839171281
"723",4.27938808010754
"724",4.26965509456578
"725",4.25632995930411
"726",4.23928914137693
"727",4.21751352299347
"728",4.19180619514745
"729",4.16121101654107
"730",4.12580519815703
"731",4.08528013882555
"732",4.0410830127667
"733",3.991694063054
"734",3.93884687255268
"735",3.88052409385652
"736",3.81816679444416
"737",3.7513496303448
"738",3.68016528904444
"739",3.60501798164589
"740",3.52620805620772
"741",3.44441373333872
"742",3.35953465834847
"743",3.2730082934877
"744",3.1847896895335
"745",3.09529261938493
"746",3.00461232962284
"747",2.91367030367865
"748",2.82264505911802
"749",2.73266224682056
"750",2.64384526912432
"751",2.55653273564913
"752",2.4709054469525
"753",2.38741114364292
"754",2.30609146647324
"755",2.2271599672653
"756",2.15084098962177
"757",2.0771181963091
"758",2.00515003592957
"759",1.93469706837248
"760",1.86593000573251
"761",1.79912029444689
"762",1.73387367500035
"763",1.67090868297392
"764",1.60941058921988
"765",1.5501979543074
"766",1.49259163070821
"767",1.43714762153945
"768",1.38454399951432
"769",1.33515904946485
"770",1.28960105906491
"771",1.24839034277046
"772",1.21239681574432
"773",1.18070221990555
"774",1.15411592908929
"775",1.13250211525633
"776",1.11604885818718
"777",1.10347665153339
"778",1.09549202399443
"779",1.09033081354983
"780",1.08908583035476
"781",4.19786634239599
"782",4.19588330802718
"783",4.19031329833171
"784",4.18111640252405
"785",4.16926472004293
"786",4.15285052375298
"787",4.13318126071128
"788",4.10827902449728
"789",4.07979331692978
"790",4.04563113340234
"791",4.0078871936094
"792",3.96517221483446
"793",3.91914709240779
"794",3.86821110487731
"795",3.8138814132286
"796",3.75467461167791
"797",3.69129766522032
"798",3.62382103513
"799",3.55226648042452
"800",3.47790182165887
"801",3.39966501232975
"802",3.31959136035958
"803",3.2369937021021
"804",3.1534393765218
"805",3.06805215392039
"806",2.98225227167088
"807",2.8956774851017
"808",2.80948090433165
"809",2.72395303250215
"810",2.63963875270124
"811",2.55667958545437
"812",2.47519306521048
"813",2.39556228118845
"814",2.31804584969157
"815",2.24260169594545
"816",2.16998319056127
"817",2.09940774946051
"818",2.03094477117574
"819",1.96361997752031
"820",1.89813485478626
"821",1.83386092618999
"822",1.77171741070524
"823",1.71113142705853
"824",1.65271310586493
"825",1.59552141644204
"826",1.5403124456705
"827",1.48701955171643
"828",1.43625394868756
"829",1.38874828182458
"830",1.34429167155212
"831",1.30519186030672
"832",1.2698851024811
"833",1.24018632905195
"834",1.21441635114088
"835",1.19435947954915
"836",1.17789114006775
"837",1.16630371185552
"838",1.15801582666663
"839",1.15364448537289
"840",1.15182148309028
"841",4.10425132702628
"842",4.1022044832439
"843",4.0972248930463
"844",4.08904804481651
"845",4.07785023829658
"846",4.06295916095887
"847",4.04430745348933
"848",4.02124780140783
"849",3.9939334843476
"850",3.96203998001153
"851",3.92607337910424
"852",3.88602737740995
"853",3.84215557256865
"854",3.79421638910814
"855",3.74232260437727
"856",3.68696272414954
"857",3.62709891159075
"858",3.56341164558241
"859",3.4959331073892
"860",3.42516121516919
"861",3.35140439763215
"862",3.27549831932144
"863",3.19768797173413
"864",3.11848023346375
"865",3.03796957212038
"866",2.95681357974087
"867",2.87528974861393
"868",2.79401713458344
"869",2.71350291256943
"870",2.63402442986473
"871",2.55578556586007
"872",2.47875598029667
"873",2.40326048272915
"874",2.3296206240277
"875",2.25812932037238
"876",2.18912517275383
"877",2.12230025168553
"878",2.05727992801301
"879",1.9936039859503
"880",1.93126015341136
"881",1.87019151276518
"882",1.8110047658278
"883",1.75368467080735
"884",1.69813605133993
"885",1.64403050982017
"886",1.59110830031822
"887",1.54006325764075
"888",1.49118777526333
"889",1.4452978097961
"890",1.40288914620009
"891",1.36491818205822
"892",1.33129019572229
"893",1.30244389871815
"894",1.27805913296113
"895",1.25841827798128
"896",1.24272968344071
"897",1.23104597021374
"898",1.22301459359554
"899",1.21845563157188
"900",1.21716847662552
"901",4.00549770708009
"902",4.00442696972628
