"","V1","V2","V3"
"1",-0.0407024324744119,0.010348818774527,-0.0177099807673656
"2",-0.0342992792953569,0.0121312104794471,-0.000879246433190731
"3",-0.0360235200848614,0.00908669154217156,-0.0319765469317669
"4",-0.0291729463741622,0.00677087140479888,0.000881224664667786
"5",-0.0262236639423741,0.012433941431272,-0.00453284688917816
"6",-0.0309583219216649,0.0112315457754692,-0.0179912238748433
"7",-0.0205987720345157,0.0063758702615836,-0.0116881065493489
"8",-0.0307585317928045,0.0094307611981143,-0.000514548020577778
"9",-0.0201216460304838,0.00729728975024816,-0.0171886289797945
"10",-0.0233469457200877,0.0137234171910108,-0.023461227395749
"11",-0.0201768625074792,0.0192397381469921,-0.0114275114516241
"12",-0.010922019305564,0.0200725308718896,-0.0149268643302108
"13",-0.0185559782834509,0.029377344915201,-0.0451073000505114
"14",-0.0113606954705527,0.0137222533647158,-0.0269566967980901
"15",-0.00375135174618932,0.0227685475814733,-0.0214961030374695
"16",-0.0054157811773734,0.0250332416911966,-0.00921143201115197
"17",0.00125634825005907,0.0243707968668312,-0.0293168056741247
"18",-0.00221357822908901,0.024292288854158,-0.00546651162462286
"19",0.00785933482932475,0.032974433261265,-0.0398091031605415
"20",-5.80282180422072e-05,0.0363760534391476,-0.015562544244995
"21",0.00300727100207437,0.0313174063939966,-0.0127481896183405
"22",0.00405357138367647,0.0428835198907863,-0.0239909900024624
"23",0.0105209093781334,0.039017463957086,-0.0291845904231621
"24",0.0124558789217228,0.0420999875024775,-0.0236544675162863
"25",0.0155898530970205,0.038527400889716,-0.00515710202470698
"26",0.0141008999776169,0.0422186610007018,-0.025385777446785
"27",0.0146332389764151,0.0405426473571298,-0.036148554741868
"28",0.0212099497199749,0.0491414012620602,-0.0244704715165128
"29",0.0163873999268479,0.0451923095285929,-0.0179633230049481
"30",0.00836680760218725,0.0407287076235325,-0.00914353118820209
"31",0.015899176562851,0.0357499460992031,-0.0211906556805972
"32",0.0134355973530587,0.0401077666846673,-0.0200962933925679
"33",0.0179514120656367,0.0402557136761954,-0.0345541715251612
"34",0.0150502570757465,0.0475845867947362,-0.0216088358044769
"35",0.0194652387694794,0.0471106739151468,-0.0218514457603702
"36",0.0168334370498157,0.0432407037509336,-0.0132132545703348
"37",0.0086335203733424,0.0371306602633735,-0.00660383746145969
"38",0.0043854681660438,0.0355529463306392,-0.0179965200330392
"39",0.0161006140269383,0.0424430723948531,-0.0134715258018831
"40",-0.00173808523983461,0.0284620815798304,-0.0141710558432003
"41",-0.00324584942474297,0.0372785378468923,-0.00481892529643236
"42",-0.00411133340423993,0.0348851918246522,-0.0336013271141997
"43",-8.98621783657702e-05,0.0320266296001335,-0.0249230754341984
"44",-0.0017847279101282,0.0252226978616677,0.0126037821841855
"45",-0.00255025714011792,0.0351050889690025,-0.0171554022661015
"46",-0.0141930044325254,0.0245962589082775,-0.0285210423406501
"47",-0.006434553801074,0.024480363591976,-0.0100074162234373
"48",-0.0141508723402534,0.0222582069187463,-0.0311048721690419
"49",-0.0207546002517063,0.0132613617658891,-0.00509416688558335
"50",-0.0219760003023221,0.0181878380294899,-0.0209904806018272
"51",-0.018609058160732,0.0221072571965103,4.57765829822414e-05
"52",-0.0248804394938017,0.0128210401631869,-0.0332209188674452
"53",-0.0207829640984894,0.0131473472393122,-0.0103839542388608
"54",-0.025153867696931,0.00531607464611279,-0.0314782551411638
"55",-0.0306920778277765,0.020115040357438,-0.0199665037563535
"56",-0.0256853592151752,0.0136294625268508,-0.014673480147157
"57",-0.0288947489754299,0.00345678864041455,0.00732710240237911
"58",-0.0359213017030474,0.0134638444012066,-0.0253412035016415
"59",-0.0272879954542333,0.00914209508458036,0.00873530065821237
"60",-0.0314065711740209,0.0160670364634007,0.0241447865891091
"61",-0.0268950014775424,0.00677374345462688,0.00290648165920841
"62",-0.0301759232172446,0.00249795132865177,0.000338585547495188
"63",-0.0261369353245561,0.0107228070343837,-0.0318990810106523
"64",-0.0289343886777139,0.0101428363308174,-0.0109828810923909
"65",-0.0279372959964383,0.0107166648616491,-0.0118615580691083
"66",-0.0289216204325415,0.0130774662597769,-0.0295086364435022
"67",-0.0287058518922639,0.0024430663013051,-0.0203802549567095
"68",-0.0221831207469175,0.0199451815071215,-0.0275064027742999
"69",-0.0180270507157501,0.0201329649487146,-0.0227507037010666
"70",-0.021238122208197,0.0158096152197895,-0.0320057951113266
"71",-0.0215022261262923,0.0188499061431698,-0.00476121455888264
"72",-0.011430496423671,0.0137250736046151,-0.0224559151000103
"73",-0.0189414702185399,0.0198624385788693,-0.0243387939901218
"74",-0.00670551141262974,0.0304672316322554,-0.0268776772187803
"75",-0.00736449122534441,0.0214601219878602,-0.00620079312199818
"76",-0.0104464909541907,0.0299987506924051,-0.0305716039848823
"77",-0.00597071513239834,0.0270273611150661,-0.021019366834602
"78",-0.00787075550407548,0.0364984123695196,-0.00737667888835972
"79",-0.0019583575098498,0.0395729671450283,-0.0169898074079453
"80",-0.000304552282424792,0.0285467314253098,-0.0123611166905521
"81",0.00641986786823355,0.0337327392625045,-0.025775233234867
"82",0.00724205034093489,0.0299429948044347,-0.0207948950977174
"83",0.0122502544168219,0.0346641207460378,-0.0281830894185719
"84",0.0170065997937682,0.0351837795506136,-0.0288105330586816
"85",0.0129902129211005,0.0428414967541399,-0.00325242548637622
"86",0.0211724534230025,0.0464977551818712,-0.0292278258035437
"87",0.0149194146216542,0.0470824433031097,-0.0323321370475018
"88",0.0189318136565623,0.0453321424418849,-0.00804558808800134
"89",0.0139514459751797,0.0477993470641922,-0.0365578713375702
"90",0.0186479983924008,0.0383698503749908,-0.0245469368094853
"91",0.0171814402197345,0.0490006693351987,-0.0228795227014046
"92",0.0196085471667658,0.0426591748531734,-0.0377867313704663
"93",0.0200113041935413,0.0442109212676872,-0.0123217924323649
"94",0.0126356829647801,0.0344131925204992,-0.0119595105787378
"95",0.0182515953669099,0.0320051643495807,-0.0352254432688738
"96",0.0125163831505286,0.0365724710754406,-0.0236350378296151
"97",0.0089505061614862,0.0433453684389259,-0.00703490849480754
"98",0.0158129804197939,0.0392773535337573,-0.0315343238427262
"99",0.00803667859545554,0.0356896482004862,-0.0110686411620874
"100",0.0115897473315561,0.0411446349334623,-0.0236942798683093
"101",0.0094569266977277,0.0254751387775621,-0.0117707198238831
"102",-0.00555500804195561,0.034238927451818,-0.00794199819115009
"103",0.00350577839414564,0.0321174893683165,-0.0386930606559852
"104",-0.0046215323800717,0.0310718718801799,-0.0142131617644778
"105",-0.010413130828658,0.0277836692423642,-0.0048461255545898
"106",-0.0089496367421865,0.0225526113076564,-0.0234643429681017
