"","V1","V2","V3"
"1",-0.0376972613712692,-0.00706387534868158,-0.0184378385958368
"2",-0.03932338550415,0.0118095305656104,-0.000340618303455955
"3",-0.026414152083894,-0.0225875251054619,-0.0335389854129603
"4",-0.0318579606236744,0.0063113231549956,-0.000486603416847424
"5",-0.0292340956846151,0.0070762408671729,-0.00567312660216197
"6",-0.0285886899034052,-0.0055699940618112,-0.0177907035803495
"7",-0.0181111289506005,-0.00584738773722748,-0.0129428827327165
"8",-0.034212555631638,0.00811893666333314,-0.00138905610281845
"9",-0.01635356328081,-0.008857155194717,-0.0171055120128484
"10",-0.0196040764703133,-0.0087978890117673,-0.0238472120279642
"11",-0.0234239793054596,0.00763258647055311,-0.0122905041375724
"12",-0.0134423519957991,0.00592422705729147,-0.0149812625371239
"13",-0.012766360788198,-0.0136089210561904,-0.0455170135195702
"14",-0.0066876348511793,-0.0109843721302812,-0.0261611884927892
"15",-0.00411344122689906,0.000851117912762989,-0.0232077832303197
"16",-0.0119688145770883,0.0154033861975199,-0.0101967978095354
"17",0.00220730873426474,-0.00223530244747993,-0.0281724907903959
"18",-0.00930172679295367,0.0166612136845439,-0.00808034249579503
"19",0.00939195705637283,-0.00360254108565232,-0.0387303851179266
"20",-0.00929812021493088,0.0217195147418112,-0.0155194189344279
"21",-0.00552765030184823,0.0200619592470686,-0.0119180935672918
"22",-0.00502145775024761,0.0213315223617903,-0.0228208368587756
"23",0.00556476395070741,0.0116497837586234,-0.0289789085291043
"24",0.00364465373964436,0.0207114318017624,-0.0226477726546766
"25",0.00135856821620445,0.0334516801204878,-0.00537454569857922
"26",0.00688008105673265,0.0169730651007482,-0.026731889916946
"27",0.0118091517551624,0.0066382243872478,-0.0359004915598022
"28",0.00944762506573531,0.0276482078113236,-0.0227585707846085
"29",0.00460082480633596,0.0277052103130167,-0.0185166241688261
"30",-0.00517938205752391,0.0318413134965036,-0.00941062521929555
"31",0.0096099316050866,0.0147833320946395,-0.0222009898170842
"32",0.00395625797359276,0.0222818832825764,-0.018875353731614
"33",0.0139747743744519,0.0093473788989994,-0.0327280134742883
"34",0.00315935567416795,0.0279504368973785,-0.0207900790200776
"35",0.0081630110334436,0.026566716220011,-0.0217534502945036
"36",0.00410164355338254,0.0299270155133291,-0.0140975103050286
"37",-0.00514012975630759,0.0323759760335952,-0.00503460864714652
"38",-0.00302123533902993,0.0174100004654544,-0.0192110827393115
"39",0.00350158388462586,0.0296149455006096,-0.0135833623154113
"40",-0.00840309237117511,0.0156665886759754,-0.013548807051116
"41",-0.0162954949299712,0.0306741499999839,-0.00699321060164387
"42",-0.0055537125237635,0.00339041803483356,-0.0333489781443462
"43",-0.00401565250779354,0.00922785844145026,-0.0241410122886695
"44",-0.0177727288836569,0.037580970292674,0.0130858459233238
"45",-0.00976297216408159,0.0169540162959645,-0.0192196879999585
"46",-0.0137509271589072,-0.00103913509352535,-0.0271446367576133
"47",-0.012498272458586,0.0142532159654226,-0.0108292545599165
"48",-0.0114064678852868,-0.00645092419395954,-0.0303993352170163
"49",-0.0241686295451087,0.00802492654748428,-0.00554472195349823
"50",-0.0211933969511621,-0.00183956664373415,-0.0212064860409074
"51",-0.0278321339141373,0.021679516811995,-0.000452922914444554
"52",-0.0169139330502498,-0.0187258583788692,-0.0334041716578715
"53",-0.0221489435792666,0.00321083507390868,-0.0105215084015683
"54",-0.0152901407944514,-0.0231854143811277,-0.0301794685363967
"55",-0.0316870145574265,0.00233867184158771,-0.0188229237357652
"56",-0.0249618400211306,-0.00170068499386429,-0.0162326853982105
"57",-0.0329011728844225,0.00941739359116871,0.0063115260187721
"58",-0.0308523650871002,-0.0119149077295379,-0.0268728855075181
"59",-0.0343120948207434,0.0165106613430073,0.00780237879298203
"60",-0.0477297299327454,0.0383687832775279,0.0236147264320247
"61",-0.0310306039949823,0.00972103739595372,0.00312081115077089
"62",-0.0321203751871024,0.00457057713692579,0.00219464833253962
"63",-0.0185954973138055,-0.0177267038146488,-0.030124430226212
"64",-0.0286146751360979,-0.000751510156243327,-0.0115357336845319
"65",-0.0275712854804535,-0.000860334594100042,-0.0122585767531912
"66",-0.0229246714069598,-0.0140962690426536,-0.028773545438004
"67",-0.0214538600278878,-0.0170463393934659,-0.0206368132344333
"68",-0.0202162920536986,-0.00462317526831645,-0.0260147794238625
"69",-0.0166630766060137,-0.0032061213020221,-0.024713137566222
"70",-0.0161482533115791,-0.0119641105923191,-0.029408859427798
"71",-0.0273843497235207,0.0138263634416384,-0.00531929573073224
"72",-0.00864738249900022,-0.00654191364494861,-0.0214601736576351
"73",-0.0172805115957693,-0.00390420520758356,-0.0251658668669371
"74",-0.00785194365871062,0.00269477317732614,-0.0294075174569949
"75",-0.0138197086921714,0.0151734626646092,-0.00665677632013419
"76",-0.0114434114997201,0.00234333494648451,-0.0292835840459874
"77",-0.00866793822600084,0.0063400209395295,-0.0219052741887497
"78",-0.0200898627859897,0.0287219089193779,-0.00823433263337316
"79",-0.0122840192532122,0.0242712261446565,-0.0162026064894872
"80",-0.00802282322647068,0.0181423626092624,-0.0110169093630464
"81",0.0020082199740621,0.0103699023240679,-0.0247382865376133
"82",0.00270151731959277,0.0106728562795617,-0.0204046370611579
"83",0.00867852686308982,0.00839560788822657,-0.0278150294720586
"84",0.0129657099752191,0.00949840824242499,-0.0271975563978525
"85",-0.00354413384391612,0.0388651961939252,-0.00421039888595173
