"","V1","V2","V3"
"1",-0.0374539326233324,-0.0189682621963434,0.00587396524404236
"2",-0.0315618211900421,-0.0185706977624111,-0.0176909105861242
"3",-0.0331484486820748,-0.0167328078658384,0.0284727649195346
"4",-0.026844625775348,-0.0131049475905381,-0.0146228149459303
"5",-0.0241307283797362,-0.016594055237122,-0.0104711505144576
"6",-0.0284875088021928,-0.0169756580738596,0.00830707932537326
"7",-0.0189547644453228,-0.0104629440601851,0.00597347711976075
"8",-0.0283036641135531,-0.0155553706396587,-0.0151345155935511
"9",-0.0185157183215049,-0.011031394399029,0.0132274971096764
"10",-0.0214836037750442,-0.0167860766348321,0.016290868425777
"11",-0.0185665279189505,-0.0201035685082698,-0.00423163319938952
"12",-0.0100503225559921,-0.0182067607592138,0.00268701084191554
"13",-0.0170750080065927,-0.0273490550513387,0.0363444886275731
"14",-0.0104539875589936,-0.013510589092498,0.0246103111532456
"15",-0.0034519527951192,-0.0182924022013851,0.0119555934861058
"16",-0.00498354253023026,-0.0204646508825031,-0.00775610826185703
"17",0.00115607790120991,-0.0181394520256577,0.0232498937625206
"18",-0.00203691044511641,-0.0190278846884647,-0.0116240611603019
"19",0.00723207384096261,-0.0228604893295831,0.0333773559046879
"20",-5.33969307650577e-05,-0.0276032579678894,-0.00599259698436773
"21",0.00276725784294596,-0.0229293771801363,-0.00523319789743916
"22",0.00373005199587354,-0.0314152100566919,0.00212283465013095
"23",0.00968122559339724,-0.0267163579860782,0.0143126742648053
"24",0.0114617633772104,-0.0285254999588319,0.00459122162898682
"25",0.0143456120926074,-0.0249598776979906,-0.0181156843862266
"26",0.0129754937379242,-0.0281660868607819,0.00742358284891973
"27",0.0134653462548788,-0.0267495737585296,0.0241969041196346
"28",0.0195171634583662,-0.0314740866820197,0.00274565713891715
"29",0.0150795059513364,-0.0297966216283123,-0.00481074832599668
"30",0.00769904472912547,-0.028602649708912,-0.0161540213157466
"31",0.014630248158408,-0.022768964630773,0.00695423290038812
"32",0.0123632895486538,-0.026746954404939,0.00133786749233625
"33",0.0165186927936731,-0.0256254506016825,0.0230728435253071
"34",0.0138490817430436,-0.0319762150566357,-0.00184209701051784
"35",0.0179116995483619,-0.0304106433005005,0.000100398944520805
"36",0.015489944427259,-0.0281946783160567,-0.00994174816684091
"37",0.00794447090032325,-0.0258010447194301,-0.016913273587091
"38",0.00403545978034689,-0.0257650690502266,-0.000651062611828668
"39",0.0148156087068833,-0.027789963837216,-0.00916108589936694
"40",-0.00159936700361329,-0.0220603300931162,-0.00232026887732284
"41",-0.00298679509477063,-0.0291585997979011,-0.022880245816659
"42",-0.0037832039746337,-0.0275799463754968,0.0197221042292542
"43",-8.26901924352742e-05,-0.0243133750697515,0.0106945792602974
"44",-0.00164228707802518,-0.0196163413918704,-0.0379601196407038
"45",-0.00234671869201426,-0.0273202341969172,-0.00343534097928823
"46",-0.0130602472486786,-0.0225311545509948,0.0176367845735713
"47",-0.00592100594179814,-0.0203236764763208,-0.00647866200175113
"48",-0.013021477758766,-0.0207464780449781,0.0231371561815128
"49",-0.0190981558642789,-0.0157274358461692,-0.00878771619795097
"50",-0.020222074815085,-0.0197973317133643,0.00970037232016454
"51",-0.0171238515283796,-0.0218499605658655,-0.0223533620713573
"52",-0.0228947079520511,-0.0165206642637142,0.030461403662726
"53",-0.0191242559654712,-0.0156487167489757,-0.00117367755110822
"54",-0.0231463135902096,-0.0109036381609416,0.0337091704544266
"55",-0.0282425139026835,-0.0236401159398558,0.00432216732878946
"56",-0.0236353862648392,-0.0173536689423786,0.00319634063950323
"57",-0.0265886315756241,-0.0105155622722081,-0.0211617492300423
