"","V1","V2","V3"
"1",0.0300453206399746,0.121673157854741,0.00258441467886549
"2",-0.00821382469427047,-0.0692731645828129,-0.00150712378529977
"3",-0.299697386539973,-0.0337597689895713,0.00324582149209118
"4",-0.0836801155163466,-0.21183734761829,-0.000583076555957703
"5",0.179500641782362,-0.0875893318131486,-0.00174980678160614
"6",0.206269300648278,-0.0622888746956873,-5.82658601558838e-05
"7",0.298833650650146,-0.13335547848484,0.000810982113451498
"8",-0.0298117286674866,-0.0619324089071717,0.00521655345539841
"9",0.248969516172069,0.0574653292321263,0.000965673484476258
"10",0.337955553416256,0.146274553814509,-0.00461958536527338
"11",0.202419506608357,-0.0503523402044631,0.000224549040537091
"12",-0.369966783935604,-0.17753179205697,-0.00268348303115692
"13",-0.190712346072423,-0.0300624020721296,0.0020884842476761
"14",-0.0489575273060309,0.00932188897611443,-0.00176398612848924
"15",0.085609526452714,0.0384849162209681,0.00374985339387735
"16",0.030131041404745,0.167514313037806,0.000761421813339321
"17",-0.181960121774061,0.280173040703614,0.00910968091515781
"18",0.0687297695015251,-0.000621940727747058,-0.000327291438069852
"19",-0.0276530558348226,-0.0548368782901783,0.000484264623103148
"20",-0.0774534849769995,-0.163964027585193,0.00128816481814568
"21",0.235014511775264,-0.113934827748899,-0.00526598848413306
"22",0.279783160640179,-0.236445111239866,0.00198263111139309
"23",0.0603519416725825,-0.0415824898215115,0.00161605649759607
"24",0.0149324476506419,0.0975118708864689,0.0033971081146957
"25",0.0657579372744386,-0.0179130793314621,0.00433729406851646
"26",0.0364286722787284,0.0290407965899619,0.00221779301489779
"27",0.14549154862141,0.0206071731976205,0.000404933673296372
"28",-0.101043606336274,-0.00687007926048907,0.00259462450930197
"29",-0.153345830615438,0.155055274223169,0.000441502594610569
"30",0.013844459269341,-0.189231974926905,0.00545493264795223
"31",-0.188876626759305,0.0772037238967368,-0.00356226900582604
"32",-0.212721858981222,0.0528519442424312,-0.00395415444227781
"33",0.0822034736022982,0.0797546922198414,-0.00093033049892418
"34",-0.00754055506292324,0.121425690688113,0.00547655502351117
"35",-0.265702004631511,-0.106673482816921,-0.00608767363216104
"36",0.057506519715378,0.121736887155298,-0.00495776291042853
"37",0.00727676404636924,0.0230109123440926,-0.000302042364187787
"38",-0.031219519848883,-0.00394497367093533,-0.000359591265170512
"39",-0.105827997761275,-0.110731632899979,0.00313602509578316
"40",0.0215520043657408,0.195267185736616,-0.00166375921788884
"41",-0.256041059256799,-0.0209357191492258,-0.0037007918045763
"42",0.226624843484968,-0.0619076532521038,0.00159806402293614
"43",-0.126348348314106,-0.12201191505576,-0.0059716219742154
"44",0.0147152069392816,0.131260289118779,-0.006909533013479
"45",-0.242916852654929,0.0583950559192595,0.000694182271584262
"46",0.186632070248322,0.0883493562698763,-0.0043954942918491
"47",-0.148001162142991,-0.0925293668637191,0.00270544825064393
"48",-0.110641929644371,0.0525378788857978,-0.00483371870294102
"49",0.0795744926070508,-0.0776620124423687,0.000877192242891571
"50",0.0521798458596237,0.214864143294406,-0.00127685666166226
