"","V1","V2","V3"
"1",-0.00546457126957644,-0.0482748560334469,-0.0197466426327976
"2",-0.0031015520278918,-0.0404641397424338,-0.0365248889993678
"3",-0.00424727207932883,-0.0439675084504138,-0.00958539737796262
"4",-0.00481744035592596,-0.0339474299596621,-0.00504097797462056
"5",-0.000270341251944079,-0.0339462340446944,0.00517056186129323
"6",-0.00195765042114549,-0.0380533758118903,-0.0233050539621202
"7",-0.00198633727062519,-0.0245979782708282,-0.020762279889869
"8",-0.00370050591946142,-0.0346056906313002,-0.0564113205713948
"9",-0.00107278994569754,-0.0247257473814139,-0.0224480156122147
"10",0.00210942751508209,-0.0324114896568149,0.00335881468259331
"11",0.00592193922101941,-0.0295945744767153,-0.0209820794273058
"12",0.0093810276043417,-0.020355968641179,-0.0175289562191727
"13",0.0138569235276455,-0.0345238123321953,-0.0110351950138
"14",0.00589528617743399,-0.0198846829486698,0.00664374394765057
"15",0.0134820917671815,-0.0154484955101043,0.0116028673495789
"16",0.0138537656962872,-0.0166835518110353,-0.00680709475396967
"17",0.0162642296390871,-0.0106979305279959,-7.83093854213026e-06
"18",0.0142491004540779,-0.0132354988891651,0.00523758648636827
"19",0.0238637063982302,-0.00712401158244154,-0.0168316784489496
"20",0.0226255319195764,-0.0171128697548355,0.0157580937470355
"21",0.0203371015620363,-0.00974744830055903,-0.0243473834386537
"22",0.0280930784292061,-0.0142762987615824,-0.0224298060076417
"23",0.0279519674573258,-0.00718632906408184,0.00525256574957375
"24",0.0301553711111448,-0.00466491095537077,-0.0277334705095124
"25",0.0282511319893394,0.000724168325769642,-0.0146381140221887
"26",0.0308673243970833,-0.005681839548233,0.0328005155481939
"27",0.0304031628775878,-0.00414137921093978,0.0128542526532493
"28",0.0371622094828353,4.78685146569985e-05,0.0100338331219976
"29",0.0330271244867693,-0.00223165138175749,-0.00916700633038128
"30",0.0275590774612797,-0.00887469120231503,0.00056310558945592
"31",0.0273121350225758,9.45412105194026e-05,0.0131274157594157
"32",0.0291462770267405,-0.00379280816665204,0.000488308563569002
"33",0.0311405075468338,0.00100717232595753,-0.0187741461167342
"34",0.0342297238486141,-0.00556617056709667,0.00596397065746839
"35",0.0352750960875195,4.36590025807262e-05,-0.00951558789714694
"36",0.0318347183510792,-0.00189515101317287,0.0191912743316368
"37",0.0253687681954512,-0.00701041394514317,0.00256415938299257
"38",0.0235431659241226,-0.0111531438112309,-0.0064519947647287
"39",0.0310997299691612,-0.000982913837067771,-0.0120348217378309
"40",0.0172439477670335,-0.0145902062969509,-0.00444260174728801
"41",0.021743370498557,-0.0187545179340215,-0.0192772789179732
"42",0.0211494017790927,-0.0207746304562661,-0.00896012610100286
"43",0.0203478944465444,-0.0160543752139529,0.0207472597493804
"44",0.014247054109422,-0.0118870733880314,-0.000736154226550766
"45",0.0211522955485981,-0.0192057321534061,0.0128728990653972
"46",0.0116732783523765,-0.0274503905669371,0.00233682366956263
"47",0.0132411767287152,-0.0176431887748224,-0.00568356722080391
"48",0.0103586824013677,-0.026223670702625,-0.00531796081577419
"49",0.00189225314656544,-0.027598000751644,-0.0144934344558691
"50",0.00507714139464324,-0.0306694096297171,-0.0427009663517998
"51",0.007682186796152,-0.0279971444671162,-0.0317460667184915
"52",0.00146891718352357,-0.0341716605420813,0.00198631661513588
"53",0.0020307699107419,-0.0283406051933603,-0.00408928755793881
"54",-0.00323007227670001,-0.0309642041840561,-0.00306093552895595
"55",0.00358859699612596,-0.0419761661369831,-0.0160951940445198
"56",0.000984671943822837,-0.0337477965177737,-0.0107467508045173
"57",-0.00699070263151198,-0.0317211708901771,-0.00842740945046434
"58",-0.00180368614664716,-0.0458907093684612,0.00294404367906592
"59",-0.00314713934024368,-0.0311448944212293,-0.0354781735723266
"60",-0.000793714005927732,-0.0377504945931945,-0.0326684430809758
"61",-0.00421487442801806,-0.0308144286396805,-0.018239898495792
"62",-0.00772890140847888,-0.0317379839235584,-0.0395088078067017
"63",-0.000242071948416184,-0.0342278032097983,-0.00574643479496925
"64",-0.00226180659242156,-0.0353190503427335,-0.0161832293978472
"65",-0.00158154057053012,-0.0343886885991882,-0.0197724790871929
"66",0.000227140784040241,-0.0375034132183766,-0.0187369059787463
"67",-0.00644479233638909,-0.0340567618781657,0.0229567051317431
"68",0.00636786117794718,-0.0333372351042263,-0.0127383918649632
"69",0.00757494608485305,-0.029203817590149,-0.000524175642313947
"70",0.0043407467864878,-0.0313718922734074,-0.000392588841110757
"71",0.0050095674654556,-0.0298388205882906,-0.0352994159862391
"72",0.00568343670236286,-0.0190128326345239,-0.00907665176134469
"73",0.00717461609412087,-0.0294522423139829,-0.0168134607807266
"74",0.0174102839278184,-0.0208165398582209,-0.0199658222356017
"75",0.0109911589440806,-0.017392084925179,0.000141239241702563
"76",0.0161164147630229,-0.0242286250802063,-0.0342016294659781
"77",0.0153751041739902,-0.0198497109600945,0.0168692078644969
"78",0.0199615044988712,-0.0234799474027105,-0.0208537073116696
"79",0.0240247887001264,-0.0201061019014759,0.00456970646477392
"80",0.0176304547764198,-0.0118561199215477,-0.0301278325703745
"81",0.023364629323723,-0.00879312980771172,-0.0030494218077165
"82",0.021124036755529,-0.00585770962676992,-0.00649729346045472
"83",0.0257729826131805,-0.00234145889216365,-0.0193970198175316
"84",0.0275779960736053,0.00190412125086108,-0.00566597045138704
"85",0.0299903813747106,-0.0034954819127273,-0.0215643322640406
"86",0.0357064979169411,0.00174269703850736,-0.0101106691239066
"87",0.0342809760370959,-0.00559674464272039,-0.00547548207908041
"88",0.033518887202724,0.00067924594988874,-0.00189198679759878
"89",0.0345900843396111,-0.00746645715495117,0.000944384913069384
"90",0.0298492740637009,0.00231510708988834,-1.69234185197933e-05
"91",0.0357592708111178,-0.0031577883397614,-0.0118646695015992
"92",0.0332740971265351,-0.000263588674288138,0.0235852321261963
"93",0.0333111447128099,0.00270216330526212,-0.0159649651366356
"94",0.0251534551210003,-0.00218636296213563,0.0103900194793077
"95",0.0262733335662708,0.00431332246311012,-0.0074228462374732
"96",0.0268551736244756,-0.0033105261633765,-0.00327420420182531
"97",0.0292191771655444,-0.0085567265160088,-0.014771549154332
"98",0.0297908521205299,-0.00110732512168214,-0.00926542804242417
"99",0.0244786761471559,-0.0070280216249259,-0.00354563534482891
"100",0.0293301198314904,-0.00571561324290393,-0.0156316544906756
"101",0.0187450602153521,-0.000990371852469594,-0.00804341515898076
"102",0.0193258056816449,-0.020266432120169,-0.0162890385336798
"103",0.0220169968058727,-0.0127361268956512,0.0140946390539065
"104",0.0179282368379483,-0.0180988100049962,-0.020505312798345
"105",0.0138127425733586,-0.0222604621380831,-0.0232989119689836
