"","V1","V2","V3"
"1",1.87310033639324,-6.31437102269124,-1.13565071519819
"2",-0.552549126022426,3.30813929756496,1.06433679517831
"3",-18.2207930795203,0.561973127859964,2.63190806717444
"4",-5.20545410722146,11.6028512756757,0.604273845228114
"5",10.8338398801264,6.00505426687591,-2.40172081540081
"6",12.7292036707076,2.44839535144949,2.53903843580735
"7",18.3426928999972,6.4822856554035,2.33057705502463
"8",-1.8650647217956,3.51474095702167,0.0474047188410163
"9",15.2231898920953,-2.06563070998994,-2.35748968944206
"10",20.7609168980221,-7.8074903968148,-0.99121466780978
"11",12.262245766108,4.76037530059305,-4.16661748711871
"12",-22.7811630648928,10.6454201779983,-1.45003525141024
"13",-11.7517044173175,1.49429832024736,0.496267732937075
"14",-2.90528147474254,-1.6168009224832,2.19541833822933
"15",5.31721243300766,-2.78830555560958,1.63842931698152
"16",1.73500746843629,-7.48293397160492,-4.23540361563484
"17",-10.9707676773859,-17.6368791534946,4.55414445157239
"18",4.16383329990033,0.61878138084112,-1.31863607835818
"19",-1.60137991443347,2.41817141277623,1.34046859199255
"20",-4.7390540412342,8.50689244625765,1.47598554560992
"21",14.4504594105023,6.05318636362722,0.478525591988626
"22",17.1602583299123,12.3411732923656,2.14518821442951
"23",3.74563905826507,2.12110544559587,0.613489814655117
"24",1.0014306466725,-5.00021804983176,-0.574602771325473
"25",4.11465022205771,0.162515982662896,2.01098383604929
"26",2.23886992606128,-2.52622504164466,2.1777831649536
"27",8.85571509999813,-1.32927611745427,0.313020830203699
"28",-6.22199762905756,1.22091220033973,-2.02535330758339
"29",-9.31361051329321,-8.77828995861012,0.243643847095624
"30",0.792013472844163,10.7671831566721,-0.27715134979618
"31",-11.6329735278678,-3.59298639468846,-1.61154730083105
"32",-13.1137691272823,-1.31258359745928,-3.83543338747786
"33",5.09405158802876,-4.43038534209868,-0.225972445457689
"34",-0.34321909151546,-8.27235029560725,3.44104672641318
"35",-16.4251007183171,6.48327381730647,-1.44280471237874
"36",3.57081581908513,-6.46151532141083,-0.82115743904362
"37",0.482812632193668,-1.51645166194038,0.454700675902448
"38",-2.04082835925893,1.2339730260678,-2.38999575940793
"39",-6.54899298758468,6.45966247759109,-0.507256803072761
"40",1.3706700705887,-10.559039983087,-0.855090626985429
"41",-15.7605235253349,2.06658069752403,-2.17131398647876
"42",13.9028047473782,3.47773349083845,0.141310729572037
"43",-7.72941437060058,5.17138223143172,3.42237415853611
"44",0.97108510541566,-7.50215753098621,0.264279661157994
"45",-14.9280092686247,-3.17035014004392,-0.0660870062309488
"46",11.4419451045022,-4.35300454648898,-1.38115975375376
"47",-9.12936775550543,5.6946960806002,-1.07408837317095
"48",-6.74498170393472,-3.97699241900124,2.06517738775112
"49",4.88822898080393,3.75939588567523,1.16631973447723
"50",3.20330744363968,-10.8859149858221,-2.54031392439488
