"","V1"
"func_evaluation_nodes",0.0170667270278837
"func_evaluation_nodes",-0.000523736769309641
"func_evaluation_nodes",-0.147623792442369
"func_evaluation_nodes",-0.0632174861857315
"func_evaluation_nodes",0.0684398305187012
"func_evaluation_nodes",0.141235610330502
"func_evaluation_nodes",0.185457167390175
"func_evaluation_nodes",-0.023345348867224
"func_evaluation_nodes",0.124150052024689
"func_evaluation_nodes",0.199831254786487
"func_evaluation_nodes",0.0666436861703626
"func_evaluation_nodes",-0.248260937023555
"func_evaluation_nodes",-0.10906670859665
"func_evaluation_nodes",-0.00324882540442925
"func_evaluation_nodes",0.0710780749908735
"func_evaluation_nodes",-0.0128740282978995
"func_evaluation_nodes",-0.0290615366681597
"func_evaluation_nodes",0.0251560676562593
"func_evaluation_nodes",-0.00621148421939333
"func_evaluation_nodes",-0.0449274600516355
"func_evaluation_nodes",0.131046253380842
"func_evaluation_nodes",0.162470976419266
"func_evaluation_nodes",0.0377291366657677
"func_evaluation_nodes",0.0121230179236332
"func_evaluation_nodes",0.0583572920510301
"func_evaluation_nodes",0.0468196525309724
"func_evaluation_nodes",0.0890013509192743
"func_evaluation_nodes",-0.0811650086395698
"func_evaluation_nodes",-0.0710164739286076
"func_evaluation_nodes",-0.0137293971806637
"func_evaluation_nodes",-0.120114840666602
"func_evaluation_nodes",-0.159978084390663
"func_evaluation_nodes",0.0533403189877138
"func_evaluation_nodes",0.0446253337046488
"func_evaluation_nodes",-0.180944030729013
"func_evaluation_nodes",0.0364947775755842
"func_evaluation_nodes",0.0114581483063797
"func_evaluation_nodes",-0.0452087688481106
"func_evaluation_nodes",-0.0781713409409057
"func_evaluation_nodes",0.0222989399012709
"func_evaluation_nodes",-0.174339919978327
"func_evaluation_nodes",0.12690971425772
"func_evaluation_nodes",-0.0483371152076092
"func_evaluation_nodes",0.024376394142472
"func_evaluation_nodes",-0.136758903236916
"func_evaluation_nodes",0.101888961026595
"func_evaluation_nodes",-0.106896846345121
"func_evaluation_nodes",-0.0368705312090342
"func_evaluation_nodes",0.051220866383776
"func_evaluation_nodes",0.0235559559939999
