"","V1","V2","V3"
"1",-0.340253112498582,2.69354669668417,-2.36663680780529
"2",-0.193818232637307,2.30768929234976,-5.32549067707803
"3",-0.265653197370185,2.43615266908408,9.57423114800692
"4",-0.299684770981653,1.86439888640586,-6.1398006865438
"5",-0.0224157747518085,1.85065195614062,2.39858197074173
"6",-0.124521061710704,2.14650392877836,4.17248860105496
"7",-0.123898704899986,1.39824407315784,-4.89185534697885
"8",-0.227610353002587,2.02657690614122,-13.5427073914809
"9",-0.0678056051863425,1.41440395507252,7.21678394729554
"10",0.124990294748195,1.7673369148471,-1.43505854343466
"11",0.359145634510733,1.67888500366238,2.28535564097107
"12",0.573247450850731,1.16120125902797,4.25933519330493
"13",0.846116373038988,1.92394043703609,11.3514989216054
"14",0.357670635294361,1.07821488904638,12.3642123235933
"15",0.822824857132603,0.824352049939213,-0.949568382118098
"16",0.847137393823472,0.936581305753028,-2.99823357154921
"17",0.996754222389953,0.594005079609665,13.1753979793833
"18",0.871186911594324,0.71445292565831,-5.17205976092592
"19",1.46443505697102,0.441027223878616,10.7153824414828
"20",1.38446404563969,0.904185365522619,-7.82039339586574
"21",1.24864100375044,0.597651345208768,0.562851575085813
"22",1.72157885589845,0.846201023473918,2.11374647504429
"23",1.71309598020201,0.387778772398173,-0.979940751850419
"24",1.8497461276173,0.336807557197794,11.1634460465869
"25",1.73373504864663,0.00239165148480667,-12.1694700999363
"26",1.89149386767894,0.238234247087892,4.11762533449652
"27",1.86342539405536,0.211000645489386,8.28255253570619
"28",2.27782516274913,-0.0211723049264923,-4.49760483368626
"29",2.02737313296781,0.151031898780121,-3.79380378021525
"30",1.68971942286281,0.491059268288749,-12.6454179135403
"31",1.67408167627458,-0.0243347699706323,6.09219529585224
"32",1.78737255050572,0.212516305268509,5.95535090960753
"33",1.91094824747513,-0.00155941167528953,4.83656998911452
"34",2.09813303951384,0.299505298868199,-1.37232292070947
"35",2.16353292508952,0.0257614074773015,-12.7033949313207
"36",1.9512731381977,0.0634421798301639,-8.62518491092638
"37",1.55542439024751,0.383478949877993,-4.84510885367437
"38",1.44238353873392,0.634883530738994,-8.2562943065423
"39",1.90817738854017,0.088594450063169,3.42308422404339
"40",1.05746266778127,0.815459337060862,-7.36341244008619
"41",1.33269034900657,1.07552208301441,-7.2964862161364
"42",1.29508195051285,1.17146979762488,3.38465674502789
"43",1.24486927433144,0.838722461052733,-7.22153734142181
"44",0.872318086871561,0.65434024217906,-10.9077611935465
"45",1.29449292183642,1.0258828760701,-6.16890438356149
"46",0.712171670704645,1.50196692070334,4.56113987897305
"47",0.810361705025743,0.985125694878837,-5.95465586523589
"48",0.630986089214575,1.45872664528941,16.1993610836098
"49",0.11258756963974,1.55112611152183,6.83272862903028
"50",0.309056715407349,1.78683652029303,2.49120794972272
"51",0.469232957804644,1.61330509689747,-8.98012490043684
"52",0.0845828456321206,1.87255044906695,-1.55818553722204
"53",0.119735439589064,1.56368301433015,-2.96550705614395
"54",-0.201824863839525,1.71227744329094,15.3396713620578
"55",0.215678384945408,2.34191351127532,-4.46126078525026
"56",0.0556835876304778,1.87661613717047,-2.83547613462257
"57",-0.4331314601707,1.75603890835263,-12.6096314267438
"58",-0.11623029799203,2.51340080252457,7.49216359265162
"59",-0.195478693405936,1.78943864789402,-10.5027255265281
"60",-0.0520661757121216,2.14768430572351,-16.1936664766108
"61",-0.262380413707901,1.73390194357408,-11.8549146133786
"62",-0.476760402896768,1.83492577967616,-2.95552814103101
"63",-0.0190302554194493,1.89229621529422,9.85661510796067
"64",-0.14174316593417,1.97606760994759,-2.48975585051086
"65",-0.0999641838032265,1.93893620934665,6.80482327935295
"66",0.00930338807499352,2.10156618498322,1.46104069433847
"67",-0.401751877301465,1.81535857676635,-0.632097233460967
"68",0.385777501990579,1.863701841398,8.9008688794619
"69",0.460654575875032,1.60502006108754,5.60404801326053
"70",0.261316381840074,1.72175553831908,0.935983471097959
"71",0.304317422635046,1.72073110242286,-6.74068080904459
"72",0.347252426952654,1.06991892801378,10.858192000013
"73",0.437370930194049,1.66028054124299,14.4751621235928
"74",1.06650125396611,1.19731908954332,6.67833367399473
"75",0.672116611675483,0.951979967408711,-2.08675147213674
"76",0.988126613754409,1.42194871929341,4.23818880320725
"77",0.938757746998248,1.05234119802191,5.93372810366107
"78",1.22240270123412,1.34099528932714,-6.88266990249431
"79",1.46975644882394,1.09800652419343,0.700543896187038
"80",1.0809242748348,0.726845291429316,3.37346001830412
"81",1.43178582073221,0.494920316821161,0.180329449500397
"82",1.29446685138965,0.343678500537919,3.20124152579035
"83",1.58238671033549,0.182712355868803,7.5337897983752
"84",1.69227285832255,-0.0804807467540628,0.729742927112099
"85",1.8399720974702,0.246693203011908,-10.8443866270699
"86",2.19122211936171,-0.059262624616364,4.38140374161449
"87",2.10232120811608,0.328385140970425,6.99268865173154
"88",2.05610493115083,-0.0256316437222052,-2.83401598135043
"89",2.12145318653035,0.419324945762126,5.90720585214269
"90",1.83050528807891,-0.116601080940348,9.09190917876604
"91",2.19476557727027,0.21256092888134,1.32753469470549
"92",2.04019217357971,-0.0266922535035855,7.64703175919086
"93",2.04549693171329,-0.0967964852817117,1.32196657428477
"94",1.54172196119764,0.0975965346888698,-4.98174705136903
"95",1.61181234274163,-0.209176534040019,5.25265268859802
"96",1.64686910239853,0.199101800732872,4.64514594305542
"97",1.79182063856818,0.513551161497524,-11.5802556476017
"98",1.8277048348462,0.0953345736619727,8.77261631652567
"99",1.5008179819043,0.397997278770768,-2.4616515910608
"100",1.7989680022388,0.358962267469282,6.85783249885143
"101",1.15186212530582,0.0770053918124096,-5.18796098390085
"102",1.18338442939357,1.15624206190962,-11.0653535203531
"103",1.34723583608323,0.671034543656286,11.1115551692644
"104",1.09831788304899,1.05143474438088,5.8414771787263
"105",0.844974306817827,1.27768138697892,-9.15589851451503
"106",0.7227856260672,1.1312552950606,1.9821955852558
"107",0.598776690630888,0.93600008230562,19.902918795671
"108",0.386324087556903,1.53345014809373,12.2714171386297
"109",0.517120958171341,1.39277655275902,7.48670409105133
"110",0.0328391819787017,1.46337279489077,4.73210238990205
"111",0.305490558835631,1.23236135059296,0.627721055945658
"112",0.275310543614612,1.71221702753249,8.46233363552519
"113",0.0232754609175511,1.48125384102187,1.58550979326528
"114",0.188007316673335,2.11191381668356,-4.23566648727691
"115",-0.506358677099692,1.54227252763208,7.23353866018989
"116",-0.0812654846562074,2.32963543200191,6.30802786892968
"117",-0.0345619918733291,1.85653390539679,1.76823829729957
"118",-0.197938723031507,2.09368022143603,-4.37195898151552
"119",-0.297878161544022,2.13513373247295,0.244921930156822
"120",-0.404007922600269,2.40794345675706,5.59100390908119
"121",-0.367853384985519,2.11807199708478,-6.78210610786207
"122",-0.305326712910668,2.36784075447736,-0.0132178016993429
"123",-0.196490935017444,1.70576611517556,13.9658543407184
"124",-0.121850142667038,2.05431946683529,10.8386931172096
"125",-0.29138381193938,2.08230524837307,2.259562220656
"126",-0.156261528703536,1.85585256968914,12.3912090429084
"127",-0.20470979323037,2.3993918033185,6.68955764142677
"128",0.0170364422436143,1.97256496793129,4.15277624281957
"129",0.0334942936699615,1.84779384684553,-4.21984666937756
"130",0.169334463347764,1.73685079813886,0.4171345093034
"131",0.506768267685044,1.59655868844349,-10.4716945232692
"132",0.473645070028201,1.50865075427732,-4.60828251312281
"133",0.667997229595597,1.57463599627375,11.1216951606866
"134",0.443889180767058,1.13679737775672,4.68192277944295
"135",0.680806602966269,1.0737623506362,-2.55638505119138
"136",0.788345440321052,1.11720423892503,0.15524671987638
"137",0.926299598430392,1.23058028481018,0.728325380349412
"138",1.19399380115641,0.456945431356997,0.570460678581275
"139",1.42367167237822,0.270772106711903,13.5917146791603
"140",1.49326759651664,0.823753809491614,5.29755169773437
"141",1.6007770772694,0.0856077707009204,3.23027374561287
"142",1.70698006667336,0.361756300133521,0.548018668395896
"143",1.65812803884185,0.216118975517885,-2.73884482515296
"144",1.71511698273288,0.284450694179354,0.6365728728397
"145",1.86425783990472,-0.08438863822774,8.83443449416478
"146",1.69135379930268,-0.138935290493336,10.041105273347
"147",1.64977777898348,0.597541312712136,2.52146533702957
"148",1.55567735111604,0.328854771215508,-14.6082580249778
"149",2.07412449799634,-0.0724500791058844,-1.84767734685485
"150",2.22436732391522,-0.185913488663902,-2.18717355659015
"151",1.78417044694146,0.417773673177286,7.48621069033681
"152",1.89410198441042,0.263227269780999,-6.04498641292077
"153",1.87868930810479,0.489970604549644,3.09374487882277
"154",1.59045441614993,-0.0401546528228258,1.77047642317742
"155",1.85201457336123,0.258162766921906,0.88246528184903
"156",1.95634434335492,0.489367219516271,14.5901102378179
"157",1.56151627382252,0.21499122930297,-8.77210930247458
"158",1.74444974590824,-0.233472322311627,-5.66098468906917
"159",1.44411249180046,0.466227359651618,-10.5606493535464
"160",1.68863375108793,0.843808875055366,1.47524797562371
"161",1.44794060628603,0.662986385409444,3.97261476394794
"162",1.32826883675453,0.911646604681371,20.1674160376746
"163",1.0687749004075,0.830911439008764,-12.0784563974223
"164",1.36466073461778,1.24891038776801,-5.81467946049209
"165",0.937902909557786,0.709968468652151,4.89307285633518
"166",0.933070051768751,1.18171464803754,13.3804075235692
"167",0.811472673976262,1.38353149683763,1.78580180388225
"168",0.464046429453069,1.15895988674451,-9.1497697022186
"169",0.317502923371696,1.72883458969668,11.5754662470274
"170",0.641410916949148,1.25308635102059,10.1925405762842
"171",0.232361014142807,1.78778120044064,-8.49833378104881
"172",-0.170001305311347,1.52893839121248,9.0252434093451
"173",0.188973097736442,1.9423994358617,-2.46366376612853
"174",-0.0112526914075351,2.04921232362563,3.22802303222962
"175",-0.251750295505535,2.10632204598124,5.07375576111133
"176",-0.0609679694735827,1.89735542798722,1.18714648183772
"177",-0.591233688861755,2.4020769955535,-9.16664624600985
"178",-0.147299886011047,2.37732203501788,0.929110975534384
"179",-0.248733141936011,1.96653853112453,4.07377951539231
"180",-0.367159891230568,2.11152749661459,-3.77452227776773
"181",-0.311385609592545,2.08090770880516,-2.25061027182438
"182",-0.404366865465977,2.06099077406561,-6.04643227877038
"183",-0.361620079458453,1.7864342668927,2.82678543938067
"184",-0.251211503461483,1.89213211851051,0.732554125746593
"185",-0.350035966544592,2.26124880880409,-5.35873718439934
"186",-0.0409989238602532,2.09273791563849,3.29072594045675
"187",0.0172872392395774,1.67381207105498,22.6917925084786
"188",0.311536293646588,1.51519070875925,5.23192840764425
"189",0.030072635362456,1.33196097835339,1.73614406177563
"190",0.0414278361878669,1.49697206374393,3.0879394945418
"191",0.557872730316322,1.62393548641366,2.23172143760106
"192",0.283963118912843,1.12633056710968,0.689056532044106
"193",0.748795226772143,1.24303102616984,-20.0849723811224
