"","V1","V2","V3"
"1",-0.389630527691038,2.16730150513739,-0.275531104097086
"2",-0.221144403407581,1.81663909897744,-0.509643243166002
"3",-0.302835626049867,1.97392297090853,-0.133748058942067
"4",-0.343489312409501,1.52407116442038,-0.0703383482906423
"5",-0.0192756575869089,1.52401747377224,0.0721464729441501
"6",-0.139582838066748,1.70840776025366,-0.325182734535314
"7",-0.141628245061951,1.10432717381419,-0.289702609603446
"8",-0.263850538861272,1.55362380241117,-0.78712486621877
"9",-0.0764912180706479,1.11006337291317,-0.313224209372626
"10",0.150404728071402,1.45511506586972,0.0468665957632851
"11",0.422241414708258,1.32864955128705,-0.292769541555099
"12",0.668878591832725,0.91388198949762,-0.244587029326894
"13",0.988015373925092,1.54994787304612,-0.15397754051747
"14",0.420341020528284,0.892723600334995,0.0927022450994032
"15",0.961289416952392,0.693560795871889,0.161898450839155
"16",0.987790216737497,0.749008695666401,-0.0949815301835933
"17",1.15965920547998,0.480283999585994,-0.000109267543827467
"18",1.01597806216833,0.59420822806511,0.0730816885802652
"19",1.7015110715771,0.319832772044849,-0.234857693689084
"20",1.61322773667444,0.768282941148074,0.219877629292752
"21",1.45005988986519,0.43761206368829,-0.339726684959642
"22",2.00307040257263,0.640934978083267,-0.31297012504285
"23",1.99300901994545,0.322630517762867,0.0732906989426297
"24",2.15011436014543,0.209431355484598,-0.3869738209184
"25",2.0143398121933,-0.0325115646398661,-0.204250200574773
"26",2.20087748881684,0.255086403495523,0.457675891138211
"27",2.1677822121971,0.185927377825787,0.179359422852774
"28",2.64971039385572,-0.00214905879348087,0.140005223664967
"29",2.35487384226119,0.100190074006145,-0.127910117301326
"30",1.96499548897802,0.398429600433858,0.00785718907647976
"31",1.94738819501936,-0.00424443125656665,0.183170953432401
"32",2.07816473387094,0.170278267481291,0.00681352269182526
"33",2.22035577714774,-0.0452170400356339,-0.261961554893687
"34",2.44062062839338,0.249893440170255,0.08321715496751
"35",2.5151569308744,-0.00196007258806932,-0.132773985339267
"36",2.26985384545786,0.0850828771082855,0.267781875833891
"37",1.80882379444773,0.314732801780283,0.0357785208868031
"38",1.67865614885549,0.500720817320471,-0.0900267085502861
"39",2.21744828663792,0.0441279542506219,-0.167925646029696
"40",1.22951429059992,0.655027868871098,-0.061989016930765
"41",1.55032856251707,0.841984798843737,-0.268981924827566
"42",1.50797787585199,0.932677827673783,-0.125023452511035
"43",1.45082943555847,0.720761788313455,0.289493028867869
"44",1.01583215532426,0.533670613698157,-0.0102717910379022
