"","V1"
"1",8.49283819745235e-05
"2",-0.000250011502590148
"3",0.000233453838323849
"4",0.000159607939512146
"5",0.000335985913925342
"6",-6.9377763563742e-05
"7",-0.000111895456849209
"8",-0.000534641237770593
"9",-0.000135288607177271
"10",0.000327484329690865
"11",-1.84824062013586e-05
"12",6.84635710936916e-06
"13",0.000286579802500267
"14",0.00030342775207784
"15",0.00041452876062952
"16",0.000198142588751836
"17",0.000237234269316567
"18",0.000346601641429333
"19",5.314409560996e-05
"20",0.000563739627664104
"21",-6.16226898950241e-05
"22",5.01561280100701e-05
"23",0.000410037479038541
"24",-8.99226158450478e-05
"25",8.51300295203631e-05
"26",0.000845118522899262
"27",0.000570881860316909
"28",0.000504115849889437
"29",0.000203853231718557
"30",0.000334257476660701
"31",0.000436109670090035
"32",0.000329485884414812
"33",2.33216958371271e-05
"34",0.000444470466268128
"35",0.000176030117300585
"36",0.00057680959690293
"37",0.000301211863911503
"38",0.00020250854258341
"39",0.000167109119075753
"40",0.000206324441209181
"41",0.00011695622766616
"42",0.00029947124797424
"43",0.000621404010144115
"44",0.000209463139310047
"45",0.000535329671059955
"46",0.000372083401694561
"47",0.000186300493889798
"48",0.000226123291641779
"49",7.0620238369337e-06
"50",-0.00026855933858801
"51",-0.000164594748422434
"52",0.000344136981095676
"53",0.000163594362045788
"54",0.000172346544534004
"55",0.000124704965957257
"56",0.000184365335364507
"57",7.26830152933564e-05
"58",0.000429008595475003
"59",-0.000273816095770328
"60",-0.000149159316980899
"61",-6.61047360001458e-05
"62",-0.000374098956352219
"63",0.000176036482127035
"64",3.15697343550798e-05
"65",-4.22260669751969e-05
"66",6.85172542640443e-05
"67",0.000538933781942655
"68",0.000159480863884339
"69",0.000298306267450487
"70",0.000274871057306518
"71",-0.000201023460824879
"72",6.44427328859224e-05
"73",6.74267162924433e-05
"74",5.10133538600287e-05
"75",0.000270636884652936
"76",-8.51904235147703e-05
"77",0.000536936927545651
"78",7.89169773357424e-05
"79",0.000459723973038075
"80",-0.0001650836660853
"81",0.000249551017032506
"82",0.000165768310533769
"83",-1.47442395616116e-06
"84",0.000166413404317885
"85",-1.8023589857578e-06
"86",0.000192706915103199
"87",0.000328234888482944
"88",0.000273867204517084
"89",0.000421462661080743
"90",0.000276586277645565
"91",0.000213127575422876
"92",0.000683122834188351
"93",8.44635423521367e-05
"94",0.000455001624868722
"95",0.000148900365187448
"96",0.000248296142229361
"97",0.000168381842367872
"98",0.000181686379340193
"99",0.000220870400830764
"100",0.000117584322033028
"101",9.96436139142514e-05
"102",0.000103639512419021
"103",0.000481341525779775
"104",-5.22364366266993e-06
"105",-2.78869159969875e-05
"106",0.000120842257520813
"107",0.000112313043357995
"108",0.000288185899271318
"109",0.000436353472960159
"110",0.000149447769395691
