"","V1","V2","V3"
"1",-0.15934028918086,2.17976876710178,0.77194513365917
"2",-0.153393958471449,2.17623632377563,0.773162612055043
"3",-0.135303294781871,2.1608957609064,0.77666843567292
"4",-0.105331418103966,2.13456650309485,0.781695770933512
"5",-0.063868040009772,2.09814250324307,0.787762426907595
"6",-0.0113909468007554,2.05200930703111,0.794675271084651
"7",0.0515022761480619,1.99677902460687,0.80254374387623
"8",0.124099548612507,1.93301489079302,0.81130806285379
"9",0.205588159862029,1.8618238574907,0.821443222891104
"10",0.295029231226015,1.78391527986107,0.832783886689812
"11",0.39141575958542,1.70018466254479,0.845150196936321
"12",0.493657603493694,1.61162984087587,0.859080497012876
"13",0.600594594427209,1.51925611904163,0.874557670185908
"14",0.710983479208036,1.42399378681675,0.891004126220071
"15",0.823293350090436,1.32647717973871,0.907769606547214
"16",0.936904434553407,1.22875461845859,0.92470305574258
"17",1.05020066798637,1.13148130949325,0.942033251714764
"18",1.1618917916587,1.03577243785308,0.959925275606791
"19",1.27062939482975,0.942702814652685,0.978681969982854
"20",1.37537772181332,0.853504206084367,0.998732955554992
"21",1.47487037582618,0.769166743389608,1.02035006234904
"22",1.56800023088579,0.690725573010001,1.04411143883791
"23",1.65359915254468,0.619082850514609,1.07023368931679
"24",1.73098287450672,0.555146728414297,1.09870532872326
"25",1.79917364177472,0.49966268374331,1.1296734007502
"26",1.85744319372912,0.453218730146342,1.16254503525423
"27",1.90511382392689,0.416232443475149,1.19628093692189
"28",1.94163546232161,0.389085553768125,1.23055374854038
"29",1.96651899702091,0.372088464327564,1.26524589281554
"30",1.97877660692842,0.365412634422222,1.30023952043
"31",1.97992542714276,0.369203321112192,1.3351939245743
"32",1.96912657749336,0.383429243624138,1.370017694345
"33",1.94649134131821,0.407993683285504,1.40483211314219
"34",1.91216326273407,0.442714613118063,1.43995995029361
"35",1.86687005920774,0.487233205833738,1.47492769860123
"36",1.81098517930688,0.541084609059717,1.50944158054359
"37",1.74514176998686,0.603668569109315,1.5430335507809
"38",1.66995829140683,0.674291026912981,1.57556972502452
"39",1.58656109397642,0.752236031031386,1.60684604601062
"40",1.49575690524307,0.836610004413128,1.6364881801176
"41",1.39859589988961,0.926422609557759,1.66391739310995
"42",1.2961528146593,1.02061246639335,1.68851643048507
"43",1.18955912777251,1.11804322330339,1.70938443750851
"44",1.07996776793112,1.21754534199049,1.72571072603567
"45",0.968255863995648,1.31770765758609,1.73764678094764
"46",0.85653498609352,1.41822304240219,1.74568834277283
"47",0.745659973352262,1.5175954908979,1.75002471466432
"48",0.636892869373552,1.61476885817156,1.7511292758351
"49",0.531457761406136,1.70859870418664,1.74936066705703
"50",0.430673244025215,1.79831105447836,1.74527677095131
"51",0.33564645433495,1.88288523447961,1.73967005957853
"52",0.247443716400703,1.96142024321313,1.73299684963626
"53",0.167050332479589,2.03289923469851,1.72534770760505
"54",0.0954090481662857,2.09680567781627,1.71709669805625
"55",0.0333234737762746,2.15229001433284,1.70868740685615
"56",-0.0185085214775681,2.19872368169865,1.7003662882248
"57",-0.059493016356049,2.23555184074356,1.69236696390438
"58",-0.089144575926209,2.26238535914316,1.68525611734937
"59",-0.107117116957979,2.27902831803175,1.67995602366424
"60",-0.113178433921776,2.28539518734505,1.67778270743015
