"","V1","V2","V3"
"func_evaluation_nodes",0.0262702472107238,0.140647414002911,-0.0813893186476544
"func_evaluation_nodes",-0.00774950591521916,-0.0736860782636748,0.0762784238251265
"func_evaluation_nodes",-0.255546768784498,-0.0125174885809867,0.188622435986571
"func_evaluation_nodes",-0.0730065355196636,-0.258443956036124,0.0433068335902202
"func_evaluation_nodes",0.151944691035799,-0.133757638020972,-0.172125476725689
"func_evaluation_nodes",0.178527183369713,-0.0545359899506404,0.181966695873166
"func_evaluation_nodes",0.257256414742407,-0.144387574151774,0.167026776830113
"func_evaluation_nodes",-0.026157547651673,-0.0782879600705698,0.00339738065191539
"func_evaluation_nodes",0.213505360087224,0.0460102228077955,-0.168955539740107
"func_evaluation_nodes",0.291172025670833,0.173905418325667,-0.0710379391893158
"func_evaluation_nodes",0.171978095020044,-0.106033439166892,-0.29861131931117
"func_evaluation_nodes",-0.319505994331801,-0.237117966877366,-0.103920492056245
"func_evaluation_nodes",-0.164817748516743,-0.0332842643766812,0.0355662987835947
"func_evaluation_nodes",-0.0407465959379341,0.0360129089481113,0.157340281042206
"func_evaluation_nodes",0.0745739469333596,0.0621072097976454,0.117422235531478
"func_evaluation_nodes",0.0243334936322946,0.166676191259378,-0.303541053478049
"func_evaluation_nodes",-0.15386510448837,0.392846957378122,0.326384432269574
"func_evaluation_nodes",0.0583977953595665,-0.0137828456287563,-0.0945034336046397
"func_evaluation_nodes",-0.0224593661178137,-0.0538627766091858,0.0960681166407947
"func_evaluation_nodes",-0.0664652708609983,-0.189484022948192,0.105780286388505
"func_evaluation_nodes",0.202667808897736,-0.134829740834421,0.0342947627877398
"func_evaluation_nodes",0.240672760432434,-0.274889470874517,0.153740410503751
"func_evaluation_nodes",0.05253261777329,-0.0472458768543157,0.0439673196554565
"func_evaluation_nodes",0.0140450728353077,0.111375738871261,-0.0411803800458794
"func_evaluation_nodes",0.0577080022991483,-0.00361990966535658,0.144122309823899
"func_evaluation_nodes",0.0314001686335384,0.0562695821990695,0.156076411158686
"func_evaluation_nodes",0.124201475161047,0.029608530722051,0.0224334399229224
"func_evaluation_nodes",-0.0872635665501083,-0.0271948137170444,-0.145152134823645
"func_evaluation_nodes",-0.13062346199763,0.195529179012354,0.0174613606476085
"func_evaluation_nodes",0.0111079952961323,-0.239830136943105,-0.0198627616927627
"func_evaluation_nodes",-0.163152546841857,0.0800308127515095,-0.115495666958
"func_evaluation_nodes",-0.18392071697634,0.0292367185871506,-0.274876162140109
"func_evaluation_nodes",0.0714441142962895,0.09868318462177,-0.0161948943656715
"func_evaluation_nodes",-0.00481365050572358,0.1842597897118,0.246611431445861
"func_evaluation_nodes",-0.230362169045408,-0.144409584644317,-0.103402296948048
"func_evaluation_nodes",0.0500807204444584,0.143924932068574,-0.0588503521124836
"func_evaluation_nodes",0.0067714510310811,0.0337777118173581,0.0325872891242564
"func_evaluation_nodes",-0.0286226340739564,-0.0274857328532168,-0.171285170542136
"func_evaluation_nodes",-0.0918496790708115,-0.143883661498499,-0.0363538586547677
"func_evaluation_nodes",0.0192236587112258,0.235193919178594,-0.0612822609812657
"func_evaluation_nodes",-0.221041468594376,-0.046031382997704,-0.155612780905829
"func_evaluation_nodes",0.194986947863842,-0.0774636492407549,0.0101273955482811
"func_evaluation_nodes",-0.108405098416027,-0.115188280045266,0.245273214019855
"func_evaluation_nodes",0.0136194763762862,0.167104380212039,0.0189402791423748
"func_evaluation_nodes",-0.209365449480343,0.0706169382632953,-0.00473629465173315
"func_evaluation_nodes",0.160473371675111,0.0969595911305303,-0.098984353020854
"func_evaluation_nodes",-0.128039455844927,-0.126844665033251,-0.0769772956507396
"func_evaluation_nodes",-0.0945984223863683,0.0885842306750101,0.148006229579384
"func_evaluation_nodes",0.0685574505825009,-0.0837374471080784,0.0835872925046912
"func_evaluation_nodes",0.0449264125371983,0.242474790649669,-0.18205810703124
