"","V1","V2","V3"
"1",0.0102237553254591,-0.00101676543955922,-0.000289722804825351
"2",-0.000348354885016015,0.000789209694173924,-2.40816443983034e-05
"3",-0.0989429620393673,0.00204953717046605,0.000117353440054944
"4",-0.0434774523568071,0.000350353430017363,-0.000190124333837371
"5",0.0470327603456744,-0.00173008651910638,0.000146069423079008
"6",0.0969375260436174,0.00208252195736999,0.000303364585791749
"7",0.124964226252177,0.00171936886328932,-6.85546072880308e-05
"8",-0.0133752698934915,0.000291207832164688,0.000461297222696497
"9",0.0836408043190121,-0.00180918474184006,-5.69848448367903e-05
"10",0.135226798557615,-0.000721977410327696,4.59232565948146e-05
"11",0.0430774627018387,-0.00337108247276647,-0.000414075442085991
"12",-0.167990868234908,-0.00115521591162492,-0.000111666854923004
"13",-0.0722267233919531,0.000517406477386118,0.000258587382078481
"14",-0.00212056574898736,0.00164967465330923,-1.03739408429259e-05
"15",0.0494914389471703,0.00139299427296143,0.000284516463558589
"16",-0.00885578090184784,-0.00322636066409516,-5.90890953704763e-05
"17",-0.0201867058428999,0.0033554603231543,-0.00014178334976
"18",0.0194821448832119,-0.00072518091577086,0.000485949416467537
"19",-0.00474730779896776,0.000934099488960036,-0.000138425709494329
"20",-0.0306391046064216,0.00106343488741855,-8.93982865614066e-05
"21",0.08638328441292,0.000113013808724425,-0.000447479054502965
"22",0.111336640274394,0.00179301101948885,0.000316845164941085
"23",0.0235199665653674,0.000228617944455579,-0.000422493990720013
"24",0.00840397308798232,-0.0004221528100186,2.00744946889059e-05
"25",0.0429797404580404,0.0019085049716508,0.000708126163379452
"26",0.0316837198364083,0.00163749449704192,-8.35628952767283e-06
"27",0.0609910290785731,0.000325966474339421,0.000162404037479974
"28",-0.0545947154134471,-0.00151976091684926,1.34056749697044e-05
"29",-0.0490817630408147,3.99440121584835e-05,-0.000259612788186162
"30",-0.00713799945784806,1.78528750865147e-05,0.000409601521228299
"31",-0.0812655243324529,-0.00125083451713531,-6.44164349464273e-05
"32",-0.108274769128667,-0.00293936842153269,-8.54506430822549e-05
"33",0.0362365109813402,-0.000157876444427263,2.25976598993973e-05
"34",0.0294961503847368,0.00251014110491414,-0.000152628368704497
"35",-0.121390369579637,-0.00101812272522027,0.00012604140047983
"36",0.0238958869487449,-0.000716420121379607,-0.00017558850141982
"37",0.00734304241992918,0.000284746242008863,-0.000104937163933001
"38",-0.02979810370977,-0.00173506335697046,0.000121117984407042
"39",-0.0528447353909799,-0.00040567137683349,-4.18614956395405e-05
"40",0.014962760895073,-0.000668661944252742,-4.31473591216655e-05
"41",-0.117866217351664,-0.00167300037468952,-6.45660353437022e-05
"42",0.0833797211289952,-0.000165181906505966,-0.00049067988099483
"43",-0.0323228992636709,0.00260092247172536,3.67224468010635e-05
"44",0.016310300280857,0.000169198789702271,-5.43109494229891e-05
"45",-0.0925841762411518,-9.50629245897276e-05,-8.16751116688025e-05
"46",0.0705401240911604,-0.000855327616225043,0.000336070729002477
"47",-0.0713365575824888,-0.000731655899942054,0.000141285797647047
"48",-0.0247261761269085,0.00156140029169679,7.56005833020806e-06
"49",0.0298159931151989,0.000327639832599799,-0.000996410042993674
"50",0.0187793409846717,-0.00160370795460148,0.000562980700855867
