"","V1","V2","V3"
"1",-0.0054507694643205,0.0418409400313749,0.000878756241138716
"2",-0.00309371847335139,0.0351627566544615,-0.0220003741399029
"3",-0.00423654479273741,0.0381528334010968,0.0104087468094946
"4",-0.00480527300182905,0.0293626907189028,0.0106758893162893
"5",-0.000269658454131025,0.0296431235896833,0.0224835128903687
"6",-0.00195270600583108,0.0331272094082235,-0.00805617744870458
"7",-0.00198132040126265,0.0213690430264979,-0.0117332864656989
"8",-0.00369115959391652,0.0300069743873285,-0.0475740238125008
"9",-0.00107008041238181,0.0215372298486917,-0.0135625118160064
"10",0.0021040997580947,0.0284494848273409,0.0197486256213219
"11",0.00590698224675119,0.026224265075229,-0.00926774819507404
"12",0.00935733405004284,0.0183663407751093,-0.00972416531381274
"13",0.0138219252541231,0.0310222873681989,0.0047653429975289
"14",0.00588039652045362,0.0177387872568041,0.0175042892998624
"15",0.0134480402019564,0.0143323990580089,0.0212565933564835
"16",0.0138187753984635,0.015434512984371,0.000868563320349604
"17",0.016223151260008,0.0103539076512023,0.00578369101862819
"18",0.0142131116637708,0.0124463164379123,0.0129390108240033
"19",0.0238034341074785,0.00770169407313335,-0.0148950873021804
"20",0.0225683868719668,0.0163526172869446,0.0271276850778722
"21",0.0202857363768493,0.0097755642123867,-0.0223097861557371
"22",0.0280221240618107,0.0142126747994151,-0.0176395514893067
"23",0.0278813694923008,0.00800921721215726,0.0104737095033717
"24",0.0300792080346719,0.00594257409355218,-0.0283175160873109
"25",0.028179778427872,0.00111609384148658,-0.0160767647298008
"26",0.0307893631483258,0.00687516741465876,0.0412697482173053
"27",0.0303263739562799,0.00550048744836784,0.0177432206122223
"28",0.0370683493146977,0.00225861746865261,0.0127115918584619
"29",0.032943708255588,0.00399433043383182,-0.00822430498306677
"30",0.0274894718140313,0.00946006967060522,0.00593502503339167
"31",0.0272431530750251,0.00160809176482252,0.0158772323390961
"32",0.0290726626076738,0.00511812566585106,0.00342053035216483
"33",0.0310618563225145,0.00104768481873947,-0.0208339924023103
"34",0.034143270225957,0.00698224555701135,0.0107108258714537
"35",0.0351860021801356,0.00214547800561122,-0.00965637893124441
"36",0.0317543137664588,0.00362650663766918,0.0239249457508488
"37",0.0253046945873045,0.0076956077689389,0.00723095224785288
"38",0.0234837032187861,0.0112022272748099,-0.00109409587353504
"39",0.0310211817363042,0.00278395946057121,-0.0121734614659415
"40",0.017200394925066,0.0138153547333953,0.00266044405210086
"41",0.0216884535159751,0.0177323671074127,-0.0120735774239831
"42",0.0210959849765231,0.0194606326603134,0.000664552444444075
"43",0.0202965020018922,0.0152867864298553,0.0322237205164755
"44",0.0142110704875441,0.0112680293397786,0.0054641364786356
"45",0.0210988714372679,0.0180900175677464,0.0248078681318814
"46",0.0116437952865385,0.0247068498014143,0.0164887325615444
"47",0.0132077336398517,0.0162350561033578,0.00259831240972158
