"","V1","V2","V3"
"1",-3.7985264051198e-05,0.00085784826285777,0.000327097761628084
"2",-2.42268473134685e-05,0.000427099904597185,-0.00193173110131244
"3",-1.85461565669269e-05,0.000912826961217678,0.00127901734617836
"4",-3.60982149192358e-05,0.000697723748402542,0.000948335748892186
"5",3.27927844374254e-05,0.000819660867760097,0.00182308499065082
"6",-3.22925974409203e-06,0.00053997324004751,-0.000786558112575904
"7",-1.45369401388435e-05,0.000295468865080203,-0.00090424831634965
"8",-4.75458711201512e-05,9.17262215258079e-05,-0.00369681185434149
"9",-2.90706074992461e-06,0.000270407526533494,-0.00111703785779157
"10",6.3852884888365e-05,0.000771515046650921,0.00163597073933589
"11",0.000100379008070261,0.000397729588385465,-0.000845894822565594
"12",0.000142178612610753,0.000252709094834692,-0.000786510327076413
"13",0.000223883572199055,0.000684162037651354,0.000603930412702619
"14",0.000105916379869795,0.000530194847234753,0.00138910066690289
"15",0.000210652143034173,0.00050480975233652,0.00169632146100523
"16",0.000208113498868946,0.000331641185013742,0.000234763025229799
"17",0.00023839051607661,0.000256339852123418,0.000411812801639611
"18",0.000216933637550302,0.00040569468832987,0.00122763723636661
"19",0.000332356716283724,-1.4423920439605e-05,-0.0012339626922135
"20",0.000342297906834849,0.00059572845538263,0.00208384723477032
"21",0.000281591369020461,-4.92638647717439e-05,-0.00179871359659636
"22",0.000394826687469765,6.29631455345038e-05,-0.0016044052127382
"23",0.000402089328756382,0.000269905720370753,0.000856379185947785
"24",0.000410860911466233,-0.00022270115900507,-0.00254100042497595
"25",0.000388030654638741,-0.000138819453125079,-0.00120564316851803
"26",0.0004578071867444,0.000606964280612351,0.00355340308339973
"27",0.000439702231657251,0.000346307719118537,0.00179681394128473
"28",0.000526370760355145,0.000174846516091115,0.000982972250653689
"29",0.000459823502122314,-2.34321421626226e-05,-0.000759764135940183
"30",0.000394932293435926,0.000232368313401409,0.000362427697204985
"31",0.000389376098238571,0.000185062975812202,0.00115477439766132
"32",0.000412891700627338,0.000138470953816067,0.000291864140288923
"33",0.000424817079529165,-0.000218008816202139,-0.00179034925386011
"34",0.000487917236903694,0.000230150514747992,0.00070791842218154
"35",0.000487822130603077,-9.89784789275484e-05,-0.00105689089116137
"36",0.000457908000888905,0.000306619074245988,0.00177264759478535
"37",0.000362493932913513,0.000190354705345916,0.000304794376730634
"38",0.000336594369926865,0.000180835591779626,-0.000279202920143017
"39",0.000431248822385861,-6.10767407110558e-05,-0.000865569734189567
"40",0.000253218238098549,0.000282264187811881,0.000100594526814339
"41",0.00031393955650176,0.000235979662001111,-0.000819488368960681
"42",0.000314362622851967,0.000431259333535649,0.000394448428064453
"43",0.000312767824037077,0.000646224680000502,0.00261884538127464
"44",0.000210619173126272,0.000264787087736047,0.000341647338789293
"45",0.000322539775774192,0.000613656669391498,0.00196455678181888
"46",0.000192585710315915,0.000665629772706554,0.00138778715986796
"47",0.000199958198992375,0.000340449065424105,0.00018390603603843
"48",0.000168113714220534,0.000528266570014161,0.000524748678206285
"49",4.50594564745338e-05,0.000418166704740071,-0.000400993476720616
"50",7.98270962512424e-05,0.000201285726381226,-0.00245078232293888
"51",0.000117571337826938,0.000232506915206994,-0.00189863482334421
"52",5.69810239058308e-05,0.000817826962244168,0.00176478983228878
"53",5.35758512302656e-05,0.000565745157699323,0.000611222521727594
"54",-1.60087283289269e-05,0.000651522438028775,0.000967964814084005
"55",8.26759542019725e-05,0.000730770189870021,9.51890168226085e-05
"56",4.38433017742705e-05,0.0006748002726927,0.000749181920718388
"57",-7.06586094112275e-05,0.000602809355240432,0.000539493534288209
"58",2.37366451517339e-05,0.00109629166904395,0.00238911859931287
"59",-3.21887236608325e-05,0.000262883028180403,-0.00197450375402931
"60",9.31490552880485e-06,0.000457084108058803,-0.00138090006700011
"61",-3.88576085681916e-05,0.000447382730869299,-0.000537068272423497
"62",-9.81715959427775e-05,0.000216978444004646,-0.00235352726809413
"63",2.71214308995643e-05,0.000683686644331424,0.000765719676155366
"64",-5.31235161459643e-06,0.000588419164223606,-7.08087578184269e-05
"65",4.3931379607013e-07,0.000504560715309043,-0.000587924971144068
"66",3.15705599463754e-05,0.000636648389694111,-1.00735844684671e-05
"67",-4.33886075663726e-05,0.00104334210481208,0.00354465752338842
"68",0.000115987855102538,0.000608137751276461,0.000252277782315445
"69",0.000135028269148869,0.00065737424175592,0.00113895548771132
"70",9.15056763555109e-05,0.000693425203184341,0.00116209260459873
"71",8.09735809490301e-05,0.000248123235775727,-0.00199235960204455
"72",9.30891286466228e-05,0.000308921207398196,-0.00015939083655314
"73",0.000120718404091474,0.000461823240155791,-0.000357715377092103
"74",0.000253699664980098,0.000241025371183655,-0.00100571268031693
"75",0.000172402340837188,0.000426560784498104,0.000883019396998163
"76",0.000233082246875492,0.000183584589422965,-0.0018611045083181
"77",0.000244273961685692,0.000666348028314772,0.00233029613930405
"78",0.00029140775284118,0.000288272767595007,-0.00101408836209917
"79",0.000359370800444411,0.000540747964953998,0.00127605374306858
"80",0.000242093823269963,-8.80065004011315e-05,-0.00233445630571959
"81",0.000334375063590244,0.000186933718595011,6.9582499393781e-05
"82",0.000298531633693484,8.43194736595437e-05,-0.000305915813585182
"83",0.000352965593752001,-0.000149676630890429,-0.00165623934174815
"84",0.00038121726606104,-8.09913686255037e-05,-0.000614589777959215
"85",0.00041125046700634,-0.000162359199372634,-0.0019370093716057
"86",0.000493187304188231,-0.000113654874240281,-0.000954045089026889
"87",0.0004840948532777,0.000128434435319279,-6.03274307760523e-05
