"","V1","V2","V3"
"1",1.32253151366888,-12.9521066182007,2.2210287273358
"2",1.37569457477623,-13.363422113346,0.970000783568746
"3",1.31530631228424,-10.8270288635228,2.61407758981383
"4",1.58809365191499,-13.7766083414169,-0.0199390796800233
"5",1.1597144007199,-11.2044538703113,1.50335595022363
"6",1.62714616537185,-8.5485614205329,-0.326374629386956
"7",1.07918922630725,-10.1383502498189,1.00047642636162
"8",1.1325980172197,-10.2933747422107,0.0412644008001132
"9",1.47376901404655,-7.73195711693828,0.0196905397491114
"10",1.2989519619837,-4.50260335827098,-0.00154300514765003
"11",1.36026146975527,-6.32673940812362,0.447826579211879
"12",1.61018490883145,-4.83673159817739,0.380946317045885
"13",1.10116755321562,0.132304384035764,-0.837764556618825
"14",1.80970697238148,-1.37469625967082,-0.811044882721002
"15",1.35694094995895,-1.84259224378084,0.547617100624032
"16",1.2299097033599,-0.19039041702945,0.789877776625271
"17",1.56722576532365,2.06566043155865,-0.0158937744272212
"18",1.4849503272179,2.13562188729133,1.53797193715875
"19",1.08878885539388,5.08954158881572,-1.14331537212144
"20",1.64191748086289,7.6795064283051,-0.261077117197142
"21",1.61656526952369,7.18697145486483,-0.51252733272931
"22",1.16781497058484,6.39303884174998,-1.28327145512583
"23",1.37333846054801,11.9763068784761,-0.787163938887134
"24",1.51251397761847,8.95609528443153,-1.36503007245845
"25",1.13402652043802,8.35684562827244,-0.109525113889612
"26",1.03839147418905,9.79646751966665,-0.770655209884227
"27",1.68153245632994,12.6451810761247,-0.361884011049377
"28",1.39663426396226,13.3863127245517,-1.00829057180846
"29",1.5031632879001,14.7475792361029,-1.80073187344083
"30",1.29479640795556,13.7405527538501,-0.0435344715970674
"31",1.52518543119399,12.9145363935278,-0.986020855870729
"32",1.28652658348903,13.0937590698765,-2.19742379372663
"33",1.49908382602062,16.2688006643025,-2.23024393036175
"34",1.2445638116696,13.9145627104759,-1.52731821762885
"35",1.42873278479785,11.9264508585796,-2.6042681887774
"36",1.55302496482881,9.32700964006541,-2.24754066740471
"37",1.56206728723182,15.3934568083316,-2.16611696650331
"38",1.3618673395436,6.8659108734828,-1.82473412909161
"39",1.01253849691599,11.1048495869413,-1.7397962513385
"40",1.13641194552998,6.91362374160045,-0.411966930192148
"41",1.43573358973499,6.13258117532519,-0.951322899072958
"42",1.64698500068545,4.88647188720901,-0.643964369077653
"43",1.42281185976567,2.98040042547492,0.610414122006736
"44",1.69417459123837,0.278051048520366,-0.98741008735609
"45",1.34500425766634,-0.315369667964866,-0.735650269773518
"46",1.55711769596961,-4.69915675360753,0.414230028393673
"47",1.80067945066184,-1.43859761430158,0.291838572340093
"48",1.1854368069819,-4.74237693081068,-1.5821146129859
"49",1.28451700323634,-5.31903536188308,-0.00771500029569109
"50",1.41652360324491,-10.6036441871427,2.20068079917505
"51",1.4853488624599,-9.22453100411876,0.466106029624997
"52",1.39274663575601,-13.7318079243355,0.72788214772337
"53",1.19644809689238,-13.4709823038186,1.53396975893992
"54",1.47281988207624,-10.8897211727587,1.76592856161602
"55",1.58725899683232,-9.74293667794745,1.03741299414234
"56",1.8402646008914,-13.3301746315327,2.08729489978961
"57",1.4353315547588,-11.704878148506,1.55190821274163
"58",1.15543995658163,-14.80460915201,1.09966054932783
"59",1.62780602894157,-17.7167558713973,2.16606929250725
"60",1.27998768893744,-13.0721530523431,1.90037784322869
"61",1.53305030198172,-13.9606715116018,1.95716697275456
"62",1.16825960934677,-12.45662828971,0.412372578406169
"63",1.53698127579344,-15.9826177013882,-0.639330243200759
"64",1.41655575386427,-15.8767401327864,2.36385895717403
"65",1.29477123838202,-12.0207521549865,3.49738593031688
"66",1.3932044386431,-11.256612417918,1.79149651605514
"67",1.0044195103378,-12.2284171071097,0.204294793147056
"68",1.63774439462143,-10.0180666948371,1.11897630067642
"69",1.68571659891797,-8.84949963260775,0.427017497592681
"70",1.489416979637,-7.62304491122635,0.94275337328837
"71",1.64950627333686,-7.58919210257948,1.45173006021354
"72",1.52923899243992,-0.109794519319572,-0.094276926967182
"73",1.46711195859258,-5.88339333421136,0.73868079473127
"74",1.01347106961269,-2.12672901317353,-0.962138583331511
"75",1.3774362208062,1.71404880782045,0.353772661725601
"76",1.61233025499643,2.57143230180933,0.482998476951273
"77",1.31077195305007,3.46510410767408,0.28367264066278
"78",1.31053454497335,3.41220759018425,-0.262346449714581
"79",1.31851118311194,2.84995159184974,0.148853115527383
"80",1.68377226741688,3.17033761477258,-0.678760155301311
"81",1.13122231562993,8.34647819945419,-1.67764845436532
"82",1.43841573385774,10.8142956831843,-0.696605046131124
"83",1.435301801874,11.2582498709385,-0.23726414241444
"84",1.25568391367249,9.97107827946734,-0.0473839829124959
"85",1.63003688548527,13.8688197149307,-1.50569507294563
"86",1.2537764812459,14.2496661331789,-1.10409844525657
"87",1.42115273633162,16.0332083173849,-2.00604427832848
"88",1.49261920627804,14.677532399649,-1.3582897018224
"89",1.2701175403188,17.4453488896712,-0.279014653079023
"90",1.21188762103143,15.0261787886318,-1.24701485033759
"91",1.39065057632529,17.4283325773639,-0.656196060567595
"92",1.61628751599791,9.94435952262831,-1.53498351154907
"93",1.64214016749554,12.5605405519762,-0.784483323725861
"94",1.24713730967885,15.8582285614737,-1.60742196111181
"95",1.38680014098084,13.6779571353157,-1.83314676617722
"96",1.04229568707838,10.5763799588977,-1.81599880595258
"97",1.57905254467434,8.79078623343476,-1.4187123622361
"98",1.18881452648393,8.79185714182111,-0.54294804104206
"99",1.59146411746439,9.31374458338693,-1.03067306067118
"100",1.74725390104215,8.92666279405787,-1.63322253110013
"101",1.19966450616632,3.87335073958789,-1.04265239229534
"102",1.46170502862924,4.74035946971841,-1.77163772106281
"103",1.1893316970479,5.15283047201701,0.19401343304095
"104",1.79357283345153,2.1526424387859,1.66297168896867
"105",1.2282814387039,0.115630012583783,0.398232118996398
"106",1.47569663868268,1.77468409274438,0.245284031128373
"107",1.35156202689482,-6.7329671698091,1.04253931093479
"108",1.23538437315553,-8.42868235541865,-0.144828458580604
"109",1.50392411625263,-5.70213993120697,1.62975033293825
