"","V1"
"1",-0.0200241911138948
"2",-0.00923950903989065
"3",-0.0246219076527484
"4",0.0334335847225369
"5",-0.0627134354390859
"6",0.0653956052610446
"7",0.0189012684682762
"8",-0.00935278899105942
"9",0.0177624031441775
"10",0.0528287772587985
"11",0.0260320530954895
"12",-0.00838325547579139
"13",-0.0209007968785969
"14",-0.0061140857997722
"15",0.099889062172446
"16",-0.0333894073485876
"17",0.0138682803873409
"18",0.0100480160637404
"19",0.0337901806210425
"20",0.0289413641523004
"21",0.0102065883914109
"22",-0.0330556623257416
"23",-0.0464346473835364
"24",-0.00552545154154279
"25",-0.0237768178333426
"26",0.0362266945391542
"27",-0.0316993868929186
"28",0.00324278636224384
"29",-0.0416525391127922
"30",0.0107734383376163
"31",0.0776196040859687
"32",-0.00110184459406527
"33",0.0593748178821228
"34",0.0109992499762012
"35",-0.101408085011394
"36",0.0492006306893222
"37",-0.000225288258054083
"38",0.0277843098546349
"39",0.0110913667767251
"40",-0.00170212399476904
"41",0.0390579693936132
"42",0.0381239835144843
"43",-0.0226063793078211
"44",0.0464688748484792
"45",-0.084804798708685
"46",0.0208235469317448
"47",-0.0787910009253057
"48",0.0307362324472509
"49",-0.0431693364418554
"50",0.0242226427095342
