"","V1","V2","V3"
"1",-0.104638732910513,-0.000506194262153325,-0.0124230141114273
"2",0.0340738321961098,-0.010465272331592,-0.00842771736667158
"3",-0.0353925580429635,-0.0045142033635397,-0.0202058074885847
"4",-0.0826959437798686,0.000497448105218914,0.0342235445509524
"5",-0.084829999231195,-0.00632725450761808,-0.049823132511398
"6",-0.0481174712189832,0.021741159259977,0.0474957746569179
"7",0.22926782485238,0.0181606322293831,-0.0172130003363319
"8",-0.109081871982353,0.027034319602403,-0.0192279837912625
"9",0.293007178941127,-0.00297788849616371,-0.010754975403623
"10",-0.00167625762698133,0.00089077203864464,0.0447690462102876
"11",-0.12321508072689,-0.0231882993090963,0.0455702877267658
"12",0.0777210287476938,-0.00732417173073958,-0.0133798469480316
"13",-0.0936912390327603,-0.00108078379242852,-0.0138276480341621
"14",0.0966142404953982,0.0201424385282693,-0.0299001914977626
"15",0.02031128119719,0.0434555542396265,0.0598590304862737
"16",-0.234629413862764,0.00422776169114526,-0.016324559732824
"17",0.0938547530743209,0.0117797857551021,-0.00611318366759898
"18",0.123599267558833,-0.0101287009332068,0.00131327970102656
"19",-0.124953570066429,-0.00519382748713478,0.0417453680840983
"20",0.0914571166609814,0.00429896196383805,0.0125815841818963
"21",-0.00374364241661775,0.00916699294756922,0.000628881526592864
"22",-0.109881846316641,0.0056056126406557,-0.0277289815414318
"23",0.365572528047533,-0.0115277072729462,-0.070848236975432
"24",-0.201287045150139,0.00224755598228716,0.00762813658558083
"25",-0.0169044273000709,-0.0101881239486224,-0.0175338425602421
"26",0.114424744017262,0.0171896567411412,0.00932283404664526
"27",-0.14083584191845,-0.00861581704263821,-0.0150035365007922
"28",0.029929885504226,0.0144539792402436,-0.0119740117835737
"29",-0.295024759688997,-0.0163059946131898,-0.00598661918558169
"30",0.270500197971866,0.00431304492521322,-0.0197275583824807
"31",0.096340591826329,0.00347028446648848,0.057448158630217
"32",0.0255637634429501,-0.00802199516587294,-0.00170978495861319
"33",-0.107341592121449,0.0115100707372869,0.0534317516467879
"34",-0.0111825004032709,0.0118855554251507,0.000326748062326592
"35",-0.14521749990047,-0.00820633400409741,-0.0790011913992208
"36",0.107390465168796,-0.036244946818255,0.054870568043674
"37",0.137902090923355,0.00315197419716786,-0.0175844502205145
"38",-0.00719218233861616,-0.00729421421207721,0.0272653458894094
"39",-0.135314286009714,-0.0263194011921067,0.0348131679274306
"40",0.0704752598568183,-0.00706870565678569,-0.00676071573032184
"41",0.0131262274607565,-0.00344370406033567,0.0334892468214856
"42",0.370926811188429,-0.0159092506571177,0.0091785330105289
"43",-0.161752758786048,-0.0150688729420739,-0.000832392028938727
"44",0.146326990153587,-0.0132584484463935,0.0347716666546861
"45",-0.269195953245696,0.00401953841158989,-0.060484510922122
"46",0.0138656976516432,-0.00434841149816922,0.0172094430152915
"47",0.0438579602681216,-0.00151868350707515,-0.0787864106241377
"48",0.0122270426905358,0.000297730844111072,0.0236015684041008
"49",-0.178014492877325,0.00661509793197462,-0.0317245512476042
"50",-0.0525258129410344,0.018891279346942,0.0117638890877098
