"","V1"
"1",4.17696179513651
"2",4.18167064851854
"3",4.19277391051115
"4",4.21626627223257
"5",4.25517671182844
"6",4.3086855474505
"7",4.37952005782057
"8",4.47268714527528
"9",4.59270729036333
"10",4.73696352454665
"11",4.90008014800336
"12",5.07922257339955
"13",5.27122861891654
"14",5.47214537351585
"15",5.67203791021363
"16",5.86718669042526
"17",6.04704932796124
"18",6.20359351360467
"19",6.32947987711366
"20",6.42621282698649
"21",6.49021544136173
"22",6.52498656788324
"23",6.53209657580463
"24",6.51160734996656
"25",6.46071218529781
"26",6.37993158102112
"27",6.26856832181858
"28",6.12850870176416
"29",5.96306726646265
"30",5.77972913025717
"31",5.59793662062757
"32",5.4256187956241
"33",5.26258744813586
"34",5.11486119363111
"35",4.99189781278385
"36",4.89956052060925
"37",4.83793284454663
"38",4.80866019610265
"39",4.80670862904959
"40",4.8313891948545
"41",4.87808117700184
"42",4.93990013314059
"43",5.00869520306637
"44",5.078244489776
"45",5.14962288276424
"46",5.22417423443153
"47",5.30086024409996
"48",5.37945668076698
"49",5.46499700111153
"50",5.55396850663243
"51",5.63979904492468
"52",5.72201136477462
"53",5.80354737808844
"54",5.88544865614735
"55",5.9662291030633
"56",6.04144606619758
"57",6.10073712755847
"58",6.14642627318621
"59",6.17842216753017
"60",6.19076836229526
"61",4.15918969199591
"62",4.16171710356407
"63",4.1720054564425
"64",4.19501946185519
"65",4.23418733130441
"66",4.28889257281912
"67",4.36099764154177
"68",4.45512704852808
"69",4.57528016349776
"70",4.71830493676822
"71",4.88020588838991
"72",5.05830364849519
"73",5.24942211325418
"74",5.44908952814502
"75",5.64402139362017
"76",5.83691386377707
"77",6.01319241829921
"78",6.16670802600999
"79",6.2899678846121
"80",6.38477980457835
"81",6.44798306913834
"82",6.48265983063655
"83",6.48894998219188
"84",6.46944337747263
"85",6.41877273380523
"86",6.33877656261876
"87",6.22824904442334
"88",6.08898032047043
"89",5.92628440654505
"90",5.74263262375874
"91",5.56582544330276
"92",5.39663498208084
"93",5.23815432156402
"94",5.09537056098155
"95",4.97736111353168
"96",4.88750095293286
"97",4.82739457765624
"98",4.79779145437228
"99",4.79611413375954
"100",4.82121472189099
"101",4.86705245392637
"102",4.92733191658364
"103",4.99515916987547
"104",5.06649349220695
"105",5.13913274888045
"106",5.21644066458237
"107",5.29550190125395
"108",5.37591011459021
"109",5.46174781234502
"110",5.54969876642653
"111",5.63530175862192
"112",5.718688318254
"113",5.80129647394298
"114",5.88458317996146
"115",5.96548421027712
"116",6.03833015373919
"117",6.0970512959695
"118",6.14308543597437
"119",6.174461261267
"120",6.18344243638064
"121",4.10045776415252
"122",4.10202660923358
"123",4.11153959800521
"124",4.1316671093597
"125",4.17141916187943
"126",4.22833902338252
"127",4.30412056352458
"128",4.39997529070312
"129",4.52114920954854
"130",4.66198764212487
"131",4.82112836391073
"132",4.9954369196999
"133",5.18131170800051
"134",5.37086244600317
"135",5.56456233758138
"136",5.74670002986743
"137",5.91277661388754
"138",6.05988397850264
"139",6.17242007309949
"140",6.26471385534002
"141",6.32425411360576
"142",6.35907576867113
"143",6.36076077529944
"144",6.34386786473897
"145",6.29363023027014
"146",6.21662003469023
"147",6.10943635756319
"148",5.97307020403139
"149",5.81110925626532
"150",5.64412173228636
"151",5.47262168498878
"152",5.31134029510753
"153",5.1651582723737
"154",5.03307003279701
"155",4.92536296982628
"156",4.84100230295082
"157",4.78493958662331
"158",4.75699416613947
"159",4.75790623697287
"160",4.78325510750617
"161",4.82802778958125
"162",4.88800664759225
"163",4.95649852908592
"164",5.03025049977722
"165",5.11058579673788
"166",5.19361618815114
"167",5.27832997716965
"168",5.36252500598051
"169",5.44827057729207
"170",5.53579638642366
"171",5.62208276971356
"172",5.70795216366365
"173",5.7932979167218
"174",5.87872035464744
"175",5.95942279711312
"176",6.03067138161631
"177",6.0893039218582
"178",6.13434274637
"179",6.1628820538388
"180",6.17474927470182
"181",4.00077309092672
"182",3.99799739483096
"183",4.00622516879503
"184",4.02832645103789
"185",4.06697355376839
"186",4.12413536110372
"187",4.20349121450699
"188",4.30562846003812
"189",4.4282566393171
"190",4.5662031594777
"191",4.72219653644393
"192",4.89030536342622
"193",5.06835807712935
"194",5.24654367038027
"195",5.42404379846123
"196",5.59782066945803
"197",5.7472369284822
"198",5.88020862322696
"199",5.99358303247969
"200",6.07577027496906
"201",6.12313089220705
"202",6.15227972558758
"203",6.1638903487125
"204",6.14403878736379
"205",6.0904843094212
"206",6.01824377809296
"207",5.91561727261189
"208",5.78601915746667
"209",5.63262921167849
"210",5.47281915431142
"211",5.31751546345411
"212",5.16776246839236
"213",5.03649465311234
"214",4.92388683999533
"215",4.82705608791365
"216",4.75009824761831
"217",4.7006219753456
"218",4.67932215969421
"219",4.68494070383847
"220",4.71212231412626
"221",4.75829920008936
"222",4.81989270278952
"223",4.89205925948131
"224",4.97162863673257
"225",5.05884863007856
"226",5.15181976968391
"227",5.24363763902212
"228",5.33431578393295
"229",5.42415067181169
"230",5.51337280274979
"231",5.60139211158294
"232",5.69062584338878
"233",5.78060247975037
"234",5.86935535992936
"235",5.95116941248304
"236",6.02269073175917
"237",6.08003014332108
"238",6.12313677937505
"239",6.14850129243153
"240",6.15595079226712
"241",3.84589019656003
"242",3.84840137016894
"243",3.8579711618821
"244",3.87820163381914
"245",3.91877575309335
"246",3.97927682638052
"247",4.06242725378028
"248",4.16567198831728
"249",4.28930938472243
"250",4.4303199045499
"251",4.57975421281328
"252",4.73861257527554
"253",4.90088944347568
"254",5.06811290428378
"255",5.23423925493953
"256",5.38857778964352
"257",5.52925058455776
"258",5.64973155708479
"259",5.74170260251535
"260",5.81447864298003
"261",5.86168982655579
"262",5.88714628583536
"263",5.88615431345391
"264",5.86481867716884
"265",5.82486308210121
"266",5.75124926988262
"267",5.65162549473991
"268",5.5250743353161
"269",5.39021166791419
"270",5.24813551449722
"271",5.10386196730845
"272",4.97288658212207
"273",4.8589225052772
"274",4.75955338150389
"275",4.67800550163246
"276",4.61586254181982
"277",4.57683311236243
"278",4.56323707683846
"279",4.57472035127865
"280",4.60845678969905
"281",4.65905087399613
"282",4.72438857024105
"283",4.80192255201702
"284",4.89032350362539
"285",4.98697706376389
"286",5.08889213459437
"287",5.19236184259898
"288",5.29207645673952
"289",5.38699857310058
"290",5.48182458796704
"291",5.5756884579422
"292",5.67035167474943
"293",5.76549564820402
"294",5.85808493998572
"295",5.9438063479468
"296",6.01531738692546
"297",6.07152405341963
"298",6.11013848333557
"299",6.13325167854079
"300",6.14018878810487
"301",3.64216338776496
"302",3.64945625835443
"303",3.66015903887543
"304",3.68632671214104
"305",3.72739211958652
"306",3.79129674463181
"307",3.87497262899183
"308",3.98251044376038
"309",4.10493428063607
"310",4.24253927008452
"311",4.3872446133138
"312",4.53632298653712
"313",4.68226220563989
"314",4.83344219197769
"315",4.98137307600678
"316",5.11982435400219
"317",5.25052230595367
"318",5.35045401349336
"319",5.4362063288497
"320",5.49090798125339
"321",5.53396716253344
"322",5.5474879074047
"323",5.55289438623909
"324",5.52945331926894
"325",5.48698951128417
"326",5.41941854686469
"327",5.32790801127364
"328",5.20975660460708
"329",5.08718495742855
"330",4.96000724212539
"331",4.83512415898852
"332",4.72594666622003
"333",4.62860987434061
"334",4.54969356822981
"335",4.48342850156061
"336",4.43885106607607
"337",4.4129520909664
"338",4.41237264577818
"339",4.43257075308255
"340",4.47293772959622
"341",4.53111567931554
"342",4.6044602670414
"343",4.6913736799919
"344",4.79058986287329
"345",4.89805718529995
"346",5.0104332424253
"347",5.12513503963346
"348",5.23359447170754
"349",5.33881073599313
"350",5.44133378260203
"351",5.54445092877467
"352",5.64716281164162
"353",5.75018244039443
"354",5.84750260524744
"355",5.9350314870107
"356",6.00868585731255
"357",6.06558303254933
"358",6.10262377860629
"359",6.12381751191612
"360",6.13036895647737
"361",3.39829955086892
"362",3.40293775169461
"363",3.41868239358134
"364",3.44681811119789
"365",3.49180819265659
"366",3.55683117784942
"367",3.64238433283136
"368",3.74856867713669
"369",3.86920962539028
"370",4.00177747585296
"371",4.13789546905239
"372",4.27185301826206
"373",4.40952325198881
"374",4.54110084305398
"375",4.6717115378601
"376",4.79704565498917
"377",4.90544977002742
"378",4.99352465124154
"379",5.06108198557669
"380",5.10634090778078
"381",5.13581330513991
"382",5.14641715930448
"383",5.1481154337663
"384",5.12873262230314
"385",5.08949832012566
"386",5.02717948154041
"387",4.94058868765639
"388",4.84324698771165
"389",4.73120540291021
"390",4.62073854611616
"391",4.51861279663274
"392",4.42823667326342
"393",4.35191150485127
"394",4.29091130241701
"395",4.24531649823255
"396",4.2187556796632
"397",4.21050185610537
"398",4.22430528107161
"399",4.25699968300052
"400",4.30819934071936
"401",4.37665032966233
"402",4.46138938860285
"403",4.56250076569144
"404",4.67581732199238
"405",4.7962192473989
"406",4.92062235703097
"407",5.04520502442963
"408",5.16415476648069
"409",5.27919065249772
"410",5.39268164372054
"411",5.50580556955781
"412",5.61842953149941
"413",5.73010478066114
"414",5.83429594899442
"415",5.92570782486388
"416",6.00211074057944
"417",6.06001595099332
"418",6.10066535067028
"419",6.12228426754529
"420",6.13003069852218
"421",3.10491329672635
"422",3.11306005926515
"423",3.13194216638333
"424",3.16333693913344
"425",3.21079742624346
"426",3.27792674735839
"427",3.36445892199504
"428",3.46747525582363
"429",3.58229092239127
"430",3.70679509452373
"431",3.83187052555783
"432",3.95420483113918
"433",4.07372226127099
"434",4.18757886800372
"435",4.29944155711021
"436",4.40223904780363
"437",4.4966965009433
"438",4.57006195293958
"439",4.6226816240079
"440",4.6576306233887
"441",4.67949674350447
"442",4.68992980515262
"443",4.68657227018209
"444",4.66623290214068
"445",4.63115153953503
"446",4.57705713615347
"447",4.50378105760197
"448",4.41849467216982
"449",4.32415367351658
"450",4.23338723290995
"451",4.15130329853237
"452",4.08365068277034
"453",4.02816588993203
"454",3.98726239091872
"455",3.96233259892165
"456",3.95637501683113
"457",3.96948338938734
"458",4.0005710749918
"459",4.04924880718686
"460",4.11505679401893
"461",4.1975295305608
"462",4.29744685944145
"463",4.41498090318685
"464",4.54456488824181
"465",4.67950280993268
"466",4.81650927240671
"467",4.95435376638752
"468",5.08691784218386
"469",5.2142603138041
"470",5.33931904256859
"471",5.46295196465925
"472",5.58486958558668
"473",5.70519017570765
"474",5.81600288654991
"475",5.91311408764338
"476",5.99406903780645
"477",6.0559656003784
"478",6.09861382559685
"479",6.1228005073261
"480",6.13252638289967
"481",2.77433074454544
"482",2.7814951123013
"483",2.80108391077972
"484",2.83359421991292
"485",2.8826513362039
"486",2.95110895161066
"487",3.03218535059883
"488",3.12926766188115
"489",3.238572346708
"490",3.35330627375038
"491",3.46716166938208
"492",3.57697314277186
"493",3.6813519135301
"494",3.78200793068276
"495",3.86772407217243
"496",3.95307012177406
"497",4.0265733446748
"498",4.08356650443933
"499",4.12251914266735
"500",4.14852422603656
"501",4.16500900525757
"502",4.16627806603899
"503",4.16004390469765
"504",4.14587113493803
"505",4.11638742096926
"506",4.07256583278064
"507",4.01502047765091
"508",3.94788166852752
"509",3.87694125827923
"510",3.80411647016499
"511",3.74482407972066
"512",3.69796282516592
"513",3.66294427153008
"514",3.64139728361237
"515",3.63733646680763
"516",3.65242618499701
"517",3.6856233459835
"518",3.73797238271477
"519",3.80817396109994
"520",3.89278555426289
"521",3.99348418946613
"522",4.11273549801702
"523",4.24985076769536
"524",4.3989811027758
"525",4.54937335648135
"526",4.70270777150759
"527",4.85505859290363
"528",5.00201826126554
"529",5.1425882976362
"530",5.27999846474622
"531",5.41361537281921
"532",5.54195125553354
"533",5.66890163243471
"534",5.78930832478937
"535",5.89471977949732
"536",5.98187507133621
"537",6.04778750778321
"538",6.09403160749326
"539",6.12191509317722
"540",6.12856832131899
"541",2.39323773244665
"542",2.39953056264111
"543",2.42041198733021
"544",2.45094686986654
"545",2.50083829916912
"546",2.56610053371547
"547",2.64939215138843
"548",2.74000628835432
"549",2.8397444926351
"550",2.94531900995048
"551",3.0467269148538
"552",3.14277173506679
"553",3.22982201389436
"554",3.30604551729594
"555",3.3803752124514
"556",3.44433100263714
"557",3.49824912365422
"558",3.5413965223086
"559",3.56661608512405
"560",3.58468117241802
"561",3.59293456211607
"562",3.59819720631467
"563",3.5913543129359
"564",3.57811183989013
"565",3.55496945133522
"566",3.52138107071326
"567",3.48029150612376
"568",3.43337844364623
"569",3.38312996847413
"570",3.33838145813533
"571",3.30148507078245
"572",3.27645275715501
"573",3.26263091984672
"574",3.2604232686606
"575",3.27695070973746
"576",3.31167844452397
"577",3.3671566756864
"578",3.44154316145874
"579",3.53377972642899
"580",3.64090626856955
"581",3.76460632665193
"582",3.90765096021147
"583",4.06719451594476
"584",4.23593501331836
"585",4.40734367218462
"586",4.57805556830277
"587",4.7463089162951
"588",4.90883754950265
"589",5.06213596992112
"590",5.21071697270401
"591",5.35211538283241
"592",5.48963154561123
"593",5.62477182239668
"594",5.75317362259502
"595",5.86632897381099
"596",5.95921321961985
"597",6.02963368832096
"598",6.07793440801162
"599",6.10458051888267
"600",6.11678956487285
"601",1.95373070503385
"602",1.95558224704101
"603",1.97475644140753
"604",2.0116517104258
"605",2.05814358015155
"606",2.12282532933161
"607",2.19883758999362
"608",2.28749501906431
"609",2.38180612705599
"610",2.48167463860547
"611",2.56956983089352
"612",2.65339784674893
"613",2.72548606127697
"614",2.78283413514074
"615",2.83446740048255
"616",2.88251786222061
"617",2.91661034761451
"618",2.94460365798477
"619",2.9668024882015
"620",2.97522297275036
"621",2.98001762264044
"622",2.97921183004974
"623",2.97576061807153
"624",2.96680765057663
"625",2.95367190598672
"626",2.93278625211074
"627",2.91052711346922
"628",2.88575249732731
"629",2.85856061035778
"630",2.83694547142121
"631",2.82618801616179
"632",2.82284188752264
"633",2.82992509972564
"634",2.8504752615783
"635",2.88698014082266
"636",2.94292263447565
"637",3.01953834886044
"638",3.116292517225
"639",3.23191777994046
"640",3.36366315629622
"641",3.51283248838689
"642",3.68069253917155
"643",3.86425348311546
"644",4.05424334654828
"645",4.24502230138259
"646",4.43679436946552
"647",4.62131432849475
"648",4.79942865350554
"649",4.96974589351029
"650",5.12766792167094
"651",5.27912363277969
"652",5.42337436819432
"653",5.56754093339551
"654",5.70279729116567
"655",5.82323463387742
"656",5.91846720919616
"657",5.99331191795627
"658",6.04409880475923
"659",6.07008472435259
"660",6.07756350791993
"661",1.4379768892303
"662",1.44897206234985
"663",1.46806967345023
"664",1.50322678438398
"665",1.54609302325079
"666",1.60869930061233
"667",1.68889592817391
"668",1.77547073788875
"669",1.86300812983736
"670",1.954744264682
"671",2.04187393435409
"672",2.11107284455677
"673",2.16397191367796
"674",2.21021995123299
"675",2.24715845449042
