"","V1","V2","V3"
"1",1.63343234640117,0.130066876218245,1.53623898384272
"2",1.6345217799516,0.131073283839441,1.52964417887489
"3",1.63434635651048,0.13433294667197,1.50668681180432
"4",1.63351536307978,0.14026329759685,1.46825514397151
"5",1.6325408104427,0.149016140173964,1.415279192574
"6",1.63143101547639,0.160458508728497,1.34835732704339
"7",1.63030399502257,0.17473910078431,1.26840973571399
"8",1.62921078059773,0.192206470840704,1.17645354014021
"9",1.6284899034029,0.213112350850772,1.07387460314902
"10",1.62801243510238,0.237123157732879,0.961748167508217
"11",1.6277394238805,0.263640685876466,0.841259196006356
"12",1.62763725724451,0.292281889650622,0.713730588543029
"13",1.62766661542289,0.322626093741315,0.580571449470843
"14",1.62774114884062,0.35417981583326,0.443234904522881
"15",1.62720125841243,0.385959274975058,0.303019747682248
"16",1.62713091563846,0.417405651241821,0.161559772720427
"17",1.62677721861918,0.447484040527412,0.0201727443911583
"18",1.62599601778308,0.475340437601491,-0.119725871266286
"19",1.6245992834297,0.500184310787312,-0.256704852451452
"20",1.62287038335626,0.521984661668394,-0.389233554724401
"21",1.62065109153107,0.540286319880335,-0.515861030210826
"22",1.61803244371391,0.555248777915868,-0.635051350744013
"23",1.61498963861064,0.566872585195117,-0.745350659511027
"24",1.61177798814562,0.57504430323488,-0.845696913033974
"25",1.60828549985122,0.579412836112688,-0.935020773763182
"26",1.60457787511901,0.57992869223927,-1.01237754165961
"27",1.6006511774634,0.576448267713933,-1.07694024731452
"28",1.59651940788736,0.569065433691164,-1.12794033405893
"29",1.59219409809178,0.558010046398288,-1.16468210738099
"30",1.58732891980501,0.543868825102733,-1.18606200227375
"31",1.58338286986151,0.528351318857428,-1.19252069005573
"32",1.57992368139717,0.512115880360202,-1.18322601282355
"33",1.57692776314892,0.495162739650959,-1.15833932280835
"34",1.57441274718121,0.478039642541393,-1.11792626028778
"35",1.57278525345892,0.461621390155969,-1.06246049124494
"36",1.57204976426104,0.446476864957408,-0.992358510000193
"37",1.57219796450706,0.432696143223289,-0.908458048349104
"38",1.5731446910147,0.420514439285819,-0.811595655596419
"39",1.57501751513146,0.409611126431244,-0.703205417136253
"40",1.57769296167057,0.400044731419681,-0.584444622323251
"41",1.58107470878941,0.391549613545801,-0.456794436989056
"42",1.58498998899655,0.383674567897961,-0.321878329609445
"43",1.58924339839502,0.375865889322107,-0.181424827213
"44",1.59363636961037,0.367744589807085,-0.0371696893097803
"45",1.59764342198333,0.359589690934238,0.109342241093717
"46",1.60239082124181,0.351627390706284,0.256363406228139
"47",1.60723983357639,0.343961695492822,0.402259498143687
"48",1.61213131336069,0.336738241238629,0.54537293485458
"49",1.6170520782946,0.33055914295623,0.684195236984179
"50",1.62214356120367,0.325254022789721,0.817149610701634
"51",1.62714593778921,0.320412260105995,0.942537707409403
"52",1.63199759004499,0.316130593926776,1.05896983654979
"53",1.63659118734338,0.312804381308848,1.16518057036081
"54",1.6411123573906,0.310611946137326,1.26019644409055
"55",1.64535757903269,0.309542675520806,1.34288062378226
"56",1.64920423329698,0.3093018100788,1.41222875985456
