"","V1"
"func_evaluation_nodes",0.0231398975934761
"func_evaluation_nodes",0.0347015129878443
"func_evaluation_nodes",-0.00606990922202877
"func_evaluation_nodes",-0.00758659479939812
"func_evaluation_nodes",-0.0268607389406783
"func_evaluation_nodes",0.015267054043499
"func_evaluation_nodes",-0.0150817933737998
"func_evaluation_nodes",0.00364421063949836
"func_evaluation_nodes",0.00230010859434015
"func_evaluation_nodes",-0.0384376255906388
"func_evaluation_nodes",0.00333743801949218
"func_evaluation_nodes",0.0365629048472605
"func_evaluation_nodes",-0.0445563482780821
"func_evaluation_nodes",0.0435003706896256
"func_evaluation_nodes",0.0366526837002798
"func_evaluation_nodes",-0.0246284246271609
"func_evaluation_nodes",0.00219964702204513
"func_evaluation_nodes",0.0182303232640764
"func_evaluation_nodes",0.0011573789015307
"func_evaluation_nodes",-0.00165611373636003
"func_evaluation_nodes",-0.013184356807297
"func_evaluation_nodes",0.0202502214021053
"func_evaluation_nodes",-0.0120813835833789
"func_evaluation_nodes",-0.029464959750105
"func_evaluation_nodes",0.0326705899546978
"func_evaluation_nodes",0.0196427733660902
"func_evaluation_nodes",-0.0079623031658134
"func_evaluation_nodes",0.022968007959202
"func_evaluation_nodes",0.00632780281967694
"func_evaluation_nodes",-0.0401120289890628
"func_evaluation_nodes",0.00675804640385224
"func_evaluation_nodes",0.0310504864667977
"func_evaluation_nodes",-0.0116969589281215
"func_evaluation_nodes",0.000891791505620373
"func_evaluation_nodes",-0.0143386424347056
"func_evaluation_nodes",0.00177664460947871
"func_evaluation_nodes",0.0287617732781395
"func_evaluation_nodes",0.0148192626379464
"func_evaluation_nodes",0.00732433114182709
"func_evaluation_nodes",-0.0029900097896255
"func_evaluation_nodes",0.00582813217799658
"func_evaluation_nodes",-0.00551837528087338
"func_evaluation_nodes",0.0133569495615414
"func_evaluation_nodes",0.00677832775031087
"func_evaluation_nodes",0.0593803536861608
"func_evaluation_nodes",0.030752983631745
"func_evaluation_nodes",0.00352666089514494
"func_evaluation_nodes",-0.029132060043754
"func_evaluation_nodes",-0.0177164389660234
"func_evaluation_nodes",0.00721506081852519
