"","V1"
"func_evaluation_nodes",0.00623192255024502
"func_evaluation_nodes",-0.0112983603861326
"func_evaluation_nodes",-0.0154824713498185
"func_evaluation_nodes",-0.0474024462570831
"func_evaluation_nodes",-0.0148359115053173
"func_evaluation_nodes",0.00749571386495849
"func_evaluation_nodes",-0.0292978260591453
"func_evaluation_nodes",0.00833122637191119
"func_evaluation_nodes",0.0178827158942378
"func_evaluation_nodes",0.020747332569994
"func_evaluation_nodes",-0.0134709940966788
"func_evaluation_nodes",-0.00436286512125132
"func_evaluation_nodes",0.0301634647574103
"func_evaluation_nodes",-0.00106550582855137
"func_evaluation_nodes",-0.0263579073552893
"func_evaluation_nodes",0.0161234004918988
"func_evaluation_nodes",-0.00870736553512716
"func_evaluation_nodes",-0.0127601735410658
"func_evaluation_nodes",0.000143962305896735
"func_evaluation_nodes",0.011581165938326
"func_evaluation_nodes",-0.0337621422649723
"func_evaluation_nodes",-0.0142021380777213
"func_evaluation_nodes",-0.00518857257237077
"func_evaluation_nodes",0.0377703887334347
"func_evaluation_nodes",-0.0215242035401293
"func_evaluation_nodes",-0.0343622891598846
"func_evaluation_nodes",0.0779041141813591
"func_evaluation_nodes",-0.0241389960858976
"func_evaluation_nodes",0.00323280017600685
"func_evaluation_nodes",0.0181653439944289
"func_evaluation_nodes",-0.0047009596109001
"func_evaluation_nodes",0.0552323501737017
"func_evaluation_nodes",0.0112603576901645
"func_evaluation_nodes",0.0219925923098153
"func_evaluation_nodes",-0.0155418266194699
"func_evaluation_nodes",0.000470260387272858
"func_evaluation_nodes",0.0139940621573836
"func_evaluation_nodes",-0.0278736370160419
"func_evaluation_nodes",0.00268427147227575
"func_evaluation_nodes",-0.0100210987277919
"func_evaluation_nodes",-0.0101539976635826
"func_evaluation_nodes",-0.0180988936213325
"func_evaluation_nodes",0.00596400521445834
"func_evaluation_nodes",-0.0141390249165167
"func_evaluation_nodes",0.000209646579109677
"func_evaluation_nodes",0.00903252922739265
"func_evaluation_nodes",-0.0086565036517164
"func_evaluation_nodes",0.0273224337241143
"func_evaluation_nodes",0.0114134603755788
"func_evaluation_nodes",0.00643100019865337
