"","V1"
"func_evaluation_nodes",0.0235682006487084
"func_evaluation_nodes",0.0231501341890669
"func_evaluation_nodes",0.0297488444239492
"func_evaluation_nodes",-0.00169206647308226
"func_evaluation_nodes",-0.0426656107815232
"func_evaluation_nodes",0.0121408542720483
"func_evaluation_nodes",-0.0232378211842342
"func_evaluation_nodes",0.0117698816973129
"func_evaluation_nodes",0.0353942154207405
"func_evaluation_nodes",0.00254227262201163
"func_evaluation_nodes",-0.0234234236976039
"func_evaluation_nodes",-0.0401852173626772
"func_evaluation_nodes",0.0368496141388522
"func_evaluation_nodes",0.0109059346245258
"func_evaluation_nodes",0.00454176285125424
"func_evaluation_nodes",-0.0345751751193171
"func_evaluation_nodes",0.0100558283647587
"func_evaluation_nodes",0.0527672486062234
"func_evaluation_nodes",-0.0423689175458218
"func_evaluation_nodes",0.00404340761964646
"func_evaluation_nodes",0.01246302746785
"func_evaluation_nodes",-0.0185893756129733
"func_evaluation_nodes",0.0167002606191567
"func_evaluation_nodes",0.0203625684861757
"func_evaluation_nodes",0.0245091133764592
"func_evaluation_nodes",-0.0240029275280845
"func_evaluation_nodes",-0.0131428123453864
"func_evaluation_nodes",0.0105872953727223
"func_evaluation_nodes",0.00258667277037642
"func_evaluation_nodes",-0.00486786801860727
"func_evaluation_nodes",0.0260209847085082
"func_evaluation_nodes",0.0325749726952416
"func_evaluation_nodes",0.00837851372510683
"func_evaluation_nodes",0.0172332588763644
"func_evaluation_nodes",-0.0437897385356347
"func_evaluation_nodes",0.044485890232175
"func_evaluation_nodes",-0.0312128848123896
"func_evaluation_nodes",0.00092408881256757
"func_evaluation_nodes",0.0154138695259154
"func_evaluation_nodes",-0.0242362498140712
"func_evaluation_nodes",0.0405149435519261
"func_evaluation_nodes",-0.0229883664930833
"func_evaluation_nodes",-0.023069877299184
"func_evaluation_nodes",-0.00630044570270348
"func_evaluation_nodes",-0.038177272479425
"func_evaluation_nodes",-0.021693124086769
"func_evaluation_nodes",-0.0230909373682664
"func_evaluation_nodes",-0.0287127859566285
"func_evaluation_nodes",-0.0172032498743369
"func_evaluation_nodes",0.0332532131091257
