"","V1"
"func_evaluation_nodes",0.0390616943120308
"func_evaluation_nodes",-0.00506671277313026
"func_evaluation_nodes",-0.0111969907564256
"func_evaluation_nodes",-0.00246020462811185
"func_evaluation_nodes",-0.012804804535294
"func_evaluation_nodes",0.0180423822953434
"func_evaluation_nodes",0.0348890197905896
"func_evaluation_nodes",-0.00821566300300264
"func_evaluation_nodes",-0.0192437661512235
"func_evaluation_nodes",0.0110651295602846
"func_evaluation_nodes",-0.0213661175570231
"func_evaluation_nodes",0.00361548469294694
"func_evaluation_nodes",0.00293292705291486
"func_evaluation_nodes",-0.0148348541156001
"func_evaluation_nodes",-0.0353470357787144
"func_evaluation_nodes",-0.0332142045273813
"func_evaluation_nodes",-0.01730798053701
"func_evaluation_nodes",-0.00421269919716499
"func_evaluation_nodes",-0.00202282095690949
"func_evaluation_nodes",-0.0352095695707014
"func_evaluation_nodes",-0.0254293366551137
"func_evaluation_nodes",0.00321605641360929
"func_evaluation_nodes",-0.0695965429997583
"func_evaluation_nodes",-0.0130548408417891
"func_evaluation_nodes",-0.0197813337815444
"func_evaluation_nodes",-0.0252832627654879
"func_evaluation_nodes",0.0175384155773637
"func_evaluation_nodes",0.0209854578972441
"func_evaluation_nodes",-0.0170467673866895
"func_evaluation_nodes",-0.00557521324832597
"func_evaluation_nodes",-0.0142296696413171
"func_evaluation_nodes",0.020107236309134
"func_evaluation_nodes",0.0118211814235188
"func_evaluation_nodes",-0.0175190489455745
"func_evaluation_nodes",-0.0145759609497666
"func_evaluation_nodes",-0.0584129760896595
"func_evaluation_nodes",0.0172057872660378
"func_evaluation_nodes",0.0749956502792028
"func_evaluation_nodes",-0.00938251310463371
"func_evaluation_nodes",-0.0206768577734436
"func_evaluation_nodes",0.0225328527256329
"func_evaluation_nodes",-0.0106440194037891
"func_evaluation_nodes",-0.0162615078793729
"func_evaluation_nodes",-0.0231528142141449
"func_evaluation_nodes",0.0211876759340823
"func_evaluation_nodes",0.00870600576404874
"func_evaluation_nodes",-0.0286744797903825
"func_evaluation_nodes",0.0157608556279374
"func_evaluation_nodes",0.0119669593004282
"func_evaluation_nodes",-0.00328305440550525
