"","V1"
"func_evaluation_nodes",0.0230857480617175
"func_evaluation_nodes",-0.0135628152045954
"func_evaluation_nodes",0.0310810449348281
"func_evaluation_nodes",0.00149087519001272
"func_evaluation_nodes",-0.0246981756074037
"func_evaluation_nodes",0.0200380381625092
"func_evaluation_nodes",-0.00323548845127133
"func_evaluation_nodes",0.0163811034957273
"func_evaluation_nodes",0.0512928256386059
"func_evaluation_nodes",0.00639566724216251
"func_evaluation_nodes",0.0298446003633093
"func_evaluation_nodes",0.00479670159206976
"func_evaluation_nodes",0.00317055811168958
"func_evaluation_nodes",0.0184857186369765
"func_evaluation_nodes",-0.00131333907964058
"func_evaluation_nodes",0.000499450606547781
"func_evaluation_nodes",0.00388578250119869
"func_evaluation_nodes",0.0486287251359571
"func_evaluation_nodes",0.042663674941552
"func_evaluation_nodes",-0.00656801689400211
"func_evaluation_nodes",-0.0106340972007586
"func_evaluation_nodes",0.0316805595666952
"func_evaluation_nodes",-0.00888524649485867
"func_evaluation_nodes",0.00223673341185412
"func_evaluation_nodes",-0.0176196191686398
"func_evaluation_nodes",-0.0631769764931348
"func_evaluation_nodes",0.0357807641767114
"func_evaluation_nodes",-0.0108986788969675
"func_evaluation_nodes",-0.0274505510346846
"func_evaluation_nodes",-0.0146883479197902
"func_evaluation_nodes",0.0360090836275439
"func_evaluation_nodes",-0.0212149086783344
"func_evaluation_nodes",0.0225039577654874
"func_evaluation_nodes",-0.0379700422385669
"func_evaluation_nodes",-0.0163550744709373
"func_evaluation_nodes",-0.0139053764547265
"func_evaluation_nodes",0.0140184564221846
"func_evaluation_nodes",0.00599307170207798
"func_evaluation_nodes",0.0712700923377371
"func_evaluation_nodes",-0.0233253915379012
"func_evaluation_nodes",-0.016621223458845
"func_evaluation_nodes",-0.00507705961568185
"func_evaluation_nodes",-0.0352734428909266
"func_evaluation_nodes",0.0305267259108889
"func_evaluation_nodes",0.00344733184799244
"func_evaluation_nodes",0.0142076611943717
"func_evaluation_nodes",0.00706928619783889
"func_evaluation_nodes",-0.00691770834213472
"func_evaluation_nodes",-0.0226560768157225
"func_evaluation_nodes",0.00473047596791773
