"","V1"
"func_evaluation_nodes",-0.0268772145575937
"func_evaluation_nodes",0.0263079103320339
"func_evaluation_nodes",0.0300434888834419
"func_evaluation_nodes",-0.0132665305371617
"func_evaluation_nodes",-0.00187456563215716
"func_evaluation_nodes",-0.0106264778487
"func_evaluation_nodes",0.0172385082460492
"func_evaluation_nodes",0.00165742289564421
"func_evaluation_nodes",0.00941517903889278
"func_evaluation_nodes",-0.011745860054752
"func_evaluation_nodes",0.0140242698959909
"func_evaluation_nodes",-0.0394886396482819
"func_evaluation_nodes",-0.0019760008909612
"func_evaluation_nodes",0.0195395601860243
"func_evaluation_nodes",-0.00972168968049852
"func_evaluation_nodes",-0.0172048954999992
"func_evaluation_nodes",-0.0362066046598193
"func_evaluation_nodes",0.00633049872236315
"func_evaluation_nodes",-0.00918555088930567
"func_evaluation_nodes",-0.00998415720141656
"func_evaluation_nodes",-0.0110928620397876
"func_evaluation_nodes",-0.0162854369063497
"func_evaluation_nodes",-0.0207604445626147
"func_evaluation_nodes",-0.0301586577197568
"func_evaluation_nodes",0.016903318903273
"func_evaluation_nodes",-0.00870269450354706
"func_evaluation_nodes",0.0476994893651198
"func_evaluation_nodes",0.0343024395722961
"func_evaluation_nodes",-0.0239002668660004
"func_evaluation_nodes",0.0174981210515472
"func_evaluation_nodes",0.00427675636115303
"func_evaluation_nodes",0.0265571674523011
"func_evaluation_nodes",0.0254832141314689
"func_evaluation_nodes",0.0573759629506546
"func_evaluation_nodes",-0.0284299959028904
"func_evaluation_nodes",-0.0354280459393843
"func_evaluation_nodes",0.00934004691699262
"func_evaluation_nodes",0.0666001095081447
"func_evaluation_nodes",-0.00234541278571554
"func_evaluation_nodes",-0.0324751470935553
"func_evaluation_nodes",0.0360877151729977
"func_evaluation_nodes",-0.00285795827550206
"func_evaluation_nodes",0.016964808742304
"func_evaluation_nodes",-0.00470922695902557
"func_evaluation_nodes",-0.0507844406358877
"func_evaluation_nodes",-0.00411825231557138
"func_evaluation_nodes",0.021955357896348
"func_evaluation_nodes",-0.0244376233615794
"func_evaluation_nodes",-0.01330903033976
"func_evaluation_nodes",-0.0145574808947694
