"","V1","V2","V3"
"1",3.94143867732533,0.454844572237217,3.08952476046916
"2",0.977565016623275,-0.91505693072728,-5.29423913606562
"3",1.90801939207959,0.0532800079000006,-0.575582358490191
"4",5.07243065363814,-1.90389886586998,2.68162977730692
"5",4.50472445751171,-1.63370196152606,3.46121663703262
"6",-0.142747584917803,-2.64140166523798,13.0285490751217
"7",-11.9755230513749,-3.31739441574359,7.70565381520147
"8",-2.91713924827784,2.69242783921333,16.1578471383996
"9",-9.21476633804377,-4.82674685660956,-4.68070966008741
"10",0.946012422642629,-0.199235475953195,-1.69478295904936
"11",8.35608644686899,5.05822174413655,-16.7103110733848
"12",-4.08351264832512,4.10423157892982,-9.53540779755378
"13",2.74172766859843,1.99938114420582,0.998681053588083
"14",-9.0266770743328,0.367190121995184,9.39536844364349
"15",-9.41987159261333,1.54067141548135,18.3342539758112
"16",9.84255034948785,-2.7726290189982,13.0063678235466
"17",-6.82880235112528,0.700671569863336,3.42669386046486
"18",-1.37914761866073,-2.96426759946693,-6.18186841348831
"19",7.18745440305808,-0.126140611211375,-1.35553704860666
"20",-4.12530268200836,-0.51234052042813,-0.420541125777809
"21",-1.07995717001221,-1.36936687534364,6.24099254219339
"22",3.86075662802634,-2.09045533369066,9.70142483951038
"23",-14.1657687800827,0.0139292698434231,-13.1615985230157
"24",7.4056701833054,1.14050684863254,5.71482534093347
"25",1.74057731616639,1.44856640392324,-5.49206105402315
"26",-8.96138364443529,1.65327253767938,3.52827040402155
"27",8.30934474704033,-2.02173432709194,2.23566984853964
"28",-4.52879147184833,0.00213840709499898,7.71463635335684
"29",14.7456484222608,1.44379283890824,-1.10533623701103
"30",-11.3768888926384,-2.2139629687829,-2.15671349333456
"31",-3.25138109952079,-0.30043434972598,-3.84483700792282
"32",0.368646817294466,0.473687505158255,-5.67514496825882
"33",1.23389007168003,3.67208251386534,2.90576305543687
"34",-4.71773779900037,5.22952998323166,1.36265111093461
"35",6.46651716679665,-1.06794468943882,5.51983327611969
"36",5.54302308783538,-2.39428220714657,-23.5829197886385
"37",-5.69902832857074,-2.0485075547252,0.420759021957908
"38",4.94572801347597,-4.96821820269066,0.141268754139079
"39",12.2325655718166,-0.725929106476403,-11.439112732566
"40",-2.66420098307659,2.11985884120487,-7.4912408715056
"41",-0.641024422952526,3.13863281985063,-7.2469698778464
"42",-10.2548003459667,-2.99713302746873,-16.8127952493213
"43",11.2319617133643,-2.72770434292421,-0.519124215816373
"44",-2.00859708217676,-0.89050207133791,-12.6999186917051
"45",7.34628251432959,3.2087501158502,10.2916855509686
"46",0.936762763044584,-0.388064868457561,-3.52793490130297
"47",-5.05866846761618,3.56128092559103,-1.6999376794681
"48",-1.30469920250873,2.57637774344894,-4.32535342182606
"49",5.14004723168899,0.25937436221733,10.1654411268229
"50",-2.15901385587358,1.10435273661069,10.0009707005458
