"","V1"
"1",-0.000628242166737909
"2",0.000491012593056471
"3",0.00115918810377006
"4",0.000184598594416913
"5",-0.00177916785290437
"6",-0.000194984522892858
"7",0.000564865808310439
"8",0.000136450790216524
"9",-0.000418996085770201
"10",0.00518597329852787
"11",0.000748762102864076
"12",0.00468226481102093
"13",-0.000497661997342513
"14",0.00254264336760214
"15",0.00172771874683396
"16",9.11539445879036e-05
"17",-0.000748205255091988
"18",0.00190434415712782
"19",0.00149333739545785
"20",-0.000486668136943951
"21",-0.00109582919842029
"22",-0.00110220126583132
"23",-0.000991137927489591
"24",-0.00384594144070982
"25",-0.00135175421086883
"26",5.09223740845669e-05
"27",-0.000923070802581828
"28",-0.000991755312666431
"29",-0.00150839039475656
"30",-0.000536980960200851
"31",0.000422398059444329
"32",0.000347719636361771
"33",0.000207201620961436
"34",0.000777945302562591
"35",0.00145311702614981
"36",-0.00023995503183389
"37",-0.00209951611450342
"38",-0.000183984342352647
"39",0.000186922150241952
"40",-0.0019688321005301
"41",-0.000872890052062777
"42",0.000786864515392412
"43",0.0045289951598865
"44",0.00162992098750102
"45",0.00256076570039448
"46",1.60930355764483e-05
"47",-0.00381941276930973
"48",-0.00146984594131874
"49",-0.00414471717588946
"50",0.00254237882142013
"51",0.00264043522038037
"52",0.000699955943617306
"53",0.00153689891106855
"54",-0.00533117882320894
"55",-0.00337458041904564
"56",0.000462025299864944
"57",-0.00315186898087358
"58",-0.000508627029762714
"59",-0.0019063981531234
"60",-0.000319406154828454
"61",0.00332347404007332
"62",0.0023672039262747
"63",0.000787586067042881
"64",-0.00017026597337403
"65",-0.00166610574737221
"66",0.00171512587249647
"67",0.000732275599250076
"68",-0.00227635879606947
"69",-0.00119327374863706
"70",-0.00232300796472389
"71",7.82665350500619e-05
"72",0.00327683586549164
"73",-0.000190910637241845
"74",2.64693929126835e-05
"75",0.000171181105115625
"76",-0.000507405803981709
"77",0.00039233572938523
"78",0.00362621691161717
"79",0.000464641915575767
"80",0.00181636598665899
"81",0.001391364532367
"82",-0.000958325127760837
"83",-0.00221871431970887
"84",-0.00175228830405101
"85",-0.00177344828755697
"86",0.00265799813107926
"87",0.00261508211745003
"88",-0.000753100267570806
"89",0.000597014432893129
"90",0.000294248305884914
"91",0.00153631465109254
"92",-0.000842874640469655
"93",0.00188611161953288
"94",-0.000524843969535201
"95",0.00242632029694628
"96",0.000718645962988404
"97",-0.000460530428414252
"98",-0.00241398001266199
"99",-0.00089820920939372
"100",0.000468933492391369
"101",0.00127583224338701
"102",0.00139939317240372
"103",0.000787692171452644
"104",-0.00174535523438316
"105",-0.00162004574787765
"106",0.0033111380134917
"107",-0.0016639188787931
"108",-0.000783434891125134
"109",0.00397151575484077
"110",-0.00224780899555837
"111",0.00120156759514084
"112",0.00104233986340186
"113",-0.000676438571465679
"114",-0.0016054662769115
"115",-0.000257433633406451
"116",-0.00124094824874267
"117",-0.00127881238678389
"118",-0.001983410743222
"119",0.00204366208037261
"120",-0.00101969809127718
"121",0.00111895848247242
"122",0.00142109191000658
"123",-0.00184602794258343
"124",0.00409921343335059
"125",-0.00013607212162104
"126",-0.00197013068391197
"127",0.000594259854026867
"128",-0.00312688910038684
"129",-0.000284858876820138
"130",-0.00115544945228092
"131",0.000836119862731078
"132",0.00123310843919864
"133",0.00078061468362474
"134",-7.45414601341492e-05
"135",0.00175789786090805
"136",-0.00130327669512093
"137",-0.00207821748754808
"138",-0.000676217701085242
"139",-0.00118399094020531
"140",-0.00042271169812541
"141",0.00192375811831367
"142",0.00139091837890475
"143",0.00226288924396471
"144",0.000252850983316773
"145",-0.00223578827148047
"146",0.000798922150437117
"147",0.000177560182698794
"148",-0.00115127170933218
"149",-0.000553331971272666
"150",-0.00329815793793601
