"","V1","V2","V3"
"1",-0.000969999241747566,-0.0113165929089136,-0.0295048834969374
"2",-0.00876334967176187,-0.00455632888178562,-0.0295117364439115
"3",-0.0132631586958039,-0.000170099030801246,-0.0267677608658872
"4",-0.0088974278197357,-0.00891541021954845,-0.0324298726853743
"5",0.00642308270601125,-0.0183263148715539,-0.0214654418049441
"6",-0.0100346457324291,-0.0143862219909828,-0.0231960678478817
"7",-0.00801137595121122,-0.00246034685609552,-0.0243788341713618
"8",-0.00618470244037204,-0.00606822728167841,-0.0222278892327777
"9",-0.00761688477542351,-0.0145650684842923,-0.0189264967097969
"10",-0.0428099304511466,0.0232049102073535,-0.0185921500141517
"11",-0.0143828803921813,-0.00610282588534854,-0.0185946613007679
"12",-0.0424294167815183,0.0168806581065108,-0.0201303751252794
"13",-0.00783698736296027,-0.0151431360213213,-0.0094261799072367
"14",-0.0332132375538478,-0.00147978498722145,-0.0155191234581271
"15",-0.0227509898203356,-0.00157534499749077,-0.015947927457301
"16",-0.0122385413634755,-0.0119335661000004,-0.0100036942563796
"17",-0.01156664047214,-0.0223435691967954,-0.011300962812339
"18",-0.0271316324076821,-0.00333007763128367,-0.0106798468375851
"19",-0.0234869379186536,-0.00409314428040778,0.00232289343775099
"20",-0.0175347681730505,-0.0240877087050577,0.00111091057126028
"21",-0.013078905162651,-0.0277301888429664,-0.0014225423088609
"22",-0.00872056425259771,-0.0229289754340194,0.00508505259903903
"23",-0.0143971561061972,-0.0267938302349689,0.0112494821074652
"24",0.00387579034949486,-0.0461025017677808,0.00512002029184013
"25",-0.00730639177591604,-0.0248395126937419,0.0040314369820583
"26",-0.0162018548191232,-0.0153150128682087,0.00638888936983235
"27",-0.0177974581172698,-0.02975998641529,0.00550959384559745
"28",-0.015222055697212,-0.0277910783735572,0.00910961893532058
"29",-0.0141134980942663,-0.0332242476921643,0.0120941588183813
"30",-0.0171448301040534,-0.0235807773613844,0.011939850635219
"31",-0.0250801817114194,-0.019436333366656,0.00664010320768772
"32",-0.0227696273012996,-0.0178661725855324,0.00951635058791368
"33",-0.0258052541001458,-0.0225404982983653,0.0129838335818729
"34",-0.0253440411495904,-0.0147825053344801,0.0103253989813373
"35",-0.0306511630544094,-0.0115383870878619,0.00724128525521829
"36",-0.0197785220043807,-0.0228567249082574,0.00496476064089823
"37",-0.0112508864220224,-0.0381903483147799,0.0103533699654083
"38",-0.0166337164692974,-0.019185316710584,0.00141668769490989
"39",-0.0179632413538497,-0.0150392376940147,0.0103306987940321
"40",-0.00257279171364105,-0.0283816442356707,0.000406544608119726
"41",-0.0123755652489096,-0.0239759914359774,0.000251800239158877
"42",-0.0241350735012763,-0.0144177106765155,-0.0034254977690329
"43",-0.0438408124643718,0.0142196381874598,-0.0091789422335749
"44",-0.0274807418664876,-0.00721261177638018,-0.00972708647981093
"45",-0.0292621357672109,0.00301503763202062,-0.0120217565836264
"46",-0.0125017823783911,-0.0138187150777174,-0.0189188168482868
"47",0.00722139039712548,-0.0435858936077118,-0.0120958654467614
"48",-0.000486237345608261,-0.0204606400551186,-0.00991811597830446
"49",0.0164446742986531,-0.0386545680665711,-0.0143846623693323
"50",-0.0231418837912591,0.00784314204045689,-0.0280408898840213
"51",-0.0256204661442837,0.00661010302276641,-0.028089492135215
"52",-0.0100963189507572,-0.00320844006941032,-0.0300440417053134
"53",-0.013347351812234,0.00454587778781324,-0.028851575841944
"54",0.025887918364994,-0.045442343932188,-0.0259091397751941
"55",0.0114708603798791,-0.0342947979419712,-0.0240302705523506
"56",-0.0127001253244541,-0.00928254869428083,-0.0344641743566289
"57",0.0128255411820322,-0.0301352753544934,-0.0259037421180174
"58",0.000509151296648746,-0.00821084955967737,-0.0289760374230326
"59",0.00666257762258679,-0.020819830031929,-0.0364894635567653
"60",-0.00265878106504829,-0.00884064988580818,-0.0275079970700729
"61",-0.0274841478282864,0.0133130764197229,-0.0331078690539409
"62",-0.019275790657324,0.0095796927687919,-0.0264963752921603
"63",-0.0114926306980907,-0.00350012048967621,-0.0303735172028505
"64",-0.00312185558062474,-0.00782433416032396,-0.0340881893382311
"65",0.00589461541742816,-0.0180286882305928,-0.0305687979932152
"66",-0.0174691627477291,0.0027082334523229,-0.0287332264984727
"67",-0.00767375437504734,0.000200899384648363,-0.0226236090307608
"68",0.00402890362558699,-0.0273281374765233,-0.0222732205500753
"69",-0.00409051990759376,-0.0213325826625332,-0.0217168835179108
"70",0.00472947303294549,-0.0272473218515627,-0.0225347205386488
"71",-0.0119582642365941,-0.0127114900306596,-0.022557200756329
"72",-0.035516547506672,0.00596676115455004,-0.0132413346338855
"73",-0.00960599782536486,-0.0136130598958951,-0.0191926676501748
"74",-0.00946794317444971,-0.00970050465103648,-0.00621105690116838
"75",-0.0152722579535859,-0.0139431819529193,-0.009730834155608
"76",-0.0138610058996043,-0.021302604451669,-0.00830675831620623
"77",-0.0170416870481395,-0.0125815578396799,-0.00609673382246581
"78",-0.0376225770283499,0.00890923355544509,-0.00620677307532704
"79",-0.0171148789205547,-0.0119467090251607,-0.0094470456595781
