"","V1","V2","V3"
"1",-0.0109298702513847,-0.0406891849766969,-0.0287433719526866
"2",-0.012773430117823,-0.0339357431698957,-0.0292788815240088
"3",-0.0134128649209267,-0.0268178409398072,-0.0270016786734906
"4",-0.0167439887501693,-0.0411998766637736,-0.030350655059146
"5",-0.00970612982922998,-0.0396955117964227,-0.0242105747473695
"6",-0.0226961346186586,-0.0374782853283342,-0.0231333544736092
"7",-0.0101767571328897,-0.0267298733322083,-0.0227448755467171
"8",-0.0115254230502893,-0.0281964530389508,-0.0224077261654577
"9",-0.0204357786348836,-0.0334067042150963,-0.0211743821624651
"10",-0.0223870068454551,0.00469612205757514,-0.0181298229162967
"11",-0.0197540516538487,-0.0246141140618548,-0.0193112271670576
"12",-0.0275725443419165,-0.00315945819449607,-0.0209809276849677
"13",-0.0211646454900766,-0.0245270516433416,-0.00682856590976858
"14",-0.0345156143127674,-0.0169293251500372,-0.0157040895144356
"15",-0.0241374701061402,-0.0174517665254228,-0.013664429505624
"16",-0.0227414179799317,-0.0218924066625793,-0.00989345993716119
"17",-0.0312314873819992,-0.0335938617354689,-0.00815753769825779
"18",-0.0300624742190491,-0.0139620391009622,-0.0100892777818499
"19",-0.027089363965506,-0.0017806660301184,-0.000943837583981488
"20",-0.0387346534698982,-0.0229817791379472,-0.00114861863147076
"21",-0.0374845815152289,-0.0291463528804104,-0.00100747255529699
"22",-0.0289006343093809,-0.0178667227513306,0.00163790594166733
"23",-0.0379787318633501,-0.0155947875764646,0.0072857135248245
"24",-0.0366995819842569,-0.0410054381773891,0.00410406433633622
"25",-0.0291679489038612,-0.0208261515180144,0.00385137151557692
"26",-0.029680783848915,-0.00895476944458153,0.0063303503145034
"27",-0.0439895839921324,-0.0242750960071412,0.00563173158282918
"28",-0.0396813216659759,-0.0187223043549139,0.00934552526256502
"29",-0.0433545624384248,-0.0211843156106779,0.0113103984044254
"30",-0.0378985589619121,-0.0116944615894563,0.00947700908892387
"31",-0.042186335020135,-0.0128260024759195,0.0070480332579262
"32",-0.0384938630160665,-0.00839249058228667,0.0100294259932244
"33",-0.0456434207066192,-0.00961488049967371,0.0128797101722968
"34",-0.0383543038245628,-0.0045034024785951,0.0107640155784614
"35",-0.0408062378175785,-0.00432956967734556,0.00719135244745691
"36",-0.0398950034949974,-0.0179142248290951,0.00323731020080161
"37",-0.0448626763034733,-0.0278833998886884,0.0124309865056094
"38",-0.0335189469670689,-0.0177749810366827,0.000965053887779378
"39",-0.0311994572998767,-0.00475485878827383,0.0089954217594763
"40",-0.0275518218779264,-0.027976922456888,0.00247019740129739
"41",-0.0334771268189479,-0.0237253201968196,-0.000972174945683594
"42",-0.036824275962492,-0.0178278494967332,-0.00533571344125641
