"","V1"
"1",-0.0180587815156007
"2",-0.0392621820429708
"3",-0.00577203765554834
"4",-0.194686773157519
"5",-0.173940050598779
"6",-0.249681807327681
"7",-0.147346460508129
"8",0.139966480217022
"9",-0.215413162431887
"10",-0.00773178310500488
"11",0.370587181694282
"12",0.391563374344057
"13",0.115113660010591
"14",0.0744839243282732
"15",0.113176292063484
"16",-0.361276506507471
"17",0.108001336662727
"18",-0.155567473243359
"19",-0.0684045645451429
"20",0.015160041379207
"21",-0.113016552975606
"22",-0.233609604303058
"23",0.224643823661325
"24",-0.0192296992838675
"25",0.121576096957369
"26",0.196864656964425
"27",-0.23381812261626
"28",0.0115970098390236
"29",-0.0359672424038598
"30",-0.0216892605299981
"31",0.0398182201992635
"32",0.0675186118617594
"33",0.238822110423935
"34",0.418671761652219
"35",-0.165125951343284
"36",-0.091648323152242
"37",-0.0821883058317036
"38",-0.396862793592219
"39",-0.107914277816425
"40",0.225206172816104
"41",0.275364417018182
"42",-0.00913440135359163
"43",-0.298888299316243
"44",0.0333233803983294
"45",0.103169841081221
"46",-0.0110703132920107
"47",0.320515441709621
"48",0.226438799923408
"49",-0.0826386142954528
"50",0.0530268561584453
