"","V1"
"1",0.80821869299689
"2",0.815236950824065
"3",0.837004513567074
"4",0.873043626593938
"5",0.922264398278623
"6",0.983258215504342
"7",1.05424712609652
"8",1.13339091474466
"9",1.2196076743943
"10",1.3118262746094
"11",1.40841929036185
"12",1.50714052432508
"13",1.60607694966875
"14",1.70413964316563
"15",1.80102421144436
"16",1.89861355114713
"17",1.99601357699046
"18",2.09273339237233
"19",2.18899961090765
"20",2.28453891318229
"21",2.37847929111686
"22",2.46975095162852
"23",2.55727792717293
"24",2.63935955759171
"25",2.71264901949361
"26",2.77663351828355
"27",2.8313719768035
"28",2.8757882100378
"29",2.90927571500903
"30",2.93148041079533
"31",2.94475231911672
"32",2.94919454844285
"33",2.94475211200709
"34",2.93132718504844
"35",2.90853106532098
"36",2.8771629975761
"37",2.83752045171941
"38",2.7896931620718
"39",2.73527192298536
"40",2.67592145736247
"41",2.61359908642797
"42",2.55044366298584
"43",2.48801627393299
"44",2.42881126291745
"45",2.37300828262027
"46",2.32111296156093
"47",2.27308000609437
"48",2.2296532992695
"49",2.19084225460857
"50",2.15631532525248
"51",2.12686113936305
"52",2.10274309733643
"53",2.08379142889784
"54",2.0704497061612
"55",2.06215706230677
"56",2.05795320836378
"57",2.05610488672365
"58",2.05524747826929
"59",2.05555374210308
"60",2.05649199727883
"61",0.801600449232484
"62",0.808661296701246
"63",0.83012911901237
"64",0.865908078020801
"65",0.914954959601708
"66",0.975623131231209
"67",1.04623662902516
"68",1.12506865780756
"69",1.21120303234907
"70",1.30330670610778
"71",1.39962915938977
"72",1.49803189512943
"73",1.59673204327728
"74",1.69499524677232
"75",1.7913807037857
"76",1.88939026264998
"77",1.98686906195505
"78",2.08375045681787
"79",2.18003393074446
"80",2.27562805660404
"81",2.36938960283095
"82",2.46060245902341
"83",2.54773317464667
"84",2.62945511318558
"85",2.70254101632039
"86",2.76673723034706
"87",2.82170640185839
"88",2.86652001374884
"89",2.90102024005041
"90",2.92262741640932
"91",2.93670883675122
"92",2.94135730847935
"93",2.93715595761213
"94",2.92354737823027
"95",2.90109323801327
"96",2.8698452958457
"97",2.83025504654529
"98",2.78207103101224
