"","V1"
"1",3.64594998211285
"2",3.64008286939521
"3",3.6193187866858
"4",3.58593046666962
"5",3.54087278530062
"6",3.4839371497023
"7",3.41596571901643
"8",3.33898806850626
"9",3.25599279306078
"10",3.16869712626639
"11",3.07581494380299
"12",2.97721867780895
"13",2.87366082777242
"14",2.76623394946715
"15",2.65585801673283
"16",2.54385093135816
"17",2.43017053882192
"18",2.31372070709952
"19",2.19349675187389
"20",2.06937297958244
"21",1.94268837847535
"22",1.81429025086386
"23",1.68480607586854
"24",1.55545452521097
"25",1.42638814049807
"26",1.29771588260168
"27",1.16972219365554
"28",1.0422639523847
"29",0.915415402637934
"30",0.788465011211058
"31",0.660828973487361
"32",0.531588930091447
"33",0.400554777232108
"34",0.2661092401148
"35",0.126101150818965
"36",-0.0198902893118025
"37",-0.172563681973709
"38",-0.331777875634578
"39",-0.496246727107201
"40",-0.665146801355442
"41",-0.837237885223484
"42",-1.01177034274662
"43",-1.18716952833924
"44",-1.36085710852458
"45",-1.52943300439813
"46",-1.69101449763565
"47",-1.84487209330753
"48",-1.99077218125278
"49",-2.12858570973572
"50",-2.25792218050142
"51",-2.37817132149521
"52",-2.48809624252753
"53",-2.58685251611081
"54",-2.67499082755176
"55",-2.75168013400182
"56",-2.81593031231353
"57",-2.86810240431211
"58",-2.90747061515034
"59",-2.9318885134305
"60",-2.94057651840175
"61",3.64360506547569
"62",3.63642509186738
"63",3.61553834958671
"64",3.581886217173
"65",3.53677687426618
"66",3.47994502567334
"67",3.41232497611251
"68",3.33571627597233
"69",3.25329495258715
"70",3.16596957086255
"71",3.0730006157417
"72",2.97453176117966
"73",2.87118876405057
"74",2.76393541606477
"75",2.65320776043807
"76",2.54114057763891
"77",2.42716127586732
"78",2.31056947071854
"79",2.19020156355198
"80",2.06617568867341
"81",1.93962897830478
"82",1.81134973918395
"83",1.68194293773737
"84",1.55265917338385
"85",1.42376545776321
"86",1.29557438239472
"87",1.16801699282696
"88",1.04094318820495
"89",0.91450187995326
"90",0.787633792563804
"91",0.65990442289034
"92",0.530627390679914
"93",0.399580280187311
"94",0.265081201919748
"95",0.125158309724558
"96",-0.0209888547709562
"97",-0.173736371891994
"98",-0.332960437747887
"99",-0.497325014155775
"100",-0.666159833897462
"101",-0.838125306984512
"102",-1.01255945629853
"103",-1.18788123018763
"104",-1.36153108164992
"105",-1.52965124057102
"106",-1.69127649338161
"107",-1.84530703060566
"108",-1.99155069414203
"109",-2.12962141307935
"110",-2.25905507798339
"111",-2.37904436316027
"112",-2.48877240212131
"113",-2.58739256276504
"114",-2.67540537543498
"115",-2.7518986180178
"116",-2.81631715623069
"117",-2.86875484337457
"118",-2.90809930229232
"119",-2.93267477859089
"120",-2.93968565571769
"121",3.6328180214592
"122",3.62524060522475
"123",3.60447609948121
"124",3.56978512534976
"125",3.52526681820822
"126",3.4689957568111
"127",3.40256643231178
"128",3.32657510294655
"129",3.24533159287518
"130",3.15809644408129
"131",3.06521776866589
"132",2.96706666277209
"133",2.86406934028077
"134",2.75658796421234
"135",2.64649346170192
"136",2.53361030595184
"137",2.41877337425239
"138",2.30194684440316
"139",2.18119579982856
"140",2.05750606475966
"141",1.93114508420494
"142",1.8030392954466
"143",1.6737664419115
"144",1.54497413030539
"145",1.41684020808611
"146",1.28976216378977
"147",1.16333489358184
"148",1.03714270540626
"149",0.91101429413427
"150",0.784594275064136
"151",0.656642268228139
"152",0.5272475890554
"153",0.396373333463519
"154",0.261512578332694
"155",0.121734772966675
"156",-0.0246069017219941
"157",-0.177043006977657
"158",-0.336262337453469
"159",-0.500221733597925
"160",-0.66890288891961
"161",-0.840763137097938
"162",-1.01484758719651
"163",-1.18971821066858
"164",-1.36244365493419
"165",-1.53074024920007
"166",-1.69209935899515
"167",-1.84652929850671
"168",-1.99374882564927
"169",-2.13184844327421
"170",-2.26153924185319
"171",-2.38126118829845
"172",-2.49085442961538
"173",-2.58874749023331
"174",-2.67660711226037
"175",-2.75289572414121
"176",-2.81748562520719
"177",-2.86996222035591
"178",-2.9093026355271
"179",-2.93326529458065
"180",-2.94268731568142
"181",3.61502035787266
"182",3.6056748112516
"183",3.58469615908697
"184",3.55246728568194
"185",3.50806785482041
"186",3.45164721672112
"187",3.38640168986217
"188",3.31338670733316
"189",3.23290466254744
"190",3.14562561096991
"191",3.0534284875064
"192",2.95576347361644
"193",2.8532745606468
"194",2.74598097072104
"195",2.63537971807666
"196",2.52237750424391
"197",2.40652399509897
"198",2.28873367735141
"199",2.16846120802238
"200",2.04459104859987
"201",1.91808735248774
"202",1.79019396224589
"203",1.66191268637915
"204",1.53370571539018
"205",1.40660102202046
"206",1.28096944914874
"207",1.15586607744431
"208",1.0308026839175
"209",0.90520797265693
"210",0.778650356336127
"211",0.650900026847179
"212",0.521214982823744
"213",0.38998717239511
"214",0.255947641817944
"215",0.11594349754487
"216",-0.0310619543925147
"217",-0.183398416189419
"218",-0.341084853815461
"219",-0.504786241671396
"220",-0.673485579986779
"221",-0.844974153426662
"222",-1.01872403418411
"223",-1.19279995529701
"224",-1.36451793338952
"225",-1.53161813638596
"226",-1.6934300501536
"227",-1.84806647760107
"228",-1.99567842043517
"229",-2.13515595130914
"230",-2.26471035746114
"231",-2.38348403572295
"232",-2.49248010796974
"233",-2.59142854765438
"234",-2.67884262832946
"235",-2.75449139047062
"236",-2.81920924195992
"237",-2.87159091103158
"238",-2.91096307101387
"239",-2.93445993795919
"240",-2.94180720317175
"241",3.58782674095933
"242",3.58083041847534
"243",3.56066015724979
"244",3.52741247350225
"245",3.48419557571368
"246",3.43042146232324
"247",3.36686781731707
"248",3.29399036610763
"249",3.21460407278891
"250",3.12965589753348
"251",3.03803412105637
"252",2.94105436280513
"253",2.83865289418263
"254",2.7322360933308
"255",2.62200077972139
"256",2.50824830786437
"257",2.39197387960161
"258",2.27323727740826
"259",2.15178480155929
"260",2.02800639758929
"261",1.90222397668178
"262",1.7746523155971
"263",1.6466689398667
"264",1.51937112618724
"265",1.39364568569291
"266",1.26936947065877
"267",1.14559499907342
"268",1.0214616052053
"269",0.896835267417846
"270",0.770921531840116
"271",0.643048888483497
"272",0.513408700700571
"273",0.381832754892393
"274",0.246596794546068
"275",0.106387479424193
"276",-0.0396526860895817
"277",-0.191403905413065
"278",-0.349327038211259
"279",-0.512448728720749
"280",-0.679792463116252
"281",-0.851027660574335
"282",-1.02401494195115
"283",-1.19668234475628
"284",-1.36720869444239
"285",-1.53383141559358
"286",-1.69540166512031
"287",-1.85081082835731
"288",-1.99898750006153
"289",-2.13790934574652
"290",-2.26757961727902
"291",-2.38695749632811
"292",-2.49590258427928
"293",-2.59360447943717
"294",-2.6807581722823
"295",-2.7575026343268
"296",-2.82120182269745
"297",-2.87293274489172
"298",-2.91070952314877
"299",-2.93512679391814
"300",-2.9444106081102
"301",3.55521058402529
"302",3.55004643577147
"303",3.52965804464784
"304",3.49916381981889
"305",3.45617618923066
"306",3.40448773354125
"307",3.34145941274996
"308",3.27133267073447
"309",3.19310860594594
"310",3.10900415038545
"311",3.01903843051665
"312",2.92348413803439
"313",2.82171290844497
"314",2.71573477729052
"315",2.60574986333719
"316",2.49215185700058
"317",2.37565844420448
"318",2.2559362362739
"319",2.13417884695258
"320",2.01023820582581
"321",1.88472356854211
"322",1.7573173889903
"323",1.62974149473146
"324",1.50314422664396
"325",1.3785262292431
"326",1.25542178667203
"327",1.13304467393214
"328",1.01015546349782
"329",0.886499930099084
"330",0.761279442138512
"331",0.633660119296585
"332",0.503849693161306
"333",0.370941622174898
"334",0.235300478340131
"335",0.0941118544071297
"336",-0.0512442265912867
"337",-0.203145932387241
"338",-0.359613918382209
"339",-0.522217021931706
"340",-0.689073953386195
"341",-0.859231287861322
"342",-1.03087781111625
"343",-1.20202782591747
"344",-1.37129403259721
"345",-1.53722448616706
"346",-1.69863387603479
"347",-1.8546256901919
"348",-2.0026451497738
"349",-2.14272968761303
"350",-2.27212366747871
"351",-2.39199961062676
"352",-2.50015940183176
"353",-2.5984307861048
"354",-2.68482332426963
"355",-2.76014016105761
"356",-2.82338814448885
"357",-2.87478248162128
"358",-2.91156503644511
"359",-2.9353657358513
"360",-2.94365974664475
"361",3.52111481710546
"362",3.51414822624025
"363",3.49550467614952
"364",3.46597190042821
"365",3.42529274971095
"366",3.37436916077148
"367",3.31323948305053
"368",3.24435213984357
"369",3.1678258064436
"370",3.0851588448812
"371",2.99666292222457
"372",2.90213210110282
"373",2.80263006834262
"374",2.69734787660463
"375",2.58828540635417
"376",2.4755270977756
"377",2.35876520505654
"378",2.23884551321452
"379",2.11651420573542
"380",1.99235315553943
"381",1.86654761961878
"382",1.7393518708919
"383",1.61180632065161
"384",1.48577337683539
"385",1.36219852949307
"386",1.24010520564222
"387",1.11878969174923
"388",0.997492697839044
"389",0.874726272926622
"390",0.750054517277148
"391",0.622882764137952
"392",0.492146590654962
"393",0.358450080624256
"394",0.221345762450713
"395",0.0798819510129968
"396",-0.065896784346156
"397",-0.217114295372281
"398",-0.373084950701081
"399",-0.534430295586825
"400",-0.700087844981138
"401",-0.868938035208313
"402",-1.0388337077583
"403",-1.20852119383571
"404",-1.37658757226094
"405",-1.54205944749005
"406",-1.70375043414829
"407",-1.85966611101612
"408",-2.00833880608678
"409",-2.14868142381944
"410",-2.2790376376329
"411",-2.39871325015932
"412",-2.50692072464717
"413",-2.60453528776191
"414",-2.69015317741253
"415",-2.76409209521951
"416",-2.82624627835224
"417",-2.87604487997696
"418",-2.91387736211468
"419",-2.93662816783555
"420",-2.94449591567396
"421",3.48035974987487
"422",3.47533871409115
"423",3.45858024879027
"424",3.4306705599401
"425",3.39184397441966
"426",3.34260446109114
"427",3.28364251911413
"428",3.2157184886693
"429",3.14036394277542
"430",3.0590002340915
"431",2.97178473145979
"432",2.87877184463261
"433",2.78045763367885
"434",2.67711945897933
"435",2.56983408554846
"436",2.4581431329079
"437",2.34236794993777
"438",2.22257375737732
"439",2.09967751653937
"440",1.9748729796051
"441",1.8487771346692
"442",1.72161730414455
"443",1.59439262021602
"444",1.46899467081716
"445",1.34596177916212
"446",1.22437061354262
"447",1.10359306702675
"448",0.98278771463251
"449",0.860543519167245
"450",0.736343232403254
"451",0.60900668867718
"452",0.47824583621288
"453",0.343931471750759
"454",0.206014430075454
"455",0.0641169458217413
"456",-0.0817110192341871
"457",-0.232024818124812
"458",-0.387366857164078
"459",-0.547480500105676
"460",-0.711685474477267
"461",-0.878868224660015
"462",-1.04723580498117
"463",-1.21548307953918
"464",-1.38266161068601
"465",-1.54774285312529
"466",-1.70927391907645
"467",-1.86578068272829
"468",-2.01498483807358
"469",-2.15586879445688
"470",-2.28696544344521
"471",-2.40712931485761
"472",-2.51600278576997
"473",-2.61278446677563
"474",-2.69716430985944
"475",-2.76990368651479
"476",-2.83087567574868
"477",-2.87999369507727
"478",-2.91672759934804
"479",-2.9391760519625
"480",-2.94687915701274
"481",3.44123456546577
"482",3.4361829386528
"483",3.42062578103871
"484",3.39402785527157
"485",3.35688372253557
"486",3.30937902325292
"487",3.25125249799633
"488",3.1849521546598
"489",3.11166141648945
"490",3.03169369424404
"491",2.94566290324383
"492",2.8541249207077
"493",2.75766417932506
"494",2.65675459267966
"495",2.55097602265489
"496",2.44087166979647
"497",2.32582471564767
"498",2.2063185628834
"499",2.08322927951865
"500",1.95789697256949
"501",1.8315230574914
"502",1.70451128099692
"503",1.57793797297046
"504",1.45304876183789
"505",1.33020027267428
