"","V1"
"1",5.45476117377086
"2",5.46572534920838
"3",5.49982481494099
"4",5.55398549211382
"5",5.62457630454341
"6",5.70932960843029
"7",5.80749459932627
"8",5.9182268180489
"9",6.03992756019646
"10",6.17109586433235
"11",6.30759377525694
"12",6.44462770687154
"13",6.58001339764999
"14",6.71137749426571
"15",6.83760500977457
"16",6.96106330598179
"17",7.08002876617776
"18",7.19255979032769
"19",7.2970547455321
"20",7.3933321160616
"21",7.48150366694901
"22",7.56166999401914
"23",7.6329216301161
"24",7.69606530899
"25",7.75196570947356
"26",7.8015555736218
"27",7.8444827036602
"28",7.87908263658245
"29",7.90570746746894
"30",7.92644276638038
"31",7.94560047575477
"32",7.9650168404736
"33",7.98677991877028
"34",8.01321036491871
"35",8.04325468224268
"36",8.07462370195717
"37",8.10687495516737
"38",8.13884831805197
"39",8.16893956021768
"40",8.19363650495307
"41",8.20965337473998
"42",8.21584931011354
"43",8.21025114831793
"44",8.19080535200171
"45",8.15815793415475
"46",8.11531951733391
"47",8.06313775543928
"48",8.00476191247373
"49",7.94146692454609
"50",7.87299765749494
"51",7.79902898414956
"52",7.72098659775054
"53",7.64048159392463
"54",7.55998542501488
"55",7.4806542473171
"56",7.406885412519
"57",7.3426837469618
"58",7.29227568963142
"59",7.25890130927246
"60",7.24680628057953
"61",5.44675463263503
"62",5.45818017050647
"63",5.49224344126586
"64",5.54624676009629
"65",5.61650950257084
"66",5.7010644052488
"67",5.7991883753524
"68",5.9097270665736
"69",6.03138739912188
"70",6.16219433641674
"71",6.29814640216728
"72",6.43484506698098
"73",6.56988358940099
"74",6.70150162408728
"75",6.82715147554067
"76",6.95131668161494
"77",7.07025165153328
"78",7.18271707115055
"79",7.28649859118317
"80",7.38240493331522
"81",7.47007744038314
"82",7.54989322693196
"83",7.62042738988794
"84",7.6834164291766
"85",7.73948537567448
"86",7.78930138548659
"87",7.83230477236324
"88",7.86703417389605
"89",7.89473204497937
"90",7.91509288487761
"91",7.93553459981736
"92",7.95556063090009
"93",7.9781581279597
"94",8.00484672663596
"95",8.03495221188358
"96",8.06631582547348
"97",8.09848780743126
"98",8.13008671797885
"99",8.15960466308045
"100",8.18325115816547
"101",8.19872180783905
"102",8.20481532511211
"103",8.1992519172232
"104",8.18073227589457
"105",8.1467402421873
"106",8.10419392095644
"107",8.05189638306909
"108",7.9936122139816
"109",7.929886726255
"110",7.86120383731552
"111",7.78706498299516
"112",7.70894921722371
"113",7.6281070125255
"114",7.54743288405782
"115",7.46854514297811
"116",7.39562268014406
"117",7.33249648577381
"118",7.28293369104129
"119",7.25058007803146
"120",7.23975722531087
"121",5.4237141817864
"122",5.43522938977497
"123",5.4688372876159
"124",5.52224441390901
"125",5.59189756026883
