"","V1"
"1",-0.099531392043069
"2",0.00474629807511459
"3",-0.0600643023453336
"4",-0.0849202090487829
"5",-0.0720504823723858
"6",-0.203043654821152
"7",-0.0875239709461309
"8",-0.165629469688294
"9",-0.0808072295757524
"10",-0.0217819503512134
"11",-0.0140036116175935
"12",-0.049317188486499
"13",-0.0315162900478461
"14",-0.0589267833456659
"15",0.0281474045760865
"16",0.0201572826860188
"17",-0.0641575543401365
"18",0.111122354898355
"19",0.0271279543062911
"20",0.0639451790369591
"21",0.0610984764054358
"22",0.0947739927842681
"23",0.0937803222715185
"24",0.0124793446301758
"25",0.0115491092949769
"26",-0.0136806608281116
"27",-0.185243710097996
"28",-0.0340711614944253
"29",-0.0134853394110844
"30",0.0999621780981268
"31",-0.0850679130977799
"32",-0.181086764806104
"33",-0.0656255062727831
"34",0.184051862910535
"35",0.0628289494788667
"36",0.0136211564500242
"37",0.0597172515844535
"38",0.0500133941564685
"39",0.0205759329267163
"40",-0.0510839771621089
"41",0.126096872868649
"42",-0.0501583306596738
"43",-0.0197276481974014
"44",-0.0262199388169339
"45",0.146240425364129
"46",0.0253701103844487
"47",0.0936756990877732
"48",-0.00156457430901216
"49",-0.0461240506612342
"50",0.0563385388438335
