"","V1"
"1",0.0760451298503207
"2",0.0183600868762673
"3",0.0813690454435347
"4",-0.0213366460178001
"5",0.0213205143058725
"6",-0.0251329822918087
"7",-0.182071593040827
"8",-0.107676724715105
"9",0.0573345574620849
"10",-0.00500995888106362
"11",-0.000804699268091111
"12",0.0299835307167498
"13",-0.0762481633703514
"14",0.0543149244300234
"15",0.0409684849274248
"16",-0.0238062179745373
"17",0.141013987303314
"18",-0.0837069773121107
"19",0.0146086450660338
"20",-0.0944225997071621
"21",0.093530236100597
"22",0.0695660999814724
"23",-0.0135330426608139
"24",-0.223861090352404
"25",-0.00943148086041336
"26",0.03555883428712
"27",0.0111365587765735
"28",-0.0813351971966811
"29",0.0802530968329474
"30",0.0652754767090762
"31",-0.0775742293388901
"32",-0.0129468244642735
"33",-0.0496870386634039
"34",-0.0318262131950984
"35",-0.0442059423354616
"36",0.0275186258757001
"37",-0.0349278243935589
"38",0.0486872875142399
"39",0.0121476300209013
"40",-0.0257528519085808
"41",0.0450681668967894
"42",-0.0995017313158049
"43",-0.023343153858232
"44",-0.0347595557527885
"45",-0.00211610570742762
"46",-0.0775620055878832
"47",0.0288970000342986
"48",-0.0956456986722077
"49",-0.00572209272637012
"50",-0.03200141996199
