"","V1"
"1",0.538152671780268
"2",0.544410568348182
"3",0.56495803986839
"4",0.599356139781271
"5",0.646307537954587
"6",0.70457082033476
"7",0.772799957499461
"8",0.849707748281804
"9",0.934176165588823
"10",1.02488139588083
"11",1.12066608586018
"12",1.22073421088735
"13",1.32382744125152
"14",1.42929554370832
"15",1.53672373201776
"16",1.64623313958387
"17",1.75773011836419
"18",1.87111327660404
"19",1.98589490272757
"20",2.10202460670091
"21",2.21897789238668
"22",2.33591491860875
"23",2.45186230306733
"24",2.56653375345401
"25",2.67958964803912
"26",2.79052201014266
"27",2.89867627391293
"28",3.00313679101826
"29",3.1026088894792
"30",3.195233916367
"31",3.28117938776049
"32",3.35864352866758
"33",3.42617470555343
"34",3.48285311631883
"35",3.52858344132672
"36",3.56346029152152
"37",3.58783705254948
"38",3.60184246802529
"39",3.60694261087927
"40",3.60356572637073
"41",3.59189993433417
"42",3.57245607354673
"43",3.54695000725095
"44",3.51702567802465
"45",3.48422647384398
"46",3.4512586830153
"47",3.41861187969377
"48",3.38662721130506
"49",3.355621815771
"50",3.326301914002
"51",3.29857172706155
"52",3.2725687161117
"53",3.24888824101015
"54",3.22809405938107
"55",3.21028168637031
"56",3.19561567219281
"57",3.18442467628095
"58",3.17729574274203
"59",3.17364908804985
"60",3.17311820393035
"61",0.534723452064442
"62",0.541535329925593
"63",0.562341821884433
"64",0.596936895001137
"65",0.643897231838665
"66",0.702114703672197
"67",0.77022744353322
"68",0.847160709621215
"69",0.931636517884625
"70",1.02223780217884
"71",1.11794602710047
"72",1.21782836936524
"73",1.32077325355466
"74",1.42611905681004
"75",1.53325279061087
"76",1.64280154974896
"77",1.75429086735984
"78",1.86762132234531
"79",1.98240283691353
"80",2.09849208662282
"81",2.21519195254256
"82",2.33187345731336
"83",2.44764597791106
"84",2.56234908380306
"85",2.67545424309083
"86",2.78638692568047
"87",2.89440517605873
"88",2.99867309180252
"89",3.09817556005049
"90",3.18987218619273
"91",3.27576161452496
"92",3.35268935672596
"93",3.41980892937572
"94",3.4759400734806
"95",3.52153980109013
"96",3.55624416361487
"97",3.58049736252981
"98",3.59436692916167
"99",3.5995040216221
"100",3.59590736386499
"101",3.58409142092323
"102",3.56476873971939
"103",3.5393719152002
"104",3.5098564124991
"105",3.47647688241718
"106",3.44381013020402
"107",3.41104159468755
"108",3.37894725885982
"109",3.34769252450255
"110",3.31817636398214
"111",3.29009478603318
"112",3.26392832782434
"113",3.23996879635463
"114",3.21908333607657
"115",3.20117533946152
"116",3.18649460252561
"117",3.17533673496607
"118",3.16808744874131
"119",3.16425358284172
"120",3.1617924337585
"121",0.526537190768708
"122",0.533715332853981
"123",0.554585773261193
"124",0.589670631855625
"125",0.636453369945897
"126",0.694578716613562
"127",0.76239910813678
"128",0.839455515996019
"129",0.923735027217637
"130",1.01412688470948
"131",1.10947766173438
"132",1.20892997070742
"133",1.3114413369441
"134",1.41629869875485
"135",1.52363304440499
"136",1.63280141702406
"137",1.74400695520634
"138",1.85725623999711
"139",1.971713232307
"140",2.08761028925558
"141",2.20380476794598
"142",2.32021059215504
"143",2.43532032266484
"144",2.55006760087857
"145",2.66296045868782
"146",2.77360329321587
"147",2.88109796040548
"148",2.98456829940474
"149",3.08231996903767
"150",3.17508510904994
"151",3.25910515699132
"152",3.33442717706553
"153",3.40099162871647
"154",3.45522651276529
"155",3.50071874308059
"156",3.53473829543741
"157",3.55915355050502
"158",3.5717830383373
"159",3.57714913437158
"160",3.57303062911272
"161",3.56114032228215
"162",3.54198983515692
"163",3.5166569851578
"164",3.48638959266346
"165",3.4549825591034
"166",3.42154143753215
"167",3.38819275769755
"168",3.3560419611312
"169",3.32355962576222
"170",3.29361764173676
"171",3.26469059026658
"172",3.23824980836925
"173",3.21318178407207
"174",3.19230329007282
"175",3.1741393688868
"176",3.15942634812374
"177",3.14818540375248
"178",3.14054114769244
"179",3.13559013459961
"180",3.13508846679255
"181",0.513507395123245
"182",0.521733621620562
"183",0.542971411459599
"184",0.577128877627511
"185",0.624099102608627
"186",0.682466529210885
"187",0.750075627747699
"188",0.826523177448194
"189",0.910721424565154
"190",1.00073154951831
"191",1.09546642839526
"192",1.19427825983132
"193",1.29634917488853
"194",1.40083108374621
"195",1.50750516746721
"196",1.61655119114181
"197",1.72723288778635
"198",1.84002382673432
"199",1.95466636397244
"200",2.06987779903309
"201",2.18496333167299
"202",2.30053079827638
"203",2.41606810867787
"204",2.53022193406189
"205",2.64193688673863
"206",2.7519814708395
"207",2.8585843361957
"208",2.96121415908869
"209",3.05744708717858
"210",3.14738968644147
"211",3.23083532760545
"212",3.30319065407367
"213",3.3677213020378
"214",3.4234060568431
"215",3.46735614918981
"216",3.49877037900916
"217",3.52191954784353
"218",3.53664233501484
