"","V1"
"1",4.68222670436104
"2",4.68977010487229
"3",4.70074988942824
"4",4.71703120069537
"5",4.73785853321175
"6",4.7606095525368
"7",4.78370427826319
"8",4.80936509765657
"9",4.84129402759929
"10",4.88234643665593
"11",4.93421824538695
"12",4.9942220926949
"13",5.06043475455335
"14",5.13338849497293
"15",5.21340489758608
"16",5.30159986169238
"17",5.39298653701883
"18",5.48161098269037
"19",5.56032525410741
"20",5.62314762250975
"21",5.66403628622528
"22",5.67910085851313
"23",5.66561261576715
"24",5.62244922242842
"25",5.54881599185983
"26",5.44777003013252
"27",5.32270358912744
"28",5.1764455712884
"29",5.00730481752506
"30",4.81179858066611
"31",4.59459481972821
"32",4.35663999334917
"33",4.09829776638184
"34",3.82073991625516
"35",3.52715593272655
"36",3.22002098097085
"37",2.90085861268872
"38",2.57182453681104
"39",2.23540339424318
"40",1.893210329755
"41",1.54470072895495
"42",1.19137760234726
"43",0.836679200067722
"44",0.483979022499167
"45",0.137047248443552
"46",-0.202158880522727
"47",-0.530704276873059
"48",-0.844362523061037
"49",-1.13649372824106
"50",-1.40613246440756
"51",-1.65449620735911
"52",-1.88156029658414
"53",-2.08494713173635
"54",-2.26243068086637
"55",-2.41340094475002
"56",-2.53811845461645
"57",-2.63627632810075
"58",-2.70595410634558
"59",-2.74741963607564
"60",-2.76272495715773
"61",4.65572333151312
"62",4.65969810162249
"63",4.67009127553665
"64",4.68601528154266
"65",4.70738137073567
"66",4.73035343213842
"67",4.75417798619768
"68",4.78036539186999
"69",4.81357597436669
"70",4.85590633936172
"71",4.90855858722553
"72",4.96944148860974
"73",5.03709775619775
"74",5.11267335227816
"75",5.19333368187924
"76",5.28345724439324
"77",5.37567297558784
"78",5.46493669281354
"79",5.54381312810646
"80",5.60718131630651
"81",5.64851637930698
"82",5.66402761632172
"83",5.65004121480322
"84",5.60709310721163
"85",5.53417346339174
"86",5.43383672066216
"87",5.30923046165931
"88",5.16312948898822
"89",4.99512386038636
"90",4.7987778901799
"91",4.58344164867141
"92",4.34667404956442
"93",4.08944538151866
"94",3.81267340212991
"95",3.52022742090131
"96",3.21370478941222
"97",2.89468275464772
"98",2.56581398289263
"99",2.22980168784949
"100",1.88780421630176
"101",1.53978619357233
"102",1.18728148472285
"103",0.833694214792017
"104",0.482242003124985
"105",0.136667245938847
"106",-0.2011833545601
"107",-0.527782194236007
"108",-0.839312648968447
"109",-1.13002167660287
"110",-1.39944267016583
"111",-1.64780461806322
"112",-1.87451335535171
"113",-2.07665325538293
"114",-2.25370769348164
"115",-2.40390125979703
"116",-2.52784443058385
"117",-2.62455866284369
"118",-2.69292168624076
"119",-2.73371209526803
"120",-2.74320916356731
"121",4.56880008965959
"122",4.57120505847597
"123",4.58168460022
"124",4.59584488268698
"125",4.6189528774289
"126",4.6426468776715
"127",4.66923163504445
"128",4.69603819977312
"129",4.73318990920177
"130",4.77818363391102
"131",4.83334523375133
"132",4.89744440644079
"133",4.96927979348219
"134",5.04795394365772
"135",5.13636781428351
"136",5.2280842875089
"137",5.32196877379673
"138",5.41433868889502
"139",5.49314423965144
"140",5.55963848751397
"141",5.60210321815896
"142",5.62019328552478
"143",5.60429949359561
"144",5.56367445610188
"145",5.49188312022979
"146",5.39307602863362
"147",5.26960955017398
"148",5.12420217121007
"149",4.95525664439689
"150",4.76653600509952
"151",4.55214088267792
"152",4.31767648927144
"153",4.06454226004373
"154",3.78931420874688
"155",3.50000037815257
"156",3.19464131457174
"157",2.87695021521928
"158",2.54816577247375
"159",2.21313808852028
"160",1.87170279763569
"161",1.52507413917117
"162",1.17530782090614
"163",0.825019237958578
"164",0.477541008404515
"165",0.13507928801624
"166",-0.198442371413649
"167",-0.519588262750434
"168",-0.826560611630053
"169",-1.11273059257736
"170",-1.38109612473257
"171",-1.62751335085218
"172",-1.85285286618365
"173",-2.0510456227049
"174",-2.22738242588824
"175",-2.37521914165041
"176",-2.49640879161719
"177",-2.58979411605124
"178",-2.65537453972558
"179",-2.69226579883225
"180",-2.70848130093931
"181",4.42996841937935
"182",4.42878454959901
"183",4.43809510509557
"184",4.45751134509738
"185",4.4801880000637
"186",4.50209593616298
"187",4.53021948166219
"188",4.56592577885589
"189",4.60618829022622
"190",4.65360459315373
"191",4.71371073333435
"192",4.78281184513798
"193",4.86129677346179
"194",4.94612453518493
"195",5.03787261724756
"196",5.13631530326642
"197",5.23209703025571
"198",5.327200029962
"199",5.4147970335236
"200",5.48345625204875
"201",5.52415576317949
"202",5.54273289543216
"203",5.53542641684432
"204",5.4954993500196
"205",5.4228551904844
"206",5.32745858071352
"207",5.20695075145279
"208",5.0651321117739
"209",4.89879001177289
"210",4.71078893206043
"211",4.50308663962397
"212",4.27108256540494
"213",4.02209538860675
"214",3.75487408666664
"215",3.4680130200145
