"","V1"
"func_evaluation_nodes",0.0145040527111161
"func_evaluation_nodes",-0.0290805444280461
"func_evaluation_nodes",0.00977361577441575
"func_evaluation_nodes",-0.103102591511227
"func_evaluation_nodes",-0.11611525084848
"func_evaluation_nodes",-0.0220173769216351
"func_evaluation_nodes",0.00549811276075401
"func_evaluation_nodes",-0.00972787240163103
"func_evaluation_nodes",-0.0355845874678358
"func_evaluation_nodes",-0.110189693423485
"func_evaluation_nodes",-0.0936600392244989
"func_evaluation_nodes",-0.000717593409606787
"func_evaluation_nodes",-0.0591681371723701
"func_evaluation_nodes",0.0181127630801012
"func_evaluation_nodes",-0.125437757360236
"func_evaluation_nodes",-0.153749680364851
"func_evaluation_nodes",-0.0302749529135591
"func_evaluation_nodes",0.0111634212853601
"func_evaluation_nodes",0.131769850520512
"func_evaluation_nodes",-0.0732589388404155
"func_evaluation_nodes",0.181338770726414
"func_evaluation_nodes",-0.0517042368190931
"func_evaluation_nodes",0.0768928930109127
"func_evaluation_nodes",-0.0206916651371323
"func_evaluation_nodes",0.0250411474524491
"func_evaluation_nodes",0.12916126003718
"func_evaluation_nodes",-0.0409876535677697
"func_evaluation_nodes",0.0647568147718225
"func_evaluation_nodes",0.0495608436423182
"func_evaluation_nodes",0.0384939776778038
"func_evaluation_nodes",-0.00962922442492842
"func_evaluation_nodes",-0.00182757647985454
"func_evaluation_nodes",-0.0844749645067414
"func_evaluation_nodes",-0.0840763090377508
"func_evaluation_nodes",0.162747785335983
"func_evaluation_nodes",0.0645189940738711
"func_evaluation_nodes",-0.0610084012760242
"func_evaluation_nodes",-0.131783418542545
"func_evaluation_nodes",-0.110992194910286
"func_evaluation_nodes",-0.108445730940453
"func_evaluation_nodes",0.00544744390233054
"func_evaluation_nodes",0.00696918614080813
"func_evaluation_nodes",0.0491302518797617
"func_evaluation_nodes",0.0365230145981654
"func_evaluation_nodes",-0.000155863199571164
"func_evaluation_nodes",-0.002753825606341
"func_evaluation_nodes",-0.015943256309636
"func_evaluation_nodes",-0.0193395901335588
"func_evaluation_nodes",-0.0089575352664391
"func_evaluation_nodes",0.0643575504487623
