"","V1"
"1",6.28310108612906
"2",6.28587700815998
"3",6.29068922962551
"4",6.29740670536037
"5",6.3053712752289
"6",6.3135680379411
"7",6.32151133911757
"8",6.32984971498001
"9",6.33931138275867
"10",6.34911794808705
"11",6.35816965559583
"12",6.36493779929497
"13",6.36807333039687
"14",6.36589648899002
"15",6.35611860720362
"16",6.33955014346182
"17",6.31431224926648
"18",6.28001401833358
"19",6.23640041323972
"20",6.18411805126987
"21",6.12311906455766
"22",6.05313092458655
"23",5.97481025227
"24",5.88975379327819
"25",5.79864632749451
"26",5.70288382308327
"27",5.60270857846841
"28",5.49746662878955
"29",5.38730187216835
"30",5.27154738996307
"31",5.15137498604263
"32",5.02564835634954
"33",4.89372323225157
"34",4.75542676733106
"35",4.61108295341814
"36",4.46041079283423
"37",4.3040100883377
"38",4.1423405511749
"39",3.97625810070588
"40",3.80690779477195
"41",3.63603555382929
"42",3.46550203360978
"43",3.29712373571421
"44",3.1338323924763
"45",2.97842061059328
"46",2.8321934091104
"47",2.69478614241055
"48",2.56665499136453
"49",2.44762935699927
"50",2.33798960771573
"51",2.23806145349242
"52",2.14832362579893
"53",2.06893329622945
"54",1.99977628356621
"55",1.94080392189744
"56",1.89169474922931
"57",1.85249194618761
"58",1.82335542379898
"59",1.80519865213375
"60",1.79874045512008
"61",6.27563000058842
"62",6.27745368277745
"63",6.2820552563937
"64",6.28843677342208
"65",6.29627581711763
"66",6.30441241416072
"67",6.312570580103
"68",6.32092518551826
"69",6.33039775958277
"70",6.33997284461412
"71",6.34867705828363
"72",6.35524654787522
"73",6.35836830913096
"74",6.35656635465715
"75",6.34581481406406
"76",6.32975990546566
"77",6.30461328353115
"78",6.27046594421466
"79",6.22682373443709
"80",6.17490483583627
"81",6.1141164423932
"82",6.0445489411321
"83",5.96645726668109
"84",5.88184725939236
"85",5.7912725895102
"86",5.69591313525547
"87",5.59594941734131
"88",5.49102790271615
"89",5.38146773350896
"90",5.26541586891784
"91",5.14564177720408
"92",5.01987249676236
"93",4.88787419066868
"94",4.74945551043733
"95",4.60514500879295
"96",4.45450359608344
"97",4.29812520724909
"98",4.13636668670234
"99",3.97054598012935
"100",3.80152802680686
"101",3.63101028648284
"102",3.46079020248443
"103",3.29280602312849
"104",3.12976787658663
"105",2.97428577169101
"106",2.82774027290568
"107",2.69013107112982
"108",2.5618196712587
"109",2.44286432431461
"110",2.33327940171734
"111",2.23343494824092
"112",2.14378654757423
"113",2.06442675957742
"114",1.99524372294493
"115",1.93624356641161
"116",1.8871682641242
"117",1.84794885781807
"118",1.81887149304257
"119",1.800878124167
"120",1.79498015966515
"121",6.249985743283
"122",6.2513248827374
"123",6.25592328999478
"124",6.26099505542368
"125",6.26878266014014
"126",6.27678747556856
"127",6.28568886336448
"128",6.29353875044301
"129",6.30332539804669
"130",6.31225647617417
"131",6.320393465872
"132",6.32641925187101
"133",6.32902718352066
"134",6.32580521330184
"135",6.31818997396381
"136",6.30126648492078
"137",6.27592530169283
"138",6.24270373632117
