"","V1"
"1",-2.07015862460806
"2",-2.05428137897158
"3",-1.99435528280483
"4",-1.89298717108811
"5",-1.75424595820563
"6",-1.58368455174206
"7",-1.3870281615483
"8",-1.16786491737648
"9",-0.932535651484131
"10",-0.686081994005273
"11",-0.432010292226541
"12",-0.170654307825548
"13",0.0973331908653642
"14",0.367809192982624
"15",0.635113646357955
"16",0.895450609972085
"17",1.14663524013917
"18",1.38749303998597
"19",1.61739960740098
"20",1.83745030962244
"21",2.0477744009799
"22",2.24722593869298
"23",2.43271695737771
"24",2.60171767818793
"25",2.75060231328965
"26",2.87545425644738
"27",2.97274979356006
"28",3.04082546289861
"29",3.08026881530233
"30",3.0917406043896
"31",3.08040537977116
"32",3.05037705686848
"33",3.00639349168599
"34",2.95142838905843
"35",2.88656991695998
"36",2.81191408840414
"37",2.72884062727682
"38",2.63733891516222
"39",2.53717074041881
"40",2.42828945077435
"41",2.30994594022715
"42",2.18019171767691
"43",2.0380877526696
"44",1.88315928336958
"45",1.71633419475872
"46",1.53972873298657
"47",1.35629982951349
"48",1.16847845603096
"49",0.978682608494632
"50",0.790771241543608
"51",0.607635781024858
"52",0.430409581883948
"53",0.261034860650382
"54",0.100507456124407
"55",-0.0489817656994318
"56",-0.182383456578878
"57",-0.294217732424586
"58",-0.380548604652501
"59",-0.436471792214776
"60",-0.457404038121816
"61",-2.064467901784
"62",-2.04469950749479
"63",-1.98413583404885
"64",-1.88200081666272
"65",-1.74378768615975
"66",-1.57395996802744
"67",-1.3780506914437
"68",-1.15979348359131
"69",-0.925746221383706
"70",-0.680297365131342
"71",-0.426824670268615
"72",-0.165685353995972
"73",0.101830965400408
"74",0.371929334200542
"75",0.63860768853348
"76",0.89831737243064
"77",1.14861421691132
"78",1.38849234245016
"79",1.61716614845681
"80",1.83590167096986
"81",2.04471016888418
"82",2.24289662305996
"83",2.42728415319344
"84",2.59530756169689
"85",2.74340848224416
"86",2.86783666119908
"87",2.96499110806811
"88",3.03301562957295
"89",3.0732038739326
"90",3.08340931693485
"91",3.07347012092528
"92",3.04445368246004
"93",3.00117597346954
"94",2.94629114084259
"95",2.88185006770233
"96",2.80795178578914
"97",2.72539370111157
"98",2.63376689131653
"99",2.53396964109839
"100",2.42546512655522
"101",2.30723141341932
"102",2.17750580573587
"103",2.03547095249845
"104",1.88113315566588
"105",1.71398586749269
"106",1.53800912367224
"107",1.35446828766131
"108",1.16657946182576
"109",0.977055791448994
"110",0.789447956352034
"111",0.606316856401491
"112",0.429148778048769
"113",0.260014521014156
"114",0.0998894774689551
"115",-0.0491451089663813
"116",-0.1818393577904
"117",-0.293255907642271
"118",-0.378907917573726
"119",-0.434004539813461
"120",-0.449790197375342
"121",-2.03503869279254
"122",-2.0136048891862
"123",-1.95346726171027
"124",-1.84900822356254
"125",-1.71370162792305
"126",-1.54585081568017
"127",-1.35323913889733
"128",-1.13636511238989
"129",-0.905754536013099
"130",-0.662440441998817
"131",-0.410750119557612
"132",-0.151443560461317
"133",0.114218334720399
"134",0.382459578245693
"135",0.647435697595493
"136",0.905126099595017
"137",1.15298913715376
"138",1.39035108670062
"139",1.61531609834428
"140",1.83066830224797
"141",2.03560917690651
"142",2.23085858869701
"143",2.41104036956901
"144",2.57650113715562
"145",2.72223049679898
"146",2.84536255716909
"147",2.94173102875395
"148",3.0093354321053
"149",3.04790577065259
"150",3.06393126421819
"151",3.05446675206173
"152",3.02698800971565
"153",2.98564950786848
"154",2.9309321423843
"155",2.86830262313684
"156",2.79574179652524
"157",2.71459641120315
"158",2.62284512827752
"159",2.52392642740367
"160",2.41573175396211
"161",2.29763305563967
"162",2.1682426310136
"163",2.02680822270759
"164",1.87270112301871
"165",1.70847594575851
"166",1.53238753086406
"167",1.3484141708049
"168",1.16068433465766
"169",0.971576784916696
"170",0.784833448625626
"171",0.60219662940787
"172",0.425464438674909
"173",0.257661244728934
"174",0.0986549487177729
"175",-0.048457015606827
"176",-0.179439488281446
"177",-0.289283556180475
"178",-0.372970214836128
"179",-0.424839644775744
"180",-0.445910600558475
"181",-1.98528114779259
"182",-1.9582604182929
"183",-1.89685578095828
"184",-1.80059847412828
"185",-1.66678668514042
"186",-1.49959534889888
"187",-1.31047171365814
"188",-1.10170997566335
"189",-0.874160377789433
"190",-0.633060199652852
"191",-0.38468938578348
"192",-0.128477342562623
"193",0.133620659715381
"194",0.39826991247862
"195",0.659035316465582
"196",0.913415410853653
"197",1.15675276595622
"198",1.38991795588309
"199",1.6120706487718
"200",1.82225089539836
"201",2.02098598698817
"202",2.21024083449338
"203",2.38776484645062
"204",2.548543649014
"205",2.68923283825414
"206",2.81001488463793
"207",2.90495466620169
"208",2.97321619537117
"209",3.01237415037873
"210",3.02782418433013
"211",3.02354592126459
"212",2.99762081672536
"213",2.95844321600781
"214",2.90805518104181
"215",2.84682545120709
"216",2.77491437383221
"217",2.69510955496636
"218",2.6063725705663
"219",2.50759026996678
"220",2.39853167972263
"221",2.28087430801896
"222",2.15219421492538
"223",2.01236430989583
"224",1.85951452862996
"225",1.69529359958511
"226",1.5210796128537
"227",1.33685545152241
"228",1.14961624857027
"229",0.961676089095261
"230",0.775894084628005
"231",0.594703065755564
"232",0.420135414942612
"233",0.253605734786969
"234",0.0971580226928722
"235",-0.0461217544533509
"236",-0.174505405067439
"237",-0.282039396837554
"238",-0.364366220507638
