"","V1"
"1",0.0168500518885966
"2",-0.1235692625807
"3",-0.00829699070509367
"4",0.0659632148176428
"5",-0.0026130121181338
"6",0.0623448732601618
"7",-0.0458117836962526
"8",0.0604378726212172
"9",-0.144819675299442
"10",-0.00319148423687937
"11",0.00429951615149151
"12",0.000563047392504632
"13",0.103719661291197
"14",-0.0399290198905126
"15",-0.090483973111134
"16",-0.0706277579126939
"17",-0.0622770237671237
"18",0.0833585212998608
"19",0.00177524361210939
"20",0.0110988412841307
"21",0.051195977073276
"22",0.101355689085425
"23",0.0127137835423316
"24",-0.168356730423605
"25",0.00415868693981472
"26",-0.012359574333317
"27",0.016369906220398
"28",0.063823076935077
"29",-0.0585933486124467
"30",-0.0179049767321588
"31",0.14601970422442
"32",-0.059236978630952
"33",-0.113872957278527
"34",0.105416324536778
"35",-0.0902791530349794
"36",-0.101336626855554
"37",0.0639504530274185
"38",0.0592046724501662
"39",0.0664275698299999
"40",-0.0543845896163836
"41",-0.0612850129188656
"42",-0.0129523293493549
"43",0.0131845005544673
"44",0.0410729287301094
"45",-0.0559657194393355
"46",0.0473201307318481
"47",0.129883840454675
"48",-0.116099285014361
"49",0.0931245339863186
"50",0.0146638191175902
