"","V1"
"1",0.017113831649649
"2",0.0114168215065474
"3",-0.0369232384482771
"4",0.00136694080253452
"5",0.0101626175688573
"6",0.0361446606810804
"7",0.0883719152970155
"8",0.0801777479295118
"9",-0.0375588592960394
"10",-0.129135547077628
"11",0.110528356042638
"12",-0.0504831099679728
"13",-0.161272074788225
"14",0.0445087850891857
"15",0.039419084116627
"16",-0.150244747808123
"17",0.131059639405508
"18",-0.0457649643588532
"19",-0.0585804028051185
"20",0.163179731749703
"21",0.140680586304407
"22",-0.0207551321142916
"23",-0.00160446078267419
"24",0.22898204490968
"25",0.0600313301629167
"26",0.0346620590548164
"27",0.0054328907572726
"28",0.150090351829029
"29",-0.0534979895157889
"30",-0.0985597566512164
"31",-0.0605905719179755
"32",0.114635730051628
"33",0.0492401523889971
"34",-0.0293452488014561
"35",-0.0758085572720952
"36",0.177400600224147
"37",0.110324190610184
"38",-0.0609992287338789
"39",0.113771557199817
"40",-0.0913347104063991
"41",0.0357837176972038
"42",0.0353249663216915
"43",-0.023581022983719
"44",-0.0404120021129559
"45",-0.169625213386393
"46",0.0767004701855429
"47",-0.0664456243864533
"48",-0.0263379824805632
"49",-0.116728031312785
"50",-0.0573656766305597
