"","V1"
"1",-0.0542577818253791
"2",0.139677909183645
"3",0.0571069688132069
"4",-0.0494439319770549
"5",-0.201075585090825
"6",-0.229517510587856
"7",-0.0864828499386947
"8",-0.00682147922684505
"9",-0.0531180254167823
"10",0.0866633760022069
"11",0.0463720185873951
"12",-0.0140981738347864
"13",0.0482721661827625
"14",-0.095740761662885
"15",-0.0275856274125235
"16",-0.0624979003972619
"17",-0.0577382888269835
"18",0.0291348841958279
"19",0.0167405517312475
"20",-0.0751353316441626
"21",0.0423149898094251
"22",0.13030651672092
"23",0.0186374430990916
"24",-0.121529559991875
"25",-0.00838212886342891
"26",-0.0711581621496218
"27",-0.115911265533349
"28",-0.0834052946484904
"29",0.0760125104699952
"30",-0.164546830104036
"31",-0.0397183725014351
"32",-0.00245700468447747
"33",0.00660261018431909
"34",-0.0559635812974721
"35",0.0731518689363592
"36",0.0280271319745181
"37",0.123408232947156
"38",-0.0911165778606773
"39",0.0586237902520549
"40",-0.036739256080026
"41",0.157964256563655
"42",0.0993245000818665
"43",-0.0431135725057287
"44",-0.100061847628175
"45",0.0256048613863834
"46",-0.0323651357018985
"47",-0.104055348369792
"48",0.0235273487994318
"49",-0.0775687973905486
"50",0.0259913601244344
