"","V1"
"1",4.89229514226138
"2",4.89539505325763
"3",4.89836855430991
"4",4.90675636871312
"5",4.92488482485903
"6",4.95413724575934
"7",4.99456093567614
"8",5.04382977530682
"9",5.10164531984354
"10",5.16594913974179
"11",5.23509019951044
"12",5.30643684787518
"13",5.37857170188502
"14",5.44927245955853
"15",5.51650187355847
"16",5.57815953556508
"17",5.62848745433889
"18",5.66395807407626
"19",5.68066508232982
"20",5.67721377089447
"21",5.65163082481889
"22",5.60207598691509
"23",5.52810296350639
"24",5.4320496273765
"25",5.31742803511518
"26",5.18628517465854
"27",5.04159665907758
"28",4.88738856202272
"29",4.72711318255303
"30",4.5624274717033
"31",4.3958809614015
"32",4.22685994786245
"33",4.05779626549093
"34",3.89082017113376
"35",3.7284324159671
"36",3.57252305002132
"37",3.42267064755812
"38",3.2792045320319
"39",3.1453972060224
"40",3.02203926905875
"41",2.90861408146614
"42",2.80430670879227
"43",2.70911066729339
"44",2.62162613228856
"45",2.54220524101023
"46",2.46868861037257
"47",2.40055155445448
"48",2.33877214238101
"49",2.2849319780269
"50",2.23984522402696
"51",2.2039302875164
"52",2.17664488976505
"53",2.15483435214448
"54",2.13590175223675
"55",2.11880264058971
"56",2.10205768711919
"57",2.08742284793692
"58",2.07587750331845
"59",2.06690672616493
"60",2.0627964660407
"61",4.87801947533029
"62",4.87896425739363
"63",4.88205565998469
"64",4.89068594238627
"65",4.90894236481079
"66",4.93850832528573
"67",4.97916143320933
"68",5.02874561110132
"69",5.08689310485091
"70",5.15156504167007
"71",5.22079950733865
"72",5.29234197267745
"73",5.36474983570562
"74",5.43634023746287
"75",5.5020570310157
"76",5.56386153223113
"77",5.6137470402336
"78",5.6491852111579
"79",5.66562959857948
"80",5.66262868998691
"81",5.63742908437419
"82",5.58860190267528
"83",5.51490899752192
"84",5.42015221986147
"85",5.3063246363695
"86",5.17577031179927
"87",5.03173776239393
"88",4.87836748092565
"89",4.71910617813929
"90",4.55414097938706
"91",4.38817096499269
"92",4.21961077104415
"93",4.0508108959117
"94",3.88422387757744
"95",3.72234148766295
"96",3.56685066992023
"97",3.41766966232059
"98",3.27541760110244
"99",3.142778069806
"100",3.02019684409297
"101",2.90760989868287
"102",2.80448680749054
"103",2.71008606937719
"104",2.62316874711301
"105",2.5444598293203
"106",2.47106717487094
"107",2.40344274335717
"108",2.34220617838726
"109",2.28867595478198
"110",2.24375482163494
"111",2.20787893997816
"112",2.17988609270066
"113",2.15751055905459
"114",2.13826349995685
"115",2.12090651090637
"116",2.1044526746575
"117",2.09018422886489
"118",2.07878483480625
"119",2.07041604258771
"120",2.06815886832115
"121",4.83025058780125
"122",4.83085574931946
"123",4.83509167995575
"124",4.84322538546844
"125",4.86209116418293
"126",4.89200243508391
"127",4.93377535897075
"128",4.98329279810853
"129",5.0427247608359
"130",5.10797675412212
"131",5.17784500944714
"132",5.24985515254358
"133",5.32219192892828
"134",5.3919081837215
"135",5.46081624895368
"136",5.52062687968339
"137",5.56957894022443
"138",5.6060154166132
"139",5.62080786928936
"140",5.61967768159825
"141",5.59542762965145
"142",5.54936936313396
"143",5.47556394774796
"144",5.3844984478371
"145",5.27251204092925
"146",5.14390665814077
"147",5.00210767060081
"148",4.85078177120259
"149",4.69223096527707
"150",4.53104767414865
"151",4.36545376785918
"152",4.19792886515183
"153",4.03068545124244
"154",3.86512128058658
"155",3.70481740883823
"156",3.55075068136576
"157",3.40388210994392
"158",3.26478233413618
"159",3.13479047477087
"160",3.01466864585757
"161",2.90465073841953
"162",2.80408685000127
"163",2.71238295090572
"164",2.62848379635969
"165",2.55028612859595
"166",2.47871619941247
"167",2.4125364291667
"168",2.35194878685959
"169",2.29921056760376
"170",2.25408928388305
"171",2.21755730921243
"172",2.18807498548011
"173",2.16474457795499
"174",2.14444473937496
"175",2.12692732300105
"176",2.11102126923766
"177",2.09737637265029
"178",2.0866478892674
"179",2.07956714361591
"180",2.07649954759803
"181",4.75431954413408
"182",4.75331855931444
"183",4.75774037564859
"184",4.76844733409517
"185",4.78663452120921
"186",4.81595547113701
"187",4.85804646031581
"188",4.91083887189022
"189",4.97091590135016
"190",5.03594087266248
"191",5.10694533348504
"192",5.17962224168246
"193",5.25278516976735
"194",5.32201587054335
"195",5.38778596745796
"196",5.44933164595018
"197",5.49586438502293
"198",5.53123462528772
"199",5.55181644420077
"200",5.55056283957734
"201",5.52472231312805
"202",5.4800225559622
"203",5.41504658613907
"204",5.32606970370152
"205",5.21483283818513
"206",5.0902766540395
"207",4.95209121091293
"208",4.80451026688011
"209",4.64851739801277
"210",4.4886451250879
"211",4.32713927375722
"212",4.16152999984005
"213",3.99729703297298
"214",3.83523613727079
"215",3.67674035924814
"216",3.52488418642754
"217",3.38144072157352
"218",3.24639027661335
"219",3.12030799359332
"220",3.00411529579336
"221",2.89803079979423
"222",2.80157562708162
"223",2.71409139106276
"224",2.63417704495453
"225",2.55975779887819
"226",2.49038135673709
"227",2.42623631906982
"228",2.36708210743371
"229",2.31345955541064
"230",2.26838037779088
"231",2.23173548889845
"232",2.20107281595593
"233",2.17534675607693
"234",2.15450133244967
"235",2.13654285938756
"236",2.12049453664048
"237",2.10708936556222
"238",2.09664043175254
"239",2.09033409804943
"240",2.08817223436955
"241",4.64919013429889
"242",4.65065457717094
"243",4.65570992770478
"244",4.66471394795683
"245",4.68351911319668
"246",4.71427798165804
"247",4.75721457105134
"248",4.80940927714459
"249",4.87036230802278
"250",4.93886756064035
"251",5.00953573619002
"252",5.08206482024266
"253",5.15280403743202
"254",5.22346893676966
"255",5.29038445581033
"256",5.34930544159049
"257",5.39899770441112
"258",5.43514803664412
"259",5.45121782689786
"260",5.45135908110249
"261",5.4315322634801
"262",5.39016182402958
"263",5.32417164762079
"264",5.23916360568048
"265",5.13756910728487
"266",5.01601193336511
"267",4.88192282613777
"268",4.73673971247544
"269",4.58660220583467
"270",4.43193306463732
"271",4.27292732511857
"272",4.11252678312081
"273",3.95221752014683
"274",3.79240755957093
"275",3.63724826601718
"276",3.48927898186031
"277",3.3500374815181
"278",3.21986192463614
"279",3.09905987871984
"280",2.98751070375247
"281",2.88657632689934
"282",2.79523888001435
"283",2.71293945545948
"284",2.63768704867082
"285",2.56800505459027
"286",2.50245810818644
"287",2.44020172921662
"288",2.38263536153385
"289",2.33077880206484
"290",2.28603751996122
"291",2.24808047839377
"292",2.21632991610196
"293",2.18987790371694
"294",2.16766742207071
"295",2.14808327633653
"296",2.13154003240604
"297",2.11811900362222
"298",2.1079572017101
"299",2.10149278516901
"300",2.09892193130659
"301",4.51886867491801
"302",4.52224359759879
"303",4.52629521588755
"304",4.53768129697533
"305",4.55631867322826
"306",4.58823203328643
"307",4.63110096570303
"308",4.68571229281261
"309",4.74734956856981
"310",4.81510080490732
"311",4.88638498447706
"312",4.95943505477846
"313",5.02928209124429
"314",5.09916612954579
"315",5.16507324088324
"316",5.2238604005161
"317",5.27604764189229
"318",5.30985300082248
"319",5.33079673533128
"320",5.3292587525574
"321",5.31347424186115
"322",5.27212222449499
"323",5.21500284316506
"324",5.13382756812227
"325",5.03540121122862
"326",4.92055284944436
"327",4.79272766144822
"328",4.65209402647888
"329",4.50669634372124
"330",4.35636996072984
"331",4.2027958708218
"332",4.04899925703896
"333",3.89254181032023
"334",3.73818354250481
"335",3.58687978692852
"336",3.44348397751044
"337",3.30914743285739
"338",3.18470093277953
"339",3.0701220107997
"340",2.9651088578582
"341",2.86998289104668
"342",2.78411352506682
"343",2.70712716847922
"344",2.63712202954727
"345",2.57249181386769
"346",2.51107081693341
"347",2.45220854801352
"348",2.39715379600807
"349",2.34672845941765
"350",2.30280853055754
"351",2.26452813393187
"352",2.23234410701112
"353",2.20448225850297
"354",2.18094255361871
"355",2.16033669235943
"356",2.14278416687999
"357",2.12882249916601
"358",2.11838595491907
"359",2.11191173756351
"360",2.10980118694544
"361",4.36835120618425
"362",4.36943142241812
"363",4.37465094660895
"364",4.38635477487825
"365",4.40707031216848
"366",4.43991061501603
"367",4.48411755014128
"368",4.53899237437743
"369",4.60131214092965
"370",4.66885444600001
"371",4.73996752819053
"372",4.81179790766871
"373",4.88432893516108
"374",4.95275505468968
"375",5.01832943668695
"376",5.07844728224321
"377",5.12824116339405
"378",5.16471974375478
"379",5.18549777359757
"380",5.18796908693627
"381",5.17245941587147
"382",5.13568364469626
"383",5.08227548376698
"384",5.00728416138235
"385",4.91444600072644
"386",4.80579755785573
"387",4.68312924157231
"388",4.55172867531433
"389",4.41074911787161
"390",4.26608438593509
"391",4.11939969749485
"392",3.97065626837331
"393",3.8206578437838
"394",3.67144223481924
"395",3.52586800971289
"396",3.38782550019667
"397",3.25936717201564
"398",3.14136134408657
"399",3.03360070917499
"400",2.9356929060918
"401",2.84703080022423
"402",2.76699876793059
"403",2.69508258248397
"404",2.63024101691327
"405",2.57037583142684
"406",2.51338106115686
"407",2.45825200186304
"408",2.40629065234608
"409",2.35827199786906
"410",2.31546348986964
"411",2.27784340663827
"412",2.24536693255547
"413",2.21725803407007
"414",2.19261493439526
"415",2.17073389895726
"416",2.15193588417989
"417",2.13690892258631
"418",2.12565074314498
"419",2.11860895730111
"420",2.11631399635404
"421",4.19251483275267
"422",4.19540153543754
"423",4.20190792785127
"424",4.21486936052486
"425",4.23771696255315
"426",4.272054801224
"427",4.31787521803111
"428",4.37307193706046
"429",4.43562963315017
"430",4.50346911084017
"431",4.57482718823036
"432",4.64699549679085
"433",4.71832636266235
"434",4.78643456278543
"435",4.85147992623299
"436",4.90973148246261
"437",4.96065502374276
"438",4.99886761799767
"439",5.02156336558403
"440",5.02704399357435
