"","V1"
"1",0.717891473459173
"2",0.725665377797096
"3",0.75034468710657
"4",0.790957481927769
"5",0.846026133090766
"6",0.915745712382765
"7",1.00033778979617
"8",1.09917384936918
"9",1.21087013712565
"10",1.33268120122737
"11",1.46194574272959
"12",1.59690200099278
"13",1.73590777707145
"14",1.87710484173655
"15",2.01938604586546
"16",2.16261967131727
"17",2.30510965170988
"18",2.44536623435686
"19",2.58114112369018
"20",2.71123702867027
"21",2.83517269368931
"22",2.95260721368094
"23",3.06259454995055
"24",3.1646809569441
"25",3.25907609992218
"26",3.34640887936944
"27",3.42723469270708
"28",3.50140385309246
"29",3.56876796250451
"30",3.6281965778247
"31",3.68067893225302
"32",3.72601814510069
"33",3.76491120891664
"34",3.79803495550352
"35",3.82654090955632
"36",3.8504615874908
"37",3.8688242272349
"38",3.87943627449791
"39",3.88191454375309
"40",3.87571646850971
"41",3.86016726257502
"42",3.8349792150364
"43",3.8013162604377
"44",3.76147828078876
"45",3.71701969226741
"46",3.67017402778404
"47",3.62067148000116
"48",3.56939016114657
"49",3.51777582419773
"50",3.46737700629318
"51",3.42037708923999
"52",3.37827924089997
"53",3.34235075764278
"54",3.31225385089946
"55",3.287071976381
"56",3.26654257583188
"57",3.25032758300975
"58",3.23880265640609
"59",3.23179894560772
"60",3.22924841875472
"61",0.713080933800097
"62",0.721402778859519
"63",0.746226147959251
"64",0.7869723348073
"65",0.842132585169176
"66",0.911881517475697
"67",0.99638991532516
"68",1.09511020814453
"69",1.20647873820051
"70",1.32784356278456
"71",1.45689058281985
"72",1.59175834872578
"73",1.73058353358497
"74",1.87181449545426
"75",2.01351411357883
"76",2.15676536166778
"77",2.29921989276627
"78",2.43945484539561
"79",2.57490852480343
"80",2.70499846765802
"81",2.82906605622948
"82",2.94666232692385
"83",3.05644493333977
"84",3.15856250428299
"85",3.25291659465801
"86",3.34025217568572
"87",3.42091902480193
"88",3.49492324098696
"89",3.56239125063016
"90",3.6210505378865
"91",3.67409941038229
"92",3.71968921128451
"93",3.75869742573323
"94",3.79188803095192
"95",3.82050736631297
"96",3.84427822971814
"97",3.86237821303781
"98",3.87278107640579
"99",3.87541582963526
"100",3.86929613876572
"101",3.85375200359007
"102",3.82878806466422
"103",3.79547968517404
"104",3.75611355152491
"105",3.71155550319253
"106",3.66521417275554
"107",3.61593272360636
"108",3.56490785846359
"109",3.51354472634929
"110",3.46378049619523
"111",3.41736356220139
"112",3.37573076944125
"113",3.34001727880669
"114",3.30995859594393
"115",3.28479016985045
"116",3.26417738551644
"117",3.24788995596053
"118",3.23628288384343
"119",3.2293056399631
"120",3.22687511443253
"121",0.700376047383846
"122",0.708876515776193
"123",0.733640931326692
"124",0.774886204167786
"125",0.830139723913351
"126",0.89999758886262
"127",0.984122056801038
"128",1.08259661961757
"129",1.19300012155
"130",1.31353443229928
"131",1.44182542508214
"132",1.57616424017115
"133",1.71450399106045
"134",1.85482392125412
"135",1.99725477473398
"136",2.13984418669711
"137",2.28190736139179
"138",2.42207760956752
"139",2.55649717709156
"140",2.68701643019665
"141",2.81107482759617
"142",2.92920256325521
"143",3.03805348180741
"144",3.14048226055068
"145",3.23464303132914
"146",3.32186291707676
"147",3.40211418611189
"148",3.47547335220031
"149",3.541610841784
"150",3.60266681543036
"151",3.65533662796235
"152",3.7008776968097
"153",3.74063305483623
"154",3.7734305407524
"155",3.80250522754176
"156",3.82585498798175
"157",3.84397059322419
"158",3.85349203047791
"159",3.85662233940748
"160",3.85060908150165
"161",3.83555337266261
"162",3.81127287358221
"163",3.77866203911054
"164",3.73942242189271
"165",3.69714892550701
"166",3.65088788568675
"167",3.6020519521491
"168",3.55210312962817
"169",3.501707129499
"170",3.45368573592291
"171",3.40846801269562
"172",3.36783272996305
"173",3.33269658839234
"174",3.3029438285682
"175",3.27786710909189
"176",3.25702253429167
"177",3.24046786299112
"178",3.22869844798657
"179",3.22174048396767
"180",3.21960051954007
"181",0.678999269940132
"182",0.688315889762424
"183",0.713330310835079
"184",0.75389880919155
"185",0.80955546177272
"186",0.879938235739685
"187",0.963894875056086
"188",1.06113918203805
"189",1.17073077878473
"190",1.29013109045053
"191",1.4172962246003
"192",1.55063110243282
"193",1.68836600303315
"194",1.82803506709644
"195",1.96941575319421
"196",2.11228361766705
"197",2.2532164421825
"198",2.39245175748389
"199",2.52844157215876
"200",2.65866203060664
"201",2.78135114061735
"202",2.89882293901833
"203",3.00969763163466
"204",3.11152096621367
"205",3.20462595990584
"206",3.29201703460593
"207",3.37193934965739
"208",3.44496111229243
"209",3.51060508069065
"210",3.57033833315257
"211",3.62446964886845
"212",3.66959461936782
"213",3.70977198409147
"214",3.74497628620282
"215",3.77381769367796
"216",3.79574407562109
"217",3.81312855912207
