"","V1"
"1",-1.38976270568596
"2",-1.38608407166441
"3",-1.37476938096696
"4",-1.3543012880442
"5",-1.32413481679265
"6",-1.28444843494441
"7",-1.23612270230997
"8",-1.18089482323455
"9",-1.12079489275493
"10",-1.0570759999416
"11",-0.989631535731141
"12",-0.918503357255861
"13",-0.844239864844398
"14",-0.767514725275221
"15",-0.688184990066779
"16",-0.604829526146714
"17",-0.518727819074459
"18",-0.430691124220061
"19",-0.341126630620608
"20",-0.249744520335115
"21",-0.15718758063577
"22",-0.0638928350853236
"23",0.0308059474548843
"24",0.127426111207875
"25",0.226098850552292
"26",0.326797206745273
"27",0.429451078349131
"28",0.533711446624057
"29",0.637956732031724
"30",0.740568430538227
"31",0.840248475717831
"32",0.935183482805329
"33",1.02484020186741
"34",1.10923055857284
"35",1.1891270203896
"36",1.26398896089628
"37",1.33231385742377
"38",1.39209137161401
"39",1.44187610024833
"40",1.48107182970145
"41",1.51055707431055
"42",1.53082283514657
"43",1.54191917703447
"44",1.54371847376546
"45",1.53771842777906
"46",1.52709693099021
"47",1.51172040143384
"48",1.49243733293524
"49",1.47111493490965
"50",1.44918771979806
"51",1.42679427604991
"52",1.40373629231211
"53",1.37901429764602
"54",1.35270452218961
"55",1.32671944431022
"56",1.30335696212925
"57",1.28334465045926
"58",1.26752190798428
"59",1.25693620841293
"60",1.25278493840012
"61",-1.39418333836077
"62",-1.39060622120771
"63",-1.37924762230808
"64",-1.35867230240895
"65",-1.32846136609344
"66",-1.28871425670486
"67",-1.2403597884646
"68",-1.18525936901543
"69",-1.12541751822458
"70",-1.06183879933514
"71",-0.994442991943996
"72",-0.923396809577932
"73",-0.849338532971769
"74",-0.772685819132052
"75",-0.693528929435868
"76",-0.61019044988262
"77",-0.524214203449221
"78",-0.436118075362676
"79",-0.346228440475872
"80",-0.254540407391254
"81",-0.161654377504517
"82",-0.0677728653806449
"83",0.0273016183133842
"84",0.124031641244598
"85",0.222667739969721
"86",0.323335751058414
"87",0.425833267984559
"88",0.52948857520687
"89",0.633270618470103
"90",0.734889962214156
"91",0.834305297540374
"92",0.929057149939804
"93",1.01874903149378
"94",1.1030714956468
"95",1.1828837922823
"96",1.25732992483019
"97",1.32539659203651
"98",1.38483210177135
"99",1.43466285093071
"100",1.4739597314558
"101",1.50368051573642
"102",1.52407158457345
"103",1.53506942972
"104",1.53717691545921
"105",1.53036942219625
"106",1.51994141083133
"107",1.50462152095262
"108",1.48554636475706
"109",1.46414898551276
"110",1.44218414021147
"111",1.41974408336818
"112",1.39654754695914
"113",1.37165858401296
"114",1.34575221235762
"115",1.32032135242686
"116",1.29716633898052
"117",1.27731719779439
"118",1.26168387905447
"119",1.25140498247175
"120",1.24716600654646
"121",-1.40698323612129
"122",-1.40345459328562
"123",-1.39201440541214
"124",-1.37136767602426
"125",-1.34122606958228
"126",-1.30152332951125
"127",-1.25328410250732
"128",-1.19870852808225
"129",-1.13908826524289
"130",-1.07570514753003
"131",-1.0085289562981
"132",-0.937935193187943
"133",-0.864417049688709
"134",-0.78841847884639
"135",-0.708793726245106
"136",-0.626010074594918
"137",-0.540133550993914
"138",-0.451487111078002
"139",-0.36120313252345
"140",-0.26856693572836
"141",-0.174712753727373
"142",-0.0796552564198894
"143",0.0156635953736454
"144",0.112877265351143
"145",0.211570570618538
"146",0.312054517155544
"147",0.413756870031686
"148",0.515941051026775
"149",0.617770080447546
"150",0.719700517085306
"151",0.817837263017945
"152",0.911738215234174
"153",1.00142458743533
"154",1.08456797340014
"155",1.16410601498173
"156",1.23765218901624
"157",1.30564948899279
"158",1.36379612808245
"159",1.41412267687734
"160",1.45365666356845
"161",1.48374378724129
"162",1.50412355518605
"163",1.51484605055594
"164",1.51579435728401
"165",1.51089835564196
"166",1.49956134957337
"167",1.48401928861527
"168",1.46540384859867
"169",1.44323990852318
"170",1.42128541458738
"171",1.39842625377381
"172",1.37538232208314
"173",1.35016334874398
"174",1.32550927108267
"175",1.3008284308449
"176",1.27812169381999
"177",1.25873790221652
"178",1.24346370149522
"179",1.23322105716857
"180",1.23013313734524
"181",-1.42750369694755
"182",-1.42390710695885
"183",-1.41233780905492
"184",-1.3919553127607
"185",-1.36188234457905
"186",-1.32250552913273
"187",-1.2749246535092
"188",-1.2205289340859
"189",-1.1613373339897
"190",-1.09865462062701
"191",-1.03196520322499
"192",-0.962084165885903
"193",-0.888917284859321
"194",-0.813360212118936
"195",-0.734541662567147
"196",-0.65172008931828
"197",-0.565976084190362
"198",-0.476883211679394
"199",-0.384814524399788
"200",-0.291203476925997
"201",-0.196928542215097
"202",-0.101126082229192
"203",-0.00405664743948408
"204",0.0934884310589702
"205",0.191830958088943
"206",0.291914822919038
"207",0.392511169656156
"208",0.493379877149447
"209",0.5937784345401
"210",0.693557790444817
"211",0.79150062200531
"212",0.883681098741813
"213",0.972129620019351
"214",1.05604398883067
"215",1.13405728081495
"216",1.20534433476453
"217",1.27182882099394
"218",1.33180054088738
"219",1.38169957738813
"220",1.42060404639686
"221",1.45139305348576
"222",1.47193664200949
"223",1.48293208622344
"224",1.48357638009733
"225",1.47719951682221
"226",1.46674670221667
"227",1.45018517643816
"228",1.43124255181404
"229",1.41043463980955
"230",1.38763174927035
"231",1.36329552383993
"232",1.33974553386139
"233",1.31660993116431
