"","V1"
"1",0.020018741430352
"2",0.111671160910102
"3",-0.035058933665462
"4",-0.0503902462463052
"5",0.291519052220363
"6",0.0898711631855887
"7",-0.00935947126691754
"8",0.0934600587628444
"9",0.00434222765535876
"10",-0.0371796629880933
"11",-0.0166811752902463
"12",0.0214369312899341
"13",-0.0102372346662066
"14",-0.0719652430835163
"15",-0.016498295975624
"16",0.0458117853742153
"17",-0.0414587606324096
"18",-0.0327678500691598
"19",-0.0407320261167214
"20",-0.0399613942952077
"21",0.00433644385679656
"22",-0.0332433370372187
"23",0.066353592040249
"24",0.0210084779011374
"25",-0.114034301220005
"26",-0.0874670222140372
"27",0.0204071425809549
"28",-0.154555645013369
"29",0.0262783991712824
"30",0.0209620733598955
"31",0.0795623699305463
"32",0.0286060754956895
"33",0.143786158875901
"34",-0.0531727933326129
"35",0.0255915550863893
"36",0.0185417049763692
"37",0.0971793439978592
"38",-0.0614257644054055
"39",-0.0523442841100286
"40",0.115188858810784
"41",0.046472564450684
"42",0.0658173904570433
"43",0.0503890008733284
"44",-0.00041396517798028
"45",-0.0630571296110319
"46",0.129620253290344
"47",-0.195475219155865
"48",0.0944966159309348
"49",0.0169038211956077
"50",-0.0377928624577999
